f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
0.04564293246242923,0.016580078513579233,0.03825589789877609,0.04479845799098747,-1.2003534452931939,-1.2002963328805976,-1.2002963328806004,-1.2002963328805993,1.7804694522752116,-1.3591808146923186,0.3193276285711567,1.0627737080806872,1.7345199757065943,-1.3757608932058976,0.28107173067237873,1.0179752500896977,1.7343567028277032,-1.3757608932058973,0.28107173067237834,1.0179752500896972,1.689202499510568,-1.3923409717194777,0.24281583277360297,0.9731767920987106,0.0912669527646437,0.03316015702715913,0.07651179579755374,0.08959691598197661,0.014706654652136945,-1.0315475067069395e-14,4.886475019022469e-15,-1.044636426497689e-14,0.026644130821508294,0.00967947156294291,0.02233384332425054,0.026153398479525473,0.023069556198323404,0.016580078513579233,0.02017353586932824,0.026802782676249137,-1.2002774809430192,-1.2002963328805976,-1.2002963328805984,-1.200296332880604,3.256735032856753,-1.3591808146923186,2.0563856880154976,2.1284333415293575,3.2335777132414174,-1.3757608932058976,2.03621215214617,2.101630558853109,3.233531982108011,-1.3757608932058973,2.0362121521461702,2.1016305588531092,3.2105973563564754,-1.3923409717194777,2.0160386162768407,2.0748277761768588,0.04613767650027745,0.03316015702715913,0.040347071738656926,0.05360556535249872,0.008149188315189505,-1.0315475067069395e-14,-3.4129629440830133e-14,1.2518501968282994e-14,0.01346789628131511,0.00967947156294291,0.011777336676134793,0.015647499649052234,0.4414770743009448,0.22195082384595588,0.14933169764982823,14.100000381469727,318,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.04354075926692369,0.016580078513580343,0.038255897898778396,0.044798457990990026,-1.2003187395731436,-1.2002963328806033,-1.2002963328806049,-1.2002963328806053,1.688199412139781,-1.3256480716311458,0.2419561496747526,0.972170085177563,1.644298885641763,-1.3422281501447253,0.20370025177597598,0.9273716271865748,1.6441072252075317,-1.3422281501447253,0.20370025177597567,0.9273716271865746,1.6011402321574335,-1.358808228658305,0.1654443538771988,0.8825731691955864,0.08705917998234747,0.03316015702715913,0.0765117957975538,0.08959691598197661,0.018096474371434773,-5.2428350139672655e-14,3.919993791193682e-15,2.0530767479676585e-14,0.02541657297628314,0.009679471562942908,0.02233384332425054,0.02615339847952547,0.02360088207050426,0.016580078513580343,0.020173535869329573,0.026802782676250025,-1.200282183698347,-1.2002963328806033,-1.2002963328806076,-1.2002963328806062,3.304459867871251,-1.3256480716311458,2.0971860976388594,2.182641216604919,3.2807749615639894,-1.3422281501447253,2.077012561769531,2.155838433928669,3.280731175889079,-1.3422281501447253,2.077012561769531,2.15583843392867,3.2572594899761107,-1.358808228658305,2.0568390259002025,2.1290356512524204,0.0472003778951402,0.03316015702715913,0.040347071738656926,0.05360556535249872,0.007626872117364358,-5.2428350139672655e-14,-7.419334367640271e-14,5.5144295954477256e-14,0.013778085584319763,0.009679471562942908,0.0117773366761348,0.015647499649052245,0.4211250409909236,0.21171799128877433,0.14244678533727975,14.100000381469727,319,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.04107252163805919,0.016580078513579677,0.038255897898776925,0.04479845799098847,-1.2002417836033035,-1.2002963328806093,-1.2002963328806082,-1.2002963328806076,1.6001883182885106,-1.2921153285699742,0.16458467077835148,0.8815664622744424,1.5586933617717267,-1.3086954070835533,0.12632877287957328,0.8367680042834524,1.5584683443007932,-1.3086954070835533,0.12632877287957306,0.8367680042834522,1.5180693712368911,-1.3252754855971334,0.08807287498079763,0.7919695462924656,0.08211894705161948,0.03316015702715913,0.07651179579755385,0.08959691598197672,0.022521508799313437,-4.228929667837825e-14,1.209791187282191e-14,1.831691268379513e-14,0.023975348162447965,0.009679471562942894,0.02233384332425052,0.026153398479525455,0.024109519276014346,0.016580078513579677,0.02017353586932913,0.026802782676249137,-1.2002860638066004,-1.2002963328806093,-1.200296332880609,-1.2002963328806076,3.353213710235687,-1.2921153285699742,2.13798650726222,2.2368490916804786,3.329023771898966,-1.3086954070835533,2.117812971392892,2.21004630900423,3.3289818626208096,-1.3086954070835533,2.117812971392892,2.21004630900423,3.3049960074773708,-1.3252754855971334,2.097639435523563,2.1832435263279795,0.04821770275831616,0.03316015702715913,0.040347071738656926,0.05360556535249916,0.007146035753369354,-4.228929667837825e-14,-3.002762131087219e-14,-1.1221451528869069e-14,0.014075030037847247,0.009679471562942894,0.011777336676134788,0.01564749964905223,0.3972303460553044,0.19970392197669581,0.1343634092376605,14.100000381469727,320,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.03817699790716156,0.0165800785135799,0.03825589789877837,0.044798457990990026,-1.2000836963925379,-1.2002963328806204,-1.2002963328806189,-1.200296332880619,1.51717753311829,-1.2585825855088015,0.08721319188194732,0.7909628393713182,1.478505259139932,-1.2751626640223812,0.04895729398317049,0.74616438138033,1.4782415936424065,-1.2751626640223812,0.04895729398317045,0.7461643813803298,1.4408534980753451,-1.2917427425359607,0.010701396084393577,0.7013659233893415,0.07632403504294483,0.03316015702715913,0.07651179579755374,0.08959691598197672,0.028388699323923447,-5.9983345963442424e-15,6.420679485575934e-15,-1.2845408435418954e-14,0.022284794512448528,0.009679471562942873,0.022333843324250452,0.026153398479525372,0.02459629299987709,0.0165800785135799,0.020173535869329573,0.02680278267625047,-1.2002892600207107,-1.2002963328806204,-1.2002963328806198,-1.20029633288062,3.4029523327045275,-1.2585825855088015,2.178786916885582,2.29105696675604,3.378279090553165,-1.2751626640223812,2.158613381016253,2.2642541840797903,3.378238987837052,-1.2751626640223812,2.158613381016253,2.2642541840797907,3.3537610317148414,-1.2917427425359607,2.138439845146925,2.237451401403541,0.04919130098968605,0.03316015702715913,0.040347071738656926,0.05360556535249872,0.0067026799924497955,-5.9983345963442424e-15,5.165534395112874e-14,3.787976851470284e-14,0.014359211238100973,0.009679471562942873,0.011777336676134745,0.015647499649052186,0.3692018652653827,0.1856114133619809,0.12488160507272257,14.100000381469727,321,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.03479146992476245,0.016580078513579455,0.03825589789877687,0.04479845799098836,-1.1997679372293748,-1.2002963328806107,-1.2002963328806124,-1.2002963328806122,1.440032046235356,-1.2250498424476288,0.009841712985546147,0.7003592164681974,1.404662306454158,-1.241629920961209,-0.028414184913232207,0.6555607584772074,1.4043548178986704,-1.2416299209612092,-0.02841418491323222,0.6555607584772074,1.3704826172258942,-1.2582099994747893,-0.06667008281201059,0.6107623004862173,0.06954942900946182,0.033160157027160464,0.07651179579755674,0.08959691598198016,0.036323669589896204,-5.283308205880362e-14,-3.9875798910418806e-16,-4.040495444954831e-15,0.020308431547447513,0.009679471562942878,0.02233384332425048,0.026153398479525407,0.025062033937568895,0.016580078513579455,0.02017353586932824,0.026802782676249137,-1.200291886823771,-1.2002963328806107,-1.2002963328806104,-1.2002963328806135,3.453633187646234,-1.2250498424476288,2.219587326508944,2.3452648418316016,3.428497539068904,-1.241629920961209,2.1994137906396145,2.318462059155351,3.4284591729092133,-1.2416299209612092,2.1994137906396145,2.318462059155351,3.4035103540700917,-1.2582099994747893,2.179240254770285,2.2916592764791006,0.050122833576142334,0.033160157027160464,0.040347071738659146,0.05360556535250094,0.006293280364893291,-5.283308205880362e-14,-3.952215698246053e-15,-9.403615685751096e-15,0.014631114017339913,0.009679471562942878,0.011777336676134767,0.015647499649052203,0.3364349663243123,0.16913647605980817,0.11379684281724368,14.100000381469727,322,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.030858690101524644,0.01658007851358012,0.038255897898778424,0.044798457990990026,-1.1991360150363548,-1.2002963328806142,-1.2002963328806133,-1.2002963328806144,1.369743237086664,-1.1915170993864574,-0.06752976591085791,0.6097555935650733,1.3382144767739643,-1.208097177900037,-0.10578566380963492,0.564957135574085,1.337858854857591,-1.208097177900037,-0.10578566380963483,0.564957135574085,1.3080619325913858,-1.2246772564136166,-0.14404156170841176,0.5201586775830966,0.0616813044952782,0.03316015702715913,0.07651179579755385,0.08959691598197661,0.04735297734633023,-2.5269800591865608e-14,-5.413646597838251e-15,-2.2365825827593866e-14,0.018013053204195852,0.009679471562942854,0.022333843324250428,0.02615339847952535,0.025507571674996843,0.01658007851358012,0.020173535869329573,0.026802782676250914,-1.200294038985818,-1.2002963328806142,-1.2002963328806135,-1.2002963328806138,3.505215404931553,-1.1915170993864574,2.260387736132304,2.399472716907161,3.479637418564984,-1.208097177900037,2.240214200262976,2.3726699342309114,3.4796007192994782,-1.208097177900037,2.240214200262976,2.3726699342309114,3.4542014455849785,-1.2246772564136166,2.2200406643936472,2.3458671515546623,0.05101395934657438,0.03316015702715913,0.040347071738656926,0.05360556535249872,0.005914716694852234,-2.5269800591865608e-14,-5.310717828926004e-14,2.953737591574503e-14,0.014891222577157614,0.009679471562942854,0.011777336676134738,0.01564749964905217,0.2983791987966215,0.1500023546517779,0.10092291513118362,14.100000381469727,323,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.026337854227331148,0.016580078513579455,0.03825589789877684,0.04479845799098825,-1.1978302242586123,-1.200296332880609,-1.2002963328806084,-1.2002963328806089,1.30741745096144,-1.1579843563252847,-0.14490124480726208,0.5191519706619491,1.2803122676043037,-1.174564434838865,-0.18315714270603772,0.4743535126709623,1.2799061648079832,-1.174564434838865,-0.1831571427060375,0.4743535126709625,1.2547784860464686,-1.1911445133524439,-0.22141304060481581,0.42955505467997246,0.05263896491497144,0.03316015702715913,0.07651179579755374,0.08959691598197661,0.06333228134763844,8.013691998783719e-14,-8.87405491006434e-15,-2.0151971031712117e-14,0.015375171452278555,0.009679471562942897,0.02233384332425052,0.026153398479525452,0.025933729069081757,0.016580078513579455,0.02017353586932824,0.026802782676249137,-1.2002957951813802,-1.200296332880609,-1.2002963328806078,-1.20029633288061,3.55765977844048,-1.1579843563252847,2.301188145755666,2.4536805919827223,3.531658701709528,-1.174564434838865,2.281014609886337,2.4268778093064722,3.5316236004529267,-1.174564434838865,2.281014609886337,2.426877809306472,3.5057934547126535,-1.1911445133524439,2.260841074017009,2.4000750266302235,0.051866323727826735,0.03316015702715913,0.040347071738656926,0.05360556535249872,0.005564215485312931,8.013691998783719e-14,2.665153034997988e-14,-1.1742236932573146e-14,0.01514001720607337,0.009679471562942897,0.011777336676134776,0.01564749964905223,0.2546445190911668,0.12801289010412156,0.08612783515332605,14.100000381469727,324,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.021219350483608235,0.01658007851358012,0.03825589789877837,0.044798457990990026,-1.19491659692856,-1.200296332880602,-1.2002963328805982,-1.2002963328806002,1.2542423453170286,-1.1244516132641134,-0.22227272370366324,0.42854834775882833,1.232158857549779,-1.1410316917776928,-0.26052862160244045,0.38374988976783964,1.2317032427377503,-1.1410316917776928,-0.2605286216024401,0.3837498897678401,1.2118381462759036,-1.1576117702912725,-0.2987845195012171,0.33895143177685183,0.042404199041125024,0.03316015702715913,0.07651179579755385,0.0895969159819765,0.08812798990244339,2.2841409077082334e-14,-7.6372292828428835e-16,6.902513051797809e-15,0.012389711577863368,0.009679471562942896,0.022333843324250518,0.02615339847952544,0.02634131754306024,0.01658007851358012,0.02017353586932913,0.026802782676250025,-1.2002972208828937,-1.200296332880602,-1.2002963328806,-1.2002963328805996,3.610928743038631,-1.1244516132641134,2.3419885553790265,2.5078884670582817,3.584523014261886,-1.1410316917776928,2.3218150195096983,2.4810856843820326,3.5844894432661016,-1.1410316917776928,2.321815019509698,2.481085684382032,3.558247193708792,-1.1576117702912725,2.3016414836403696,2.454282901705783,0.05268154932983915,0.03316015702715913,0.040347071738656926,0.05360556535249872,0.005239302410890074,2.2841409077082334e-14,-3.6653055790439226e-14,1.5947824720975942e-14,0.015377971531241869,0.009679471562942896,0.01177733667613478,0.015647499649052224,0.2051436303022914,0.10312394726122902,0.0693818773324578,14.100000381469727,325,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.01554091130652191,0.016580078513579233,0.03825589789877615,0.04479845799098736,-1.1872660316821875,-1.2002963328805991,-1.2002963328806013,-1.200296332880599,1.211423519941806,-1.0909188702029406,-0.2996442026000674,0.33794472485570415,1.1949306188657307,-1.1074989487165208,-0.33790010049884317,0.2931462668647171,1.1944310676743872,-1.107498948716521,-0.3379001004988428,0.2931462668647177,1.180370259989531,-1.1240790272300996,-0.37615599839762104,0.24834780887372765,0.031053259952275036,0.03316015702715891,0.07651179579755363,0.0895969159819765,0.13169930719887107,5.460767585806735e-14,-7.028954384209308e-15,-6.439539615396675e-15,0.009079767541458277,0.009679471562942922,0.022333843324250594,0.026153398479525525,0.026731133208356628,0.016580078513579233,0.02017353586932824,0.026802782676249137,-1.2002983706902997,-1.2002963328805991,-1.2002963328806007,-1.2002963328806004,3.6649863436959262,-1.0909188702029406,2.3827889650023883,2.5620963421338434,3.63819360794453,-1.1074989487165208,2.3626154291330597,2.5352935594575934,3.6381615008929864,-1.107498948716521,2.3626154291330588,2.535293559457593,3.6115251155118133,-1.1240790272300996,2.3424418932637314,2.5084907767813447,0.05346122818411292,0.03316015702715891,0.040347071738656926,0.05360556535249872,0.00493776282566623,5.460767585806735e-14,-7.587562790947502e-14,-2.572483371504287e-14,0.015605550252875326,0.009679471562942922,0.011777336676134818,0.015647499649052276,0.15024780197247947,0.07552130579621515,0.050809927889821964,14.100000381469727,326,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.009399917978888173,0.016580078513579233,0.03825589789877609,0.04479845799098736,-1.1581619514069983,-1.2002963328805976,-1.2002963328805938,-1.2002963328805976,1.1800888283193014,-1.0573861271417693,-0.37701568149646847,0.24734110195258352,1.1696681575085068,-1.0739662056553487,-0.41527157939524584,0.20254264396159466,1.1691355267193133,-1.0739662056553487,-0.4152715793952454,0.20254264396159527,1.1613078070606773,-1.0905462841689282,-0.4535274772940223,0.1577441859706068,0.01878102125862413,0.03316015702715891,0.07651179579755385,0.08959691598197672,0.2306574624967554,6.106263108112265e-14,-4.109234870768521e-15,-3.4007503328369282e-15,0.005505674906457234,0.00967947156294293,0.02233384332425059,0.02615339847952555,0.027103953725803542,0.016580078513579233,0.02017353586932824,0.02680278267624825,-1.2002992902177396,-1.2002963328805976,-1.2002963328805971,-1.200296332880596,3.7197981982438786,-1.0573861271417693,2.423589374625749,2.616304217209403,3.6926353262282534,-1.0739662056553487,2.4034158387564206,2.5895014345331537,3.6926046184715426,-1.0739662056553487,2.4034158387564206,2.5895014345331537,3.665591282782959,-1.0905462841689282,2.3832423028870915,2.562698651856904,0.05420691546091971,0.03316015702715891,0.04034707173865737,0.05360556535249872,0.004657608679922298,6.106263108112265e-14,-3.036177365853704e-14,-1.6606176080375231e-15,0.015823207310388627,0.00967947156294293,0.011777336676134823,0.01564749964905229,0.09090931823747991,0.04568007019653798,0.03073118851588678,14.100000381469727,327,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.002954746481713233,0.016580078513579233,0.03825589789877626,0.04479845799098753,-0.7944077164653169,-1.2002963328805951,-1.2002963328805953,-1.200296332880595,1.1611683577129694,-1.0238533840805966,-0.45438716039287264,0.15673747904945934,1.1571527970533082,-1.0404334625941765,-0.4926430582916486,0.11193902105847205,1.156602692861627,-1.0404334625941765,-0.492643058291648,0.11193902105847287,1.1552527196183429,-1.0570135411077555,-0.5308989561904265,0.06714056306748262,0.005915638094626585,0.03316015702715891,0.07651179579755385,0.08959691598197672,0.6934531555556127,2.879823270736145e-14,-1.2794048701257858e-14,-4.840176835102049e-15,0.001792945980574607,0.009679471562942943,0.022333843324250622,0.026153398479525573,0.0274605358215827,0.016580078513579233,0.020173535869328685,0.026802782676249137,-1.2003000176299852,-1.2002963328805951,-1.2002963328805911,-1.2002963328805933,3.7753314550970067,-1.0238533840805966,2.4643897842491107,2.670512092284964,3.747814564440007,-1.0404334625941765,2.4442162483797816,2.6437093096087136,3.7477851931798396,-1.0404334625941765,2.4442162483797816,2.6437093096087136,3.7204113306006814,-1.0570135411077555,2.4240427125104533,2.6169065269324654,0.05492012449632533,0.03316015702715891,0.04034707173865737,0.05360556535249872,0.00439705060546686,2.879823270736145e-14,3.7943575202110916e-14,1.2553876071175934e-13,0.01603138443092963,0.009679471562942943,0.011777336676134832,0.015647499649052304,0.02875125406218604,0.014380044412686855,0.009665788838210843,14.100000381469727,328,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0035901436001204434,0.016580078513579122,0.03825589789877604,0.04479845799098753,-0.9131450546712743,-1.2002963328805936,-1.2002963328805947,-1.2002963328805936,1.1624450134981414,-0.9903206410194251,-0.5317586392892737,0.06613385614633871,1.157796482124013,-1.0069007195330042,-0.5700145371880513,0.021335398155349572,1.1572472951022372,-1.0069007195330046,-0.5700145371880506,0.02133539815535035,1.1552722109345646,-1.023480798046584,-0.6082704350868275,-0.02346305983563801,0.0071728025635768855,0.03316015702715902,0.07651179579755385,0.08959691598197672,0.5876934744952629,-3.320877285173207e-14,5.947576786638623e-16,5.639858225249344e-16,0.002151691635988363,0.009679471562942948,0.022333843324250622,0.026153398479525573,0.027801613377792744,0.016580078513579122,0.02017353586932824,0.02680278267624825,-1.200300584899061,-1.2002963328805936,-1.2002963328805942,-1.200296332880595,3.8315547471016314,-0.9903206410194251,2.505190193872471,2.7247199673605236,3.8036992254360498,-1.0069007195330042,2.4850166580031425,2.697917184684275,3.8036711298640404,-1.0069007195330046,2.4850166580031425,2.6979171846842744,3.7759524241329006,-1.023480798046584,2.464843122133814,2.671114402008025,0.0556023229687308,0.03316015702715902,0.04034707173865737,0.05360556535249872,0.004154474200317816,-3.320877285173207e-14,9.10853209756106e-14,-2.3464821585760907e-14,0.01623051001347341,0.009679471562942948,0.011777336676134845,0.015647499649052304,0.0348575615681539,0.017462964876181517,0.011741653435498486,14.100000381469727,329,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.010014134121712814,0.016580078513579233,0.03825589789877604,0.044798457990987584,-1.163599023843956,-1.2002963328805896,-1.2002963328805871,-1.2002963328805896,1.1826069186339923,-0.9567878979582524,-0.6091301181856779,-0.02446976675678547,1.1715776033750176,-0.9733679764718323,-0.6473860160844541,-0.06926822474777301,1.1710475731442473,-0.9733679764718319,-0.6473860160844548,-0.06926822474777383,1.162598564395909,-0.9899480549854114,-0.6856419139832317,-0.11406668273876219,0.020008354238083337,0.03316015702715902,0.07651179579755385,0.08959691598197672,0.21571365584534977,2.987751782504287e-14,1.669376666249713e-15,4.545557375574117e-16,0.0058626488661044215,0.009679471562942929,0.022333843324250584,0.026153398479525535,0.028127896022709376,0.016580078513579233,0.02017353586932824,0.026802782676248693,-1.200301018836707,-1.2002963328805896,-1.2002963328805896,-1.2002963328805902,3.8884381425239267,-0.9567878979582524,2.545990603495833,2.7789278424360853,3.860258671926165,-0.9733679764718323,2.525817067626504,2.752125059759835,3.8602317933235257,-0.9733679764718319,2.5258170676265044,2.7521250597598357,3.832183212448752,-0.9899480549854114,2.505643531757176,2.7253222770835865,0.05625493007517468,0.03316015702715902,0.040347071738656926,0.05360556535249872,0.003928419755421831,2.987751782504287e-14,4.455748718693083e-14,1.0444203879189856e-13,0.016420998304760796,0.009679471562942929,0.011777336676134823,0.015647499649052283,0.09684237271857934,0.04866428970417846,0.032739188754896315,14.100000381469727,330,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.016116130494691294,0.016580078513579233,0.03825589789877615,0.04479845799098753,-1.1884384808855812,-1.2002963328805936,-1.2002963328805976,-1.2002963328805931,1.215104708561885,-0.9232551548970809,-0.6865015970820791,-0.1150733896599061,1.1980444701470343,-0.93983523341066,-0.7247574949808567,-0.15987184765089552,1.1975488049285987,-0.9398352334106598,-0.7247574949808574,-0.15987184765089635,1.1829017612157011,-0.95641531192424,-0.7630133928796328,-0.20467030564188282,0.032202947346183786,0.03316015702715913,0.07651179579755363,0.08959691598197672,0.12604417969829382,-2.3806539038085457e-14,-1.5612389064926387e-15,4.88226532932033e-15,0.009414918577336031,0.009679471562942943,0.022333843324250622,0.02615339847952557,0.028440068151780906,0.016580078513579233,0.020173535869327797,0.026802782676248693,-1.2003013419455282,-1.2002963328805936,-1.2002963328805938,-1.2002963328805951,3.945953094049456,-0.9232551548970809,2.5867910131191936,2.8331357175116443,3.917463676389222,-0.93983523341066,2.5666174772498653,2.806332934835396,3.9174379581928918,-0.9398352334106598,2.5666174772498653,2.8063329348353965,3.889073779479971,-0.95641531192424,2.546443941380536,2.779530152159146,0.05687931456948503,0.03316015702715913,0.04034707173865737,0.053605565352498274,0.0037175648172768547,-2.3806539038085457e-14,-1.667304989901441e-14,-4.154491862001559e-14,0.016603248826806388,0.009679471562942943,0.011777336676134835,0.015647499649052297,0.1558076690177513,0.07831701345359124,0.05269098324794032,14.100000381469727,331,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.021743318826701996,0.016580078513579122,0.03825589789877604,0.04479845799098736,-1.1953247161750848,-1.2002963328805922,-1.200296332880589,-1.200296332880592,1.2589834771400035,-0.8897224118359082,-0.7638730759784831,-0.20567701256303028,1.2363852067629415,-0.906302490349488,-0.8021289738772596,-0.25047547055401814,1.2359342495505188,-0.9063024903494876,-0.8021289738772601,-0.25047547055401875,1.215531713125156,-0.9228825688630673,-0.8403848717760369,-0.295273928545007,0.043451764014847516,0.03316015702715913,0.07651179579755385,0.08959691598197672,0.0851335374443194,3.694475979755225e-15,7.677780942751738e-15,7.533840465071942e-15,0.012695257913233907,0.00967947156294292,0.022333843324250563,0.026153398479525507,0.028738788316547303,0.016580078513579122,0.020173535869327797,0.026802782676248693,-1.200301573123041,-1.2002963328805922,-1.2002963328805942,-1.2002963328805925,4.004072386539453,-0.8897224118359082,2.6275914227425554,2.8873435925872064,3.97528636938704,-0.906302490349488,2.6074178868732267,2.8605408099109564,3.9752617572273095,-0.9063024903494876,2.607417886873227,2.860540809910957,3.946595593002775,-0.9228825688630673,2.587244351003898,2.8337380272347072,0.05747679353667756,0.03316015702715913,0.04034707173865737,0.05360556535249916,0.0035207091121434086,3.694475979755225e-15,-5.935237044217279e-14,3.340887495460121e-15,0.01677764601930716,0.00967947156294292,0.011777336676134797,0.015647499649052266,0.21021013378534806,0.10567140098409611,0.07109587679034314,14.100000381469727,332,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.026804414552478173,0.016580078513579344,0.03825589789877615,0.04479845799098736,-1.1980052127644867,-1.2002963328805982,-1.2002963328805991,-1.2002963328806002,1.3131027959865849,-0.8561896687747368,-0.8412445548748844,-0.29628063546615113,1.2855406174432085,-0.8727697472883158,-0.8795004527736623,-0.3410790934571406,1.285139450912237,-0.8727697472883156,-0.8795004527736626,-0.34107909345714116,1.2595307573508203,-0.8893498258018958,-0.917756350672438,-0.38587755144812763,0.05357203863576454,0.03316015702715902,0.07651179579755363,0.0895969159819765,0.0614764593245505,-1.72685618829008e-14,9.468812588728142e-15,7.0371962332962355e-15,0.015647366790159444,0.009679471562942923,0.022333843324250573,0.026153398479525528,0.029024688924914166,0.016580078513579344,0.02017353586932824,0.026802782676248693,-1.2003017282459125,-1.2002963328805982,-1.2002963328805993,-1.2002963328806033,4.062770084174428,-0.8561896687747368,2.6683918323659155,2.9415514676627654,4.033700186962827,-0.8727697472883158,2.6482182964965877,2.9147486849865167,4.033676628676938,-0.8727697472883156,2.648218296496588,2.914748684986517,4.004721452384037,-0.8893498258018958,2.6280447606272586,2.8879459023102667,0.05804863179039099,0.03316015702715902,0.040347071738656926,0.05360556535249872,0.003336761443454524,-1.72685618829008e-14,-1.1107684936178289e-14,2.6078574743974002e-14,0.01694455906390718,0.009679471562942923,0.01177733667613481,0.015647499649052266,0.25915744417870523,0.13028195996134165,0.08765452466421124,14.100000381469727,333,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.03126694937633201,0.016580078513580343,0.03825589789877837,0.044798457990990026,-1.1992189289069155,-1.200296332880604,-1.200296332880604,-1.2002963328806031,1.3762551086619206,-0.8226569257135641,-0.9186160337712885,-0.3868842583692753,1.3443273385433885,-0.8392370042271436,-0.956871931670065,-0.4316827163602631,1.3439765473590004,-0.8392370042271435,-0.9568719316700653,-0.43168271636026356,1.3137571031155184,-0.8558170827407231,-0.9951278295688422,-0.4764811743512518,0.06249800554640217,0.03316015702715902,0.07651179579755363,0.0895969159819765,0.04610109040545481,-1.8493135381808573e-14,6.30578311583399e-15,-4.6634051593853415e-15,0.01825130983179867,0.0096794715629429,0.02233384332425052,0.026153398479525455,0.029298376202222087,0.016580078513580343,0.02017353586932913,0.026802782676250025,-1.2003018206556628,-1.200296332880604,-1.200296332880602,-1.2002963328806042,4.122021477513594,-0.8226569257135641,2.7091922419892778,2.995759342738327,4.092679817702149,-0.8392370042271436,2.6890187061199486,2.968956560062078,4.092657263327894,-0.8392370042271435,2.689018706119949,2.968956560062078,4.063425435721271,-0.8558170827407231,2.6688451702506204,2.9421537773858284,0.05859604179232303,0.03316015702715902,0.04034707173865737,0.05360556535249872,0.0031647282526700527,-1.8493135381808573e-14,5.776226616707681e-14,-9.836948446191612e-14,0.017104341860810255,0.0096794715629429,0.011777336676134792,0.01564749964905223,0.30232932604824686,0.15198844546879417,0.1022592079640794,14.100000381469727,334,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
