f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label
0.18812897896728398,0.059722460381028686,0.07919893726790361,0.19572018665791546,-1.2002576711970485,-1.2001066714076165,-1.200106671407617,-1.200106671407615,5.008554172398715,0.4701408526142743,0.7052549221569118,4.956362562002787,4.819586649526375,0.41041839223324494,0.626055984889009,4.76064237534487,4.819139524131682,0.4104183922332456,0.6260559848890082,4.7606423753448714,4.632373768448606,0.3506959318522169,0.5468570476211045,4.564922188686955,0.37618040395010865,0.11944492076205737,0.15839787453580723,0.3914403733158318,0.009817031180732133,5.530339376242692e-16,2.0156991829941367e-15,-2.463792056709144e-14,0.10933283305040195,0.034711421808338104,0.046031387533919915,0.11375495771851464,0.007074265341647568,0.059722460381028686,0.08513771771564027,0.04527403410457431,-1.1696512775461272,-1.2001066714076165,-1.2001066714076174,-1.2001066714076132,6.4729650851073295,0.4701408526142743,3.738229801039135,5.363301363312546,6.4652353848668795,0.41041839223324494,3.6530920833234966,5.318027329207971,6.464900639402619,0.4104183922332456,3.653092083323495,5.318027329207972,6.458818180601406,0.3506959318522169,3.5679543656078554,5.272753295103398,0.014146904505923708,0.11944492076205737,0.17027543543127965,0.09054806820914774,0.1940851811680491,5.530339376242692e-16,-2.0998657485344054e-14,8.330797760655696e-14,0.0041223120500445826,0.034711421808338104,0.04948307910578917,0.026313820374154483,1.8114990404497964,0.9107337246821708,0.6127559414031978,225,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.19288579005808248,0.05972246038103013,0.07919893726790544,0.1957201866579208,-1.2002283770162643,-1.200106671407613,-1.2001066714076114,-1.2001066714076136,5.39682636196117,0.5903874171398369,0.545793974637641,5.3504300519180585,5.203272777091255,0.5306649567588062,0.46659503736974,5.154709865260136,5.2029175001025365,0.5306649567588081,0.4665950373697374,5.154709865260142,5.011113302463705,0.4709424963777793,0.3873961001018338,4.958989678602226,0.3857130594974656,0.1194449207620576,0.15839787453580723,0.3914403733158327,0.0076079675954029,-9.539835424018613e-15,8.299937812328778e-16,-1.8855551454406663e-15,0.11209990753307215,0.03471142180833814,0.04603138753391995,0.11375495771851474,0.00307262911114492,0.05972246038103013,0.08513771771564205,0.04527403410457431,-1.0436255371000522,-1.200106671407613,-1.2001066714076127,-1.2001066714076143,6.458750046156513,0.5903874171398369,3.566811577450596,5.45445713667746,6.455018403901337,0.5306649567588062,3.481673859734959,5.409183102572885,6.454682066384374,0.5306649567588081,3.4816738597349564,5.409183102572887,6.452605498727795,0.4709424963777793,3.396536142019316,5.363909068468313,0.006144547428717395,0.1194449207620576,0.1702754354312801,0.09054806820914685,0.4363287942278737,-9.539835424018613e-15,2.5771079641103997e-15,4.554169442491766e-14,0.0018109149725480376,0.03471142180833814,0.04948307910578921,0.02631382037415451,1.8574017929947573,0.9338127693818394,0.628284055560042,226,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.19668706641473577,0.05972246038103013,0.07919893726790544,0.1957201866579199,-1.2002035667756146,-1.2001066714076147,-1.200106671407614,-1.200106671407614,5.792771970120126,0.7106339816653937,0.3863330271183776,5.7444975418333115,5.595546822940708,0.6509115212843675,0.30713408985047075,5.548777355175403,5.5952611843384155,0.6509115212843678,0.3071340898504703,5.548777355175405,5.39944244927109,0.5911890609033363,0.22793515258257036,5.353057168517479,0.3933295208490355,0.11944492076205737,0.15839787453580723,0.3914403733158327,0.005998399675472471,-1.271978056535819e-14,9.604213754266172e-15,-6.0337764654101365e-15,0.11431101925139786,0.034711421808338104,0.04603138753391993,0.11375495771851471,0.000877694665124551,0.05972246038103013,0.0851377177156416,0.04527403410457431,-0.14101342780909976,-1.2001066714076147,-1.2001066714076145,-1.200106671407622,6.454471999451973,0.7106339816653937,3.3953933538620653,5.5456129100423714,6.4528715639571494,0.6509115212843675,3.3102556361464215,5.500338875937799,6.452565578247063,0.6509115212843678,3.3102556361464215,5.5003388759378,6.45231301425942,0.5911890609033363,3.2251179184307848,5.455064841833224,0.0021589851925529757,0.11944492076205737,0.17027543543128054,0.09054806820914774,1.0648974383226262,-1.271978056535819e-14,1.9757827724846423e-14,1.6582254590257522e-14,0.0006240754786677019,0.034711421808338104,0.04948307910578919,0.026313820374154487,1.8940776173301903,0.9522525868795488,0.6406907780287188,227,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.1997601937606337,0.059722460381028686,0.07919893726790361,0.19572018665791635,-1.2001836527405343,-1.200106671407624,-1.200106671407624,-1.2001066714076238,6.194919841919192,0.8308805461909561,0.22687207959910682,6.138565031748582,5.99472118690795,0.7711580858099285,0.1476731423312017,5.9428448450906695,5.99448891684818,0.7711580858099275,0.1476731423312032,5.942844845090667,5.795433843052372,0.7114356254288987,0.0684742050632996,5.74712465843275,0.3994859988668198,0.11944492076205737,0.15839787453580723,0.3914403733158318,0.004802529620103282,5.945114829460941e-15,2.371410803522532e-16,2.199814336347467e-14,0.11609847622380606,0.03471142180833801,0.0460313875339198,0.11375495771851435,0.00495013643790454,0.059722460381028686,0.08513771771563983,0.04527403410457431,-1.1380725742733067,-1.200106671407624,-1.2001066714076243,-1.200106671407625,6.464410684552717,0.8308805461909561,3.2239751302735264,5.636768683407286,6.458802908988938,0.7711580858099285,3.1388374125578844,5.591494649302713,6.458467162364141,0.7711580858099275,3.138837412557886,5.591494649302712,6.45451155411472,0.7114356254288987,3.053699694842246,5.546220615198139,0.009899130437996284,0.11944492076205737,0.17027543543128054,0.09054806820914774,0.2762587019356331,5.945114829460941e-15,8.399462994137689e-15,-8.01343403644032e-15,0.0028925532741542817,0.03471142180833801,0.049483079105789037,0.026313820374154397,1.9237232377229032,0.9671576948290823,0.6507192594962308,228,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.20227228520033602,0.059722460381028686,0.07919893726790361,0.19572018665791546,-1.2001680147185252,-1.2001066714076247,-1.200106671407626,-1.2001066714076263,6.602136701943012,0.9511271107165187,0.06741113207983607,6.532632521663854,6.3995033295413135,0.8914046503354898,-0.011787805188067501,6.3369123350059375,6.399312421673996,0.89140465033549,-0.011787805188067657,6.3369123350059375,6.197618940266264,0.8316821899544613,-0.09098674245597116,6.141192148348022,0.4045177616767477,0.11944492076205737,0.15839787453580723,0.3914403733158318,0.0038982041574996368,5.3920808918366635e-15,2.6085518838747844e-15,1.5084441163525481e-15,0.11755952355607255,0.03471142180833802,0.046031387533919804,0.11375495771851436,0.008941254539553967,0.059722460381028686,0.08513771771564071,0.04527403410457431,-1.1811489418533314,-1.2001066714076247,-1.2001066714076265,-1.2001066714076227,6.482384425715702,0.9511271107165187,3.052556906684987,5.7279244567722,6.472790240889735,0.8914046503354898,2.9674191889693473,5.682650422667627,6.472456666198877,0.89140465033549,2.9674191889693473,5.682650422667627,6.464503962406232,0.8316821899544613,2.882281471253707,5.637376388563053,0.017880463309470684,0.11944492076205737,0.1702754354312801,0.09054806820914774,0.15340812601990503,5.3920808918366635e-15,-3.4361439521472316e-15,-3.9035738078501285e-14,0.005205041289856785,0.03471142180833802,0.04948307910578906,0.026313820374154414,1.947953031824102,0.9793398011007862,0.6589156393730904,229,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.20434720274131557,0.059722460381028464,0.07919893726790384,0.19572018665791546,-1.200155826581299,-1.2001066714076265,-1.2001066714076272,-1.2001066714076276,7.013539666090577,1.0713736752420813,-0.09204981543943491,6.9267000115791255,6.808892146430535,1.011651214861051,-0.17124875270733664,6.730979824921204,6.808733656634948,1.0116512148610526,-0.1712487527073383,6.730979824921209,6.604866392414126,0.9519287544800237,-0.25044768997524214,6.535259638263294,0.4086732736764507,0.1194449207620576,0.15839787453580723,0.3914403733158318,0.0032033284336061714,9.401576939612712e-15,-5.572815388277986e-15,3.280865953066816e-14,0.11876623869737872,0.03471142180833793,0.0460313875339197,0.11375495771851409,0.012899242695119106,0.059722460381028464,0.08513771771564027,0.04527403410457431,-1.1912166499255856,-1.2001066714076265,-1.2001066714076283,-1.2001066714076225,6.508326653166394,1.0713736752420813,2.8811386830964483,5.819080230137115,6.494781532446446,1.011651214861051,2.7960009653808098,5.773806196032541,6.494451334813779,1.0116512148610526,2.796000965380808,5.773806196032541,6.482531079376614,0.9519287544800237,2.7108632476651677,5.728532161927967,0.025795573789779702,0.1194449207620576,0.17027543543128054,0.09054806820914774,0.10549152848611147,9.401576939612712e-15,6.585942574948912e-15,-5.6728765703513485e-14,0.007502608949440968,0.03471142180833793,0.04948307910578893,0.026313820374154345,1.967963408728444,0.9894004554668495,0.6656846564372145,230,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.2060776719995454,0.0597224603810258,0.07919893726789995,0.19572018665790658,-1.2001463301890207,-1.2001066714076187,-1.2001066714076187,-1.200106671407619,7.428433259971648,1.1916202397676436,-0.25151076295870567,7.320767501494396,7.222103517584249,1.1318977793866125,-0.3307097002266059,7.125047314836473,7.2219707132574396,1.131897779386612,-0.3307097002266055,7.125047314836472,7.016294750641552,1.0721753190055863,-0.4099086374945129,6.929327128178564,0.412138509330096,0.11944492076205737,0.15839787453580723,0.3914403733158318,0.002661597900914479,-5.392080891836638e-15,-4.505680526692786e-15,-6.5365911708610115e-15,0.11977257869701621,0.03471142180833807,0.04603138753391988,0.11375495771851454,0.01681007779474175,0.0597224603810258,0.08513771771563627,0.045274034104572536,-1.1950589779690883,-1.2001066714076187,-1.2001066714076192,-1.2001066714076114,6.5421425728291105,1.1916202397676436,2.709720459507909,5.91023600350203,6.524695885405974,1.1318977793866125,2.6245827417922727,5.864961969397455,6.524370208741934,1.131897779386612,2.624582741792273,5.864961969397454,6.508526142496012,1.0721753190055863,2.539445024076629,5.819687935292882,0.03361643033309836,0.11944492076205737,0.1702754354312801,0.09054806820914774,0.0799076428975533,-5.392080891836638e-15,-1.059477718578725e-14,-7.450113425957836e-14,0.00977404744369134,0.03471142180833807,0.049483079105789134,0.026313820374154452,1.9846498800965364,0.9977899147779227,0.6713292551836072,231,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
5.904978940223031,0.5751926108499219,1.972532604479731,7.969593438673342,-1.131196472696641,-1.1206037505215478,-1.1210579137560113,-1.1207795198716204,7.723423800686478,1.276594478699038,1.5019260226494877,7.599241861034511,5.874624461080839,1.0681432074355632,0.10003614308545276,5.166996839133082,7.515950401718318,1.2168720183180093,-0.4433954364735564,7.403521674376595,1.685633124055587,0.6409275678838152,-0.5225943737414602,-0.4906421745986013,6.037790676630891,0.6356669108152228,2.024520396390948,8.089884035633112,-0.9248820452918882,-0.9165627234934732,0.9307126075671123,-0.9323612648634207,2.655592486296966,0.26113698902184823,0.8863676914605204,3.5861888298555047,1.7866601954404295,0.5751926108499219,0.4707302910748141,2.1298684954972877,-1.1202106443834963,-1.1206037505215478,-1.1530372693064286,-1.1220353609179,8.367960862360613,1.276594478699038,2.538302235919378,8.091095033575085,7.075068306225048,1.0681432074355632,2.3469969061185876,6.559389151413906,6.562104901421573,1.2168720183180093,2.453164518203738,5.956117742762367,6.5423941747174394,0.6409275678838152,2.0248334128633165,5.910843708657793,1.8255666876431738,0.6356669108152228,0.5134688230560616,2.1802513249172923,0.9332581367062431,-0.9165627234934732,-0.862204716739429,0.9316089162999058,0.8107974950388939,0.26113698902184823,0.20692077279087534,0.963361278989537,55.35052037017796,8.738392905391942,16.471226356863713,232,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.05558563593442267,0.06122613954957312,0.024776646554526494,0.04486100726162062,-1.2001038778446655,-1.2001066714076183,-1.200106671407622,-1.200106671407618,1.6848609952025473,0.6401057405073094,1.4876254078596258,-0.3750272297095908,1.6286326723037394,0.5788796009577358,1.4628487613050993,-0.4198882369712111,1.628291856621216,0.5788796009577364,1.4628487613050996,-0.4198882369712114,1.5737413816617674,0.5176534614081633,1.438072114750573,-0.4647492442328321,0.11111961354077993,0.12245227909914613,0.049553293109052765,0.0897220145232413,0.02531846629642188,2.56639930775779e-16,-1.7063826167127754e-14,3.262104003342195e-15,0.032301323917502296,0.03558537846636513,0.0144004889293454,0.0260737641394909,0.058030749600535,0.06122613954957312,0.00033934624685505455,0.05549162473542779,-1.2001072913325765,-1.2001066714076183,-1.2001066714075077,-1.200106671407618,8.334159649356026,0.6401057405073094,2.0248288578801374,8.059066310573426,8.275991549618427,0.5788796009577358,2.024489511633282,8.003574685838,8.275920932607729,0.5788796009577364,2.0244895116332824,8.003574685838,8.218100348884004,0.5176534614081633,2.024150165386427,7.948083061102573,0.11605930047202229,0.12245227909914613,0.0006786924937105532,0.11098324947085292,0.0050249078156123575,2.56639930775779e-16,3.167246717462304e-12,-6.204760799196476e-14,0.03372793306848458,0.03558537846636513,0.0001972321742693191,0.03225240857011433,0.5351004572827286,0.26902033821002,0.18100083360172114,233,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.05107523919408208,0.06122613954957312,0.02477664655452627,0.04486100726162062,-1.1998588883143784,-1.200106671407614,-1.2001066714076187,-1.2001066714076134,1.5730238591381427,0.5168316340316574,1.437739542313599,-0.2847030540150516,1.5211593137222812,0.4556054944820852,1.4129628957590727,-0.3295640612766728,1.5207409876370526,0.4556054944820844,1.4129628957590725,-0.3295640612766722,1.470935745382193,0.39437935493251125,1.3881862492045463,-0.3744250685382928,0.10208811375594973,0.12245227909914619,0.049553293109052765,0.08972201452324124,0.033815634511388776,-3.849598961636707e-15,3.8605393952579995e-14,5.708682005848873e-15,0.02967926167653262,0.03558537846636506,0.014400488929345378,0.026073764139490852,0.057170768730300026,0.06122613954957312,0.00033934624685505455,0.0554916247354269,-1.200106034094657,-1.200106671407614,-1.2001066714075506,-1.2001066714076127,8.21732711821506,0.5168316340316574,2.024145610403248,7.9473382070792775,8.160013058219787,0.4556054944820852,2.023806264156392,7.891846582343851,8.159939387092617,0.4556054944820844,2.0238062641563928,7.891846582343851,8.1029878726989,0.39437935493251125,2.0234669179095377,7.836354957608425,0.1143392455161596,0.12245227909914619,0.0006786924937101091,0.11098324947085292,0.005321080183732064,-3.849598961636707e-15,1.312089879192233e-11,9.143404455482645e-14,0.03322809497231264,0.03558537846636506,0.00019723217426931795,0.03225240857011426,0.49161104885466855,0.24715487115143797,0.16628926661201948,234,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.04555411014898447,0.061226139549574565,0.024776646554526716,0.04486100726162168,-1.1992590100915812,-1.200106671407612,-1.2001066714076067,-1.2001066714076123,1.4702852352274653,0.39355752755600554,1.3878536767675722,-0.19437887832051232,1.4237667337835371,0.33233138800643447,1.3630770302130466,-0.23923988558213452,1.4232564976949489,0.33233138800643247,1.3630770302130457,-0.23923988558213297,1.3792494774255075,0.27110524845685935,1.3383003836585192,-0.2841008928437536,0.09103575780195783,0.12245227909914619,0.04955329310905299,0.0897220145232413,0.046231454313594454,1.2831996538788903e-15,-1.3070164723757442e-14,5.627129405765267e-15,0.026470489073936503,0.03558537846636517,0.014400488929345395,0.026073764139490932,0.05627361575206713,0.061226139549574565,0.00033934624685505455,0.0554916247354269,-1.2001045023649055,-1.200106671407612,-1.2001066714077164,-1.2001066714076132,8.102226432103762,0.39355752755600554,2.023462362926358,7.835610103585129,8.045803333901176,0.33233138800643447,2.0231230166795036,7.780118478849704,8.045726480680768,0.33233138800643247,2.023123016679503,7.780118478849702,7.989681587423446,0.27110524845685935,2.022783670432648,7.724626854114275,0.11254484468031656,0.12245227909914619,0.0006786924937101091,0.1109832494708538,0.00563940504118728,1.2831996538788903e-15,-4.28283127737884e-12,-6.894178665773829e-16,0.032706652468346434,0.03558537846636517,0.00019723217426931552,0.03225240857011438,0.4383908368348184,0.2203969916217889,0.1482859782138947,235,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.03886212268895384,0.061226139549574565,0.024776646554526716,0.044861007261621705,-1.197795428814672,-1.2001066714076138,-1.200106671407612,-1.2001066714076132,1.3786806764747992,0.27028342108035935,1.3379678112215476,-0.10405470262597732,1.3386543317615462,0.20905728153078382,1.31319116466702,-0.14891570988759617,1.3380403916360237,0.20905728153078337,1.31319116466702,-0.14891570988759584,1.3010355099539375,0.14783114198121317,1.2884145181124946,-0.19377671714921862,0.07764516652086173,0.12245227909914619,0.04955329310905299,0.0897220145232413,0.06517393275467746,6.9292781309460446e-15,2.710848979742283e-14,-8.56302300877328e-15,0.022582848499267786,0.03558537846636511,0.014400488929345399,0.02607376413949088,0.055337752468532564,0.061226139549574565,0.00033934624685549863,0.05549162473542868,-1.2001026447186411,-1.2001066714076138,-1.2001066714076787,-1.200106671407613,7.988932446136902,0.27028342108035935,2.022779115449469,7.723882000090985,7.9334387658666765,0.20905728153078382,2.0224397692026135,7.668390375355557,7.933358600585278,0.20905728153078337,2.022439769202614,7.668390375355555,7.878259424152703,0.14783114198121317,2.022100422955759,7.612898750620131,0.1106730219841987,0.12245227909914619,0.0006786924937101091,0.1109832494708538,0.005981915886465199,6.9292781309460446e-15,5.602270340512594e-12,-8.867637308851622e-14,0.0321627116798202,0.03558537846636511,0.0001972321742693154,0.03225240857011434,0.3739117899755711,0.18797845328916357,0.1264740769271287,236,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.030897401276439806,0.06122613954957312,0.024776646554526494,0.044861007261620636,-1.1939920424147081,-1.2001066714076203,-1.2001066714076256,-1.2001066714076194,1.3005649794182577,0.14700931460470734,1.2880819456755206,-0.013730526931438058,1.2682913773734792,0.0857831750551332,1.2633052991209937,-0.058591534193057945,1.2675694237014965,0.08578317505513433,1.2633052991209943,-0.058591534193058736,1.2388481741483686,0.02455703550556121,1.2385286525664678,-0.10345254145467936,0.0617168052698891,0.12245227909914613,0.049553293109052765,0.0897220145232413,0.09629575119800145,3.977918927024579e-15,3.303847194060908e-14,-3.098998803175091e-15,0.017958738466355637,0.035585378466365114,0.014400488929345397,0.026073764139490887,0.0543616205210915,0.06122613954957312,0.00033934624685461046,0.0554916247354269,-1.2001003999205786,-1.2001066714076203,-1.200106671407539,-1.2001066714076198,7.877523112205176,0.14700931460470734,2.0220958679725793,7.612153896596836,7.822998861430208,0.0857831750551332,2.0217565217257243,7.556662271861408,7.822915252748249,0.08578317505513433,2.0217565217257243,7.556662271861409,7.768802450997079,0.02455703550556121,2.0214171754788692,7.501170647125982,0.10872066120809709,0.12245227909914613,0.0006786924937101091,0.1109832494708538,0.006350879488079996,3.977918927024579e-15,1.786354820392649e-12,-1.2409521598392928e-14,0.031595367034092665,0.035585378466365114,0.00019723217426932007,0.03225240857011435,0.2972137767359929,0.14941640728419775,0.10052867683927377,237,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.021683148564764387,0.06122613954957312,0.02477664655452605,0.04486100726162065,-1.18212889730162,-1.200106671407626,-1.2001066714076218,-1.2001066714076254,1.2384931356049194,0.023735208129055496,1.2381960801294938,0.07659364876310115,1.2152339904523295,-0.037490931420517556,1.2134194335749675,0.03173264150148042,1.2144132402954686,-0.037490931420517626,1.2134194335749673,0.03173264150148053,1.1951917512547854,-0.09871707097009075,1.188642787020441,-0.013128365760140148,0.043301384350133976,0.12245227909914624,0.049553293109052765,0.0897220145232413,0.15555641927297062,3.592959030860927e-15,-2.0210347304328906e-14,-3.425209203509327e-15,0.01261487695309964,0.03558537846636506,0.014400488929345331,0.026073764139490845,0.05334364946878534,0.06122613954957312,0.00033934624685505455,0.0554916247354269,-1.2000976948917883,-1.200106671407626,-1.2001066714075463,-1.2001066714076276,7.768079519433632,0.023735208129055496,2.02141262049569,7.5004257931026865,7.7145662786238605,-0.037490931420517556,2.021073274248835,7.44493416836726,7.714479094568022,-0.037490931420517626,2.021073274248835,7.44493416836726,7.661394897374454,-0.09871707097009075,2.02073392800198,7.389442543631834,0.10668462205917795,0.12245227909914624,0.0006786924937101091,0.11098324947085292,0.006748830978183274,3.592959030860927e-15,-1.863799766083964e-12,4.662188322729599e-14,0.031003705960791213,0.03558537846636506,0.00019723217426931663,0.03225240857011427,0.20854333021702567,0.10483405021700745,0.07053257332459327,238,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.011433777484872953,0.06122613954957312,0.02477664655452627,0.04486100726162065,-1.1202294567097013,-1.2001066714076223,-1.2001066714076207,-1.2001066714076232,1.1949679290419837,-0.09953889834659646,1.188310214583467,0.16691782445764036,1.1818047359960713,-0.16076503789616814,1.1635335680289407,0.12205681719601866,1.1809123207162746,-0.16076503789616958,1.1635335680289405,0.12205681719601974,1.1721386305345045,-0.2219911774457427,1.138756921474414,0.07719580993439912,0.022829298507479168,0.12245227909914624,0.04955329310905299,0.08972201452324124,0.3163206142755615,2.309759376982022e-15,6.61979639249565e-14,-4.322287804428431e-15,0.006687926404624382,0.035585378466365065,0.01440048892934541,0.026073764139490856,0.05228226635245292,0.06122613954957312,0.00033934624685549863,0.055491624735426015,-1.200094442196015,-1.2001066714076223,-1.2001066714076731,-1.200106671407622,7.660685918355585,-0.09953889834659646,2.0207293730188005,7.388697689608538,7.6082268410588405,-0.16076503789616814,2.020390026771945,7.333206064873111,7.608135949890345,-0.16076503789616958,2.0203900267719455,7.333206064873111,7.55612415904756,-0.2219911774457427,2.0200506805250904,7.277714440137684,0.10456175930802569,0.12245227909914624,0.0006786924937101091,0.1109832494708538,0.007178616001621817,2.309759376982022e-15,7.857068254680505e-12,1.2797319148342794e-13,0.030386814453368768,0.035585378466365065,0.00019723217426931413,0.03225240857011427,0.109984833753346,0.05527487488325319,0.03718729209252647,239,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.001376558943183559,0.061226139549570235,0.02477664655452516,0.044861007261618624,-0.24119754241445968,-1.200106671407619,-1.2001066714076212,-1.2001066714076185,1.1720574129215506,-0.22281300482224842,1.13842434903744,0.2572420001521796,1.1696785335114048,-0.284039144371819,1.1136477024829146,0.212380992890557,1.1694182584986588,-0.2840391443718187,1.1136477024829148,0.21238099289055684,1.1687275083847706,-0.34526528392139477,1.0888710559283872,0.16751998562893833,0.0033299045367800595,0.12245227909914636,0.049553293109052765,0.08972201452324124,0.859266047153322,-7.699197923273379e-16,3.630601312154849e-16,7.095076207269284e-15,0.0008885849078049684,0.035585378466365114,0.01440048892934539,0.026073764139490887,0.05117590687691287,0.061226139549570235,0.00033934624685505455,0.05549162473542513,-1.2000905369111365,-1.200106671407619,-1.2001066714077133,-1.200106671407619,7.555429725811009,-0.22281300482224842,2.0200461255419113,7.276969586114388,7.504069531914435,-0.284039144371819,2.0197067792950563,7.221477961378964,7.50397480313843,-0.2840391443718187,2.0197067792950563,7.221477961378965,7.453080780650297,-0.34526528392139477,2.019367433048201,7.1659863366435355,0.10234894516071158,0.12245227909914636,0.0006786924937101091,0.11098324947085292,0.007643441728902027,-7.699197923273379e-16,-2.5990775335285262e-12,1.439159796480297e-14,0.02974378357126833,0.035585378466365114,0.00019723217426930896,0.032252408570114306,0.006474861138362421,0.002908154220639597,0.001910291923894931,240,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.01031262156238033,0.06122613954957301,0.02477664655452627,0.04486100726162068,-1.1010086396095704,-1.200106671407616,-1.2001066714076132,-1.200106671407615,1.1915626852080483,-0.3460871112978947,1.0885384834914154,0.34756617584671456,1.1795086990496577,-0.4073132508474695,1.0637618369368884,0.3027051685850952,1.1786110603088509,-0.4073132508474677,1.0637618369368889,0.30270516858509394,1.1709722158005786,-0.46853939039704096,1.0389851903823626,0.2578441613234733,0.02059046940746967,0.12245227909914624,0.049553293109052765,0.08972201452324124,0.351224293862977,-1.6681595500425702e-15,-2.940787062845447e-14,3.669867003759986e-15,0.006042550123212833,0.03558537846636508,0.01440048892934536,0.02607376413949086,0.05002302833592864,0.06122613954957301,0.00033934624685505455,0.05549162473542779,-1.2000858527062521,-1.200106671407616,-1.2001066714075552,-1.2001066714076143,7.452401507311286,-0.3460871112978947,2.0193628780650217,7.165241482620245,7.402186463670496,-0.4073132508474695,2.0190235318181666,7.109749857884817,7.402087769196488,-0.4073132508474677,2.0190235318181666,7.109749857884818,7.35235841219573,-0.46853939039704096,2.0186841855713116,7.054258233149391,0.10004309511555665,0.12245227909914624,0.0006786924937101091,0.1109832494708538,0.008146939094831844,-1.6681595500425702e-15,3.277484476584196e-13,-6.609793795810714e-14,0.029073716955214497,0.03558537846636508,0.00019723217426932034,0.03225240857011429,0.09920935302356142,0.0498554524093142,0.03354076606084168,241,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.020649370776551157,0.06122613954957301,0.024776646554526494,0.04486100726162068,-1.1796724284992801,-1.2001066714076178,-1.2001066714076152,-1.200106671407618,1.2330079681191453,-0.46936121777354667,1.0386526179453885,0.4378903515412539,1.2107636627527862,-0.5305873573231201,1.0138759713908618,0.39302934427963354,1.2099337843472093,-0.5305873573231197,1.013875971390862,0.3930293442796332,1.1917719599053187,-0.5918134968726929,0.9890993248363357,0.34816833701801253,0.04123600821382656,0.12245227909914624,0.049553293109052876,0.08972201452324136,0.1650684298936919,-9.49567743870382e-15,9.681603499079542e-15,3.5067618035928598e-15,0.012015904278581882,0.03558537846636513,0.014400488929345418,0.0260737641394909,0.04882212439039524,0.06122613954957301,0.00033934624685505455,0.0554916247354269,-1.2000802368823196,-1.2001066714076178,-1.2001066714074118,-1.2001066714076178,7.351694933361431,-0.46936121777354667,2.0186796305881325,7.0535133791260956,7.302672819961407,-0.5305873573231201,2.0183402843412765,6.998021754390669,7.30257003542324,-0.5305873573231197,2.018340284341277,6.998021754390669,7.254053735836362,-0.5918134968726929,2.018000938094422,6.942530129655243,0.09764119752506861,0.12245227909914624,0.0006786924937105532,0.11098324947085292,0.00869323937397612,-9.49567743870382e-15,1.0204943852995906e-11,4.739747832719521e-15,0.028375739419878795,0.03558537846636513,0.00019723217426932067,0.03225240857011435,0.19859894800028802,0.09983400442897135,0.06716840258386508,242,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
