f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
0.010736349632438413,0.011916496959310185,0.004822300336114749,0.00873133698380324,-1.2026689141197235,-1.2026696329253395,-1.2026696329253381,-1.202669632925337,1.627353395402239,-1.135041392742058,0.769268943996847,0.8533815597361285,1.616592109258533,-1.1469578897013737,0.76444664366073,0.844650222752325,1.616578244513665,-1.1469578897013737,0.7644466436607299,0.8446502227523252,1.6058810837108501,-1.1588743866606839,0.7596243433246151,0.8359188857685176,0.021472311691388857,0.023832993918625922,0.009644600672231829,0.01746267396761092,0.005192126991567071,2.1227427179534525e-13,1.1158503993680548e-13,-1.7397079505352264e-13,0.006408768953593278,0.007113278738024668,0.0028785612555755707,0.005211970760659884,0.008184202625113102,0.011916496959310185,6.604725609937745e-05,0.010800383337764785,-1.2026666061245403,-1.2026696329253395,-1.2026696329242565,-1.2026696329253292,6.852251234253185,-1.135041392742058,2.0149900942129295,6.450181620257699,6.844058030725007,-1.1469578897013737,2.01492404695683,6.439381236919928,6.844053057805873,-1.1469578897013737,2.01492404695683,6.439381236919929,6.835882854032784,-1.1588743866606839,2.0148579997007308,6.428580853582164,0.01636838022040088,0.023832993918625922,0.0001320945121987549,0.0216007666755349,0.0024430057922114924,2.1227427179534525e-13,-6.668142543681988e-12,7.150883917929244e-13,0.00488536964647975,0.007113278738024668,3.94253902065495e-05,0.0064470403862284436,0.10625388293626857,0.05341883517388759,0.035940973774100014,12.59000015258789,1237,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.010894612362324363,0.011916496959311518,0.004822300336115304,0.008731336983804128,-1.2026700860668822,-1.2026696329254494,-1.2026696329254394,-1.2026696329254436,1.649888203799636,-1.1596962140371896,0.7592917708876411,0.8714463948750371,1.638969662627571,-1.1716127109965035,0.7544694705515246,0.8627150578912327,1.638956358080209,-1.1716127109965053,0.754469470551524,0.8627150578912338,1.6280993513188238,-1.1835292079558153,0.7496471702154093,0.8539837209074264,0.021788852480812304,0.0238329939186257,0.009644600672231829,0.017462673967610698,0.004909969369043967,-9.276213096748796e-15,1.6847805880730176e-13,-8.919150375434431e-14,0.006503241509522646,0.007113278738024416,0.0028785612555754852,0.0052119707606597026,0.008126044004991506,0.011916496959311518,6.604725609937745e-05,0.010800383337766561,-1.2026664820306092,-1.2026696329254494,-1.2026696329241662,-1.2026696329254063,6.835320427731778,-1.1596962140371896,2.0148534447175517,6.4278359995588685,6.82718531586553,-1.1716127109965035,2.0147873974614523,6.417035616221099,6.827180305984928,-1.1716127109965053,2.0147873974614523,6.417035616221098,6.8190683648203425,-1.1835292079558153,2.014721350205353,6.406235232883334,0.016252062911435772,0.0238329939186257,0.0001320945121987549,0.0216007666755349,0.002478778157685107,-9.276213096748796e-15,-1.0445861392649331e-11,2.956025318709591e-13,0.004850653230479178,0.007113278738024416,3.942539020655378e-05,0.0064470403862282475,0.10782014458451782,0.05420631523153507,0.036470807669421436,12.59000015258789,1238,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.011046478640547974,0.011916496959315737,0.004822300336116969,0.008731336983807347,-1.2026710482137966,-1.2026696329254247,-1.2026696329254327,-1.2026696329254256,1.6727374514480946,-1.184351035332321,0.7493145977784352,0.8895112300139458,1.6616680112939086,-1.1962675322916334,0.7444922974423195,0.8807798930301403,1.6616552445638635,-1.1962675322916339,0.7444922974423194,0.8807798930301404,1.650644851395689,-1.208184029250947,0.7396699971062035,0.8720485560463349,0.022092600052405542,0.023832993918625922,0.009644600672231718,0.01746267396761092,0.0046467213312580006,-5.475515214824553e-14,4.6276441226900374e-14,-9.477532064672641e-14,0.006593895912623005,0.0071132787380246455,0.0028785612555755615,0.005211970760659856,0.008067454137502317,0.011916496959315737,6.604725609937745e-05,0.010800383337770114,-1.2026663531354034,-1.2026696329254247,-1.2026696329280675,-1.2026696329253999,6.818509964318565,-1.184351035332321,2.0147167952221734,6.405490378860038,6.810433375180944,-1.1962675322916334,2.014650747966074,6.39468999552227,6.810428328240187,-1.1962675322916339,2.0146507479660745,6.3946899955222705,6.802375081207221,-1.208184029250947,2.014584700709975,6.383889612184502,0.016134883111344145,0.023832993918625922,0.0001320945121983108,0.021600766675535787,0.0025152498862779414,-5.475515214824553e-14,1.9339381925371675e-11,4.270194835287621e-13,0.004815679392914878,0.0071132787380246455,3.9425390206541804e-05,0.0064470403862284045,0.10932310514711831,0.05496196884039586,0.03697922801415279,12.59000015258789,1239,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.011192206403848548,0.011916496959311518,0.004822300336115304,0.00873133698380446,-1.2026718328581825,-1.202669632925346,-1.2026696329253415,-1.2026696329253397,1.6958884287731983,-1.2090058566274526,0.7393374246692294,0.9075760651528544,1.6846741886692722,-1.2209223535867642,0.7345151243331142,0.8988447281690478,1.6846619378736236,-1.2209223535867626,0.7345151243331147,0.898844728169047,1.6735043585372893,-1.2328388505460783,0.7296928239969976,0.8901133911852437,0.022384070235909048,0.0238329939186257,0.009644600672231718,0.017462673967610698,0.004400881811781439,1.2406199587743166e-13,4.0690715707104807e-16,5.097725689704075e-14,0.006680886114026862,0.007113278738024728,0.002878561255575605,0.005211970760659915,0.008008431904111823,0.011916496959311518,6.604725609937745e-05,0.010800383337766561,-1.2026662192355815,-1.202669632925346,-1.2026696329267044,-1.2026696329253788,6.801820736285025,-1.2090058566274526,2.0145801457267956,6.383144758161206,6.7938031020709975,-1.2209223535867642,2.0145140984706966,6.372344374823441,6.793798017976812,-1.2209223535867626,2.0145140984706966,6.372344374823442,6.785803897701842,-1.2328388505460783,2.0144480512145972,6.3615439914856715,0.016016838583182924,0.0238329939186257,0.0001320945121983108,0.0216007666755349,0.002552439862923049,1.2406199587743166e-13,-2.0185072246512927e-11,-8.481911892928279e-15,0.004780447466154526,0.007113278738024728,3.942539020652898e-05,0.006447040386228422,0.11076531699897801,0.05568707925620255,0.0374670982085566,12.59000015258789,1240,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.011332047445565374,0.011916496959310185,0.004822300336114749,0.00873133698380335,-1.2026724673728248,-1.202669632925332,-1.202669632925337,-1.2026696329253383,1.7193289473356905,-1.2336606779225783,0.7293602515600259,0.9256409002917589,1.7079757555439479,-1.245577174881894,0.7245379512239088,0.9169095633079555,1.707963999354701,-1.2455771748818942,0.7245379512239088,0.9169095633079557,1.6966651807523414,-1.2574936718412042,0.7197156508877941,0.9081782263241482,0.02266376658334912,0.023832993918625922,0.009644600672231829,0.017462673967610698,0.004171090195455379,1.642066221121976e-13,2.1327483764483516e-13,-1.195784358606893e-13,0.0067643624003389915,0.007113278738024666,0.0028785612555755806,0.005211970760659879,0.007948976250229833,0.011916496959310185,6.604725609937745e-05,0.010800383337764785,-1.2026660801178493,-1.202669632925332,-1.2026696329263356,-1.2026696329253947,6.785253638214538,-1.2336606779225783,2.0144434962314177,6.360799137462381,6.777295392183704,-1.245577174881894,2.014377448975319,6.349998754124612,6.77729027084837,-1.2455771748818942,2.014377448975319,6.349998754124611,6.769355710996677,-1.2574936718412042,2.014311401719219,6.339198370786846,0.01589792721786143,0.023832993918625922,0.0001320945121987549,0.0216007666755349,0.0025903676802635288,1.642066221121976e-13,-2.5007635376862726e-11,-1.5717878343200186e-13,0.004744956820725249,0.007113278738024666,3.942539020657772e-05,0.006447040386228356,0.1121492717567804,0.056382899191299476,0.037935261103199835,12.59000015258789,1241,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.011466246819076042,0.01191649695931174,0.004822300336115526,0.008731336983804239,-1.20267297498314,-1.2026696329254531,-1.202669632925444,-1.2026696329254392,1.74304732591401,-1.25831549921771,0.7193830784508201,0.9437057354306677,1.7315607867434424,-1.2702319961770239,0.7145607781147036,0.9349743984468631,1.7315495044325329,-1.2702319961770256,0.714560778114703,0.9349743984468644,1.7201151467391216,-1.2821484931363356,0.7097384777785882,0.9262430614630568,0.022932179174888434,0.0238329939186257,0.009644600672231829,0.01746267396761092,0.00395611055219519,-2.292577824545306e-14,5.0585957935884185e-14,-3.514813311727916e-14,0.006844471037247853,0.007113278738024426,0.002878561255575488,0.005211970760659711,0.00788908618698514,0.01191649695931174,6.604725609937745e-05,0.010800383337765673,-1.2026659355582492,-1.2026696329254531,-1.2026696329242559,-1.2026696329254751,6.768809566870043,-1.25831549921771,2.01430684673604,6.3384535167635505,6.76091114328119,-1.2702319961770239,2.014240799479941,6.327653133425781,6.760905984622713,-1.2702319961770256,2.0142407994799405,6.32765313342578,6.753031419832301,-1.2821484931363356,2.014174752223841,6.316852750088016,0.015778147037742052,0.0238329939186257,0.0001320945121987549,0.0216007666755349,0.0026290536892827616,-2.292577824545306e-14,-2.712396201782803e-11,1.89815705280894e-13,0.004709206866389976,0.007113278738024426,3.94253902065495e-05,0.006447040386228186,0.11347739437071569,0.057050647843765276,0.038384537000013465,12.59000015258789,1242,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.011595042379552112,0.011916496959315737,0.004822300336117191,0.008731336983807347,-1.2026733754144479,-1.202669632925483,-1.2026696329254825,-1.202669632925481,1.7670323756330537,-1.2829703205128415,0.7094059053416142,0.9617705705695763,1.7554178566959047,-1.2948868174721546,0.7045836050054983,0.9530392335857709,1.7554070281691034,-1.2948868174721544,0.7045836050054983,0.9530392335857709,1.7438425919317393,-1.3068033144314672,0.6997613046693825,0.9443078966019656,0.023189783701314415,0.0238329939186257,0.009644600672231718,0.017462673967610698,0.0037548180276721524,9.984186231617248e-14,-9.636301310638621e-15,2.7420529382275514e-16,0.006921353995706097,0.007113278738024342,0.0028785612555754527,0.005211970760659648,0.007828760793051615,0.011916496959315737,6.604725609937745e-05,0.010800383337771002,-1.2026657853215403,-1.202669632925483,-1.202669632924484,-1.202669632925463,6.752489421058016,-1.2829703205128415,2.014170197240662,6.31610789606472,6.744651255101849,-1.2948868174721546,2.0141041499845627,6.3053075127269524,6.744646059044111,-1.2948868174721544,2.0141041499845627,6.3053075127269524,6.736831924857737,-1.3068033144314672,2.0140381027284633,6.294507129389184,0.01565749620027912,0.0238329939186257,0.0001320945121987549,0.021600766675535787,0.002668519026221763,9.984186231617248e-14,2.9583370625962825e-12,-2.4689739183983246e-13,0.004673197053232581,0.007113278738024342,3.942539020656575e-05,0.00644704038622817,0.11475203858517032,0.05769150861475634,0.0388157221164469,12.59000015258789,1243,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.011718664446653149,0.01191649695931174,0.004822300336115193,0.008731336983804239,-1.202673685433104,-1.2026696329254445,-1.202669632925454,-1.2026696329254511,1.791273384390191,-1.307625141807973,0.6994287322324083,0.979835405708485,1.7795360241783398,-1.3195416387672845,0.6946064318962931,0.9711040687246787,1.7795256299994835,-1.319541638767283,0.6946064318962937,0.9711040687246775,1.7678363436016773,-1.3314581357265989,0.6897841315601766,0.9623727317408743,0.023437040788513608,0.023832993918625922,0.009644600672231718,0.017462673967610698,0.003566187039908365,-1.2876874248044595e-13,-1.9764590365735265e-13,4.803578192694847e-14,0.0069951487503388185,0.007113278738024481,0.002878561255575486,0.005211970760659701,0.007767999216464538,0.01191649695931174,6.604725609937745e-05,0.010800383337765673,-1.2026656291604387,-1.2026696329254445,-1.2026696329254387,-1.202669632925394,6.736294101488636,-1.307625141807973,2.014033547745284,6.293762275365889,6.728516629218702,-1.3195416387672845,2.0139675004891853,6.282961892028123,6.728511395691613,-1.319541638767283,2.013967500489185,6.282961892028124,6.720758128486974,-1.3314581357265989,2.0139014532330854,6.2721615086903535,0.015535973001662207,0.023832993918625922,0.0001320945121987549,0.021600766675535787,0.0027087856565960865,-1.2876874248044595e-13,-3.379215948540853e-11,-2.2595602552032312e-13,0.004636926872745501,0.007113278738024481,3.942539020653924e-05,0.006447040386228267,0.11597548359692181,0.05830662742791072,0.03922958745465155,12.59000015258789,1244,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.01183733557226474,0.011916496959310185,0.004822300336114749,0.00873133698380324,-1.2026739192991027,-1.2026696329253728,-1.2026696329253408,-1.2026696329253428,1.8157601007963216,-1.3322799631031046,0.6894515591232026,0.9979002408473936,1.8039048164752174,-1.3441964600624148,0.684629258787088,0.9891689038635865,1.8038948378820718,-1.3441964600624146,0.6846292587870878,0.9891689038635862,1.7920857052642802,-1.3561129570217303,0.6798069584509707,0.9804375668797829,0.023674395532041315,0.0238329939186257,0.009644600672231829,0.017462673967610698,0.0033892809903653,-1.3416188962970665e-13,-4.743057789059181e-13,7.149279842577859e-14,0.007065988140555792,0.007113278738024687,0.002878561255575583,0.005211970760659863,0.007706800676476,0.011916496959310185,6.604725609893336e-05,0.010800383337764785,-1.2026654668150256,-1.2026696329253728,-1.2026696329247808,-1.2026696329253188,6.720224510632212,-1.3322799631031046,2.0138968982499064,6.271416654667058,6.712508168893973,-1.3441964600624148,2.013830850993807,6.260616271329293,6.712502897833633,-1.3441964600624146,2.013830850993807,6.260616271329293,6.7048109347517215,-1.3561129570217303,2.0137648037377076,6.249815887991523,0.015413575880490527,0.0238329939186257,0.0001320945121987549,0.0216007666755349,0.002749876420958286,-1.3416188962970665e-13,-4.64595541959328e-12,-2.9757813246711273e-13,0.004600395858925764,0.007113278738024687,3.9425390206571735e-05,0.006447040386228432,0.11714993175289312,0.05889711157139519,0.039626878022345186,12.59000015258789,1245,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.01195127039861199,0.011916496959311518,0.004822300336115304,0.008731336983804239,-1.2026740891465373,-1.2026696329253348,-1.2026696329253375,-1.2026696329253423,1.840482717819678,-1.3569347843982302,0.679474386013999,1.0159650759862981,1.8285142131515124,-1.3688512813575444,0.6746520856778826,1.007233739002494,1.828504632064449,-1.3688512813575462,0.6746520856778819,1.007233739002495,1.816580440607038,-1.380767778316856,0.6698297853417672,0.9985024020186875,0.023902277212640044,0.0238329939186257,0.009644600672231829,0.017462673967610698,0.0032232432523961367,-1.3231841387686326e-13,-1.4689348370264765e-13,3.4076239695967946e-14,0.0071340002856707385,0.0071132787380247114,0.0028785612555756093,0.005211970760659921,0.007645164465374776,0.011916496959311518,6.604725609893336e-05,0.01080038333776745,-1.202665298012067,-1.2026696329253348,-1.2026696329242565,-1.202669632925318,6.704281552571802,-1.3569347843982302,2.0137602487545285,6.2490710339682325,6.696626778929881,-1.3688512813575444,2.013694201498429,6.238270650630464,6.69662147027874,-1.3688512813575462,2.013694201498429,6.2382706506304615,6.688991249150354,-1.380767778316856,2.0136281542423298,6.227470267292697,0.015290303421447327,0.0238329939186257,0.0001320945121987549,0.021600766675535787,0.0027918150757345354,-1.3231841387686326e-13,-6.668142543681988e-12,-4.504105945874973e-13,0.004563603589371902,0.0071132787380247114,3.94253902065495e-05,0.006447040386228518,0.11827750714328182,0.059464028990173404,0.04000831235657509,12.59000015258789,1246,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.012060675593664527,0.011916496959315515,0.00482230033611708,0.00873133698380757,-1.2026742053036032,-1.2026696329253943,-1.2026696329254412,-1.202669632925428,1.865431856292761,-1.3815896056933616,0.6694972129047931,1.034029911125207,1.8533546296134993,-1.393506102652675,0.6646749125686774,1.0252985741414016,1.8533454286380746,-1.3935061026526747,0.6646749125686773,1.0252985741414014,1.8413107571264153,-1.4054225996119878,0.6598526122325614,1.016567237157596,0.02412109916634564,0.023832993918626144,0.009644600672231718,0.01746267396761092,0.0030672892492731242,-1.1655081275681407e-13,-2.950076888765217e-13,1.0723919763866884e-13,0.007199308546156932,0.0071132787380246325,0.0028785612555755663,0.005211970760659848,0.00758308995033552,0.011916496959315515,6.604725609893336e-05,0.010800383337770114,-1.2026651224637692,-1.2026696329253943,-1.2026696329241662,-1.2026696329254511,6.688466132852009,-1.3815896056933616,2.0136235992591507,6.226725413269401,6.6808733655156045,-1.393506102652675,2.0135575520030513,6.215925029931635,6.680868019222617,-1.3935061026526747,2.013557552003051,6.2159250299316335,6.673299978493018,-1.4054225996119878,2.013491504746952,6.205124646593866,0.015166154358991157,0.023832993918626144,0.0001320945121987549,0.0216007666755349,0.0028346263421971675,-1.1655081275681407e-13,-1.0445861392649331e-11,-8.561462743601336e-13,0.004526549686387105,0.0071132787380246325,3.942539020655378e-05,0.0064470403862283586,0.1193602549595627,0.06000840796280871,0.040374582306227286,12.59000015258789,1247,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.012165749851933194,0.011916496959311518,0.004822300336115304,0.00873133698380446,-1.202674276562681,-1.2026696329254734,-1.2026696329254543,-1.2026696329254514,1.8905985484181154,-1.4062444269884935,0.6595200397955873,1.0520947462641155,1.8784169006047426,-1.4181609239478052,0.6546977394594721,1.0433634092803092,1.8784080630291418,-1.4181609239478032,0.6546977394594726,1.0433634092803081,1.8662672896326318,-1.4300774209071192,0.6498754391233555,1.0346320722965048,0.02433125878548359,0.0238329939186257,0.009644600672231718,0.017462673967610698,0.0029206994585832735,-1.235520983287746e-13,-3.413211216631481e-13,1.8690829937115645e-13,0.007262031523966621,0.007113278738024701,0.0028785612555755876,0.0052119707606598994,0.007520576575265281,0.011916496959311518,6.604725609893336e-05,0.010800383337766561,-1.2026649398668448,-1.2026696329254734,-1.2026696329267053,-1.2026696329255044,6.6727791583240075,-1.4062444269884935,2.0134869497637724,6.20437979257057,6.665248836070421,-1.4181609239478052,2.0134209025076735,6.193579409232805,6.665243452091211,-1.4181609239478032,2.013420902507673,6.193579409232806,6.65773803074295,-1.4300774209071192,2.013354855251574,6.1827790258950355,0.0150411275810578,0.0238329939186257,0.0001320945121983108,0.0216007666755349,0.0028783359651907946,-1.235520983287746e-13,-1.3607059776985925e-11,-4.763041330681218e-13,0.004489233818082982,0.007113278738024701,3.942539020652898e-05,0.006447040386228336,0.12040014150010485,0.060531237103951016,0.04072635303363992,12.59000015258789,1248,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.01226668395015662,0.011916496959310185,0.004822300336114749,0.00873133698380335,-1.202674310408792,-1.2026696329253523,-1.2026696329253395,-1.2026696329253428,1.9159742213869684,-1.430899248283625,0.6495428666863815,1.0701595814030243,1.9036922637615517,-1.4428157452429349,0.6447205663502668,1.061428244419217,1.9036837735497378,-1.442815745242935,0.6447205663502668,1.0614282444192167,1.8914410837575377,-1.4547322422022506,0.6398982660141497,1.0526969074354136,0.024533137629430657,0.0238329939186257,0.009644600672231829,0.017462673967610698,0.0027828132189283007,-2.3125814976078285e-13,-2.4331198414862563e-13,1.3241622916239023e-13,0.007322283095606158,0.0071132787380246655,0.002878561255575582,0.0052119707606598665,0.007457623862677565,0.011916496959310185,6.604725609937745e-05,0.010800383337765673,-1.2026647499020808,-1.2026696329253523,-1.2026696329267044,-1.2026696329253912,6.657221536986686,-1.430899248283625,2.0133503002683946,6.18203417187174,6.649754099083036,-1.4428157452429349,2.0132842530122956,6.171233788533976,6.649748677380046,-1.442815745242935,2.013284253012295,6.171233788533975,6.642306314853922,-1.4547322422022506,2.0132182057561963,6.160433405196205,0.014915222132763972,0.0238329939186257,0.0001320945121983108,0.0216007666755349,0.002922970757394943,-2.3125814976078285e-13,-2.0185072246512927e-11,-7.647681614515301e-13,0.004451655699485418,0.0071132787380246655,3.942539020652898e-05,0.006447040386228369,0.12139905471881882,0.06103346563984382,0.04106426319994187,12.59000015258789,1249,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.012363660848393687,0.011916496959311296,0.004822300336115304,0.00873133698380446,-1.202674313213502,-1.2026696329252862,-1.202669632925334,-1.2026696329253304,1.9415506812050964,-1.4555540695787506,0.639565693577178,1.0882244165419288,1.9291723433315657,-1.4674705665380652,0.6347433932410615,1.0794930795581243,1.9291641851128876,-1.4674705665380665,0.6347433932410609,1.0794930795581255,1.9168235795787019,-1.4793870634973767,0.6299210929049461,1.0707617425743179,0.024727101626394576,0.023832993918626144,0.009644600672231829,0.01746267396761092,0.0026530232223559895,-1.8101362977374293e-14,-1.484471292114647e-13,9.756722909291726e-14,0.0073801724723780064,0.00711327873802472,0.0028785612555756075,0.00521197076065993,0.007394231415515762,0.011916496959311296,6.604725609937745e-05,0.010800383337766561,-1.202664552232999,-1.2026696329252862,-1.2026696329253586,-1.2026696329253004,6.641794177823998,-1.4555540695787506,2.0132136507730167,6.1596885511729145,6.63439006394705,-1.4674705665380652,2.013147603516918,6.148888167835147,6.634384604489707,-1.4674705665380665,2.0131476035169173,6.148888167835144,6.627005740603882,-1.4793870634973767,2.013081556260818,6.138087784497379,0.014788437220116357,0.023832993918626144,0.0001320945121987549,0.021600766675535787,0.002968558668377532,-1.8101362977374293e-14,-2.3650686192052102e-11,-9.519497326041135e-13,0.004413815093640335,0.00711327873802472,3.9425390206561476e-05,0.006447040386228496,0.12235880522419422,0.06151600391032212,0.04138892530276782,12.59000015258789,1250,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.012456855828410829,0.011916496959315959,0.00482230033611708,0.00873133698380757,-1.2026742903982608,-1.2026696329254525,-1.2026696329254367,-1.2026696329254327,1.9673200968033786,-1.4802088908738824,0.6295885204679721,1.1062892516808374,1.9548491341409169,-1.4921253878331955,0.6247662201318562,1.097557914697032,1.9548412931968495,-1.492125387833195,0.6247662201318562,1.097557914697032,1.9424065954536491,-1.504041884792508,0.6199439197957404,1.0888265777132267,0.024913501349729472,0.0238329939186257,0.009644600672231718,0.017462673967610698,0.002530770606751251,-7.379786444622075e-14,-1.8020438324288127e-13,1.6878582222487828e-13,0.007435804282862398,0.00711327873802464,0.0028785612555755646,0.005211970760659848,0.007330398919029868,0.011916496959315959,6.604725609937745e-05,0.010800383337770114,-1.2026643465048477,-1.2026696329254525,-1.2026696329242574,-1.2026696329254019,6.626497990638439,-1.4802088908738824,2.013077001277639,6.137342930474083,6.619157640792614,-1.4921253878331955,2.0130109540215395,6.126542547136315,6.6191521435574945,-1.492125387833195,2.0130109540215395,6.1265425471363155,6.61183721842473,-1.504041884792508,2.01294490676544,6.115742163798548,0.014660772213709095,0.0238329939186257,0.0001320945121987549,0.0216007666755349,0.003015128842042728,-7.379786444622075e-14,6.66827985336231e-12,3.041898091289976e-13,0.004375711812720441,0.00711327873802464,3.942539020654951e-05,0.00644704038622839,0.123281127646976,0.061979724056184786,0.04170092613868862,12.59000015258789,1251,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.012546436662038696,0.011916496959311518,0.004822300336115193,0.00873133698380446,-1.2026742465735387,-1.2026696329254782,-1.2026696329254494,-1.2026696329254416,1.9932749844953201,-1.5048637121690138,0.6196113473587662,1.1243540868197461,1.9807149858794326,-1.5167802091283253,0.6147890470226509,1.11562274983594,1.9807074481280345,-1.516780209128324,0.6147890470226516,1.1156227498359386,1.968182312140988,-1.5286967060876395,0.6099667466865345,1.1068914128521352,0.025092672354332102,0.0238329939186257,0.009644600672231718,0.01746267396761092,0.0024155405682651176,-2.1819692793745132e-13,-2.3524782412667255e-13,1.1429375201610474e-13,0.007489278673330025,0.007113278738024706,0.0028785612555755793,0.005211970760659897,0.0072661261426034685,0.011916496959311518,6.604725609982154e-05,0.010800383337766561,-1.2026641323429028,-1.2026696329254782,-1.2026696329261715,-1.2026696329254452,6.611333885880744,-1.5048637121690138,2.012940351782261,6.114997309775252,6.604057740314247,-1.5167802091283253,2.0128743045261617,6.104196926437485,6.604052205285223,-1.516780209128324,2.0128743045261617,6.104196926437488,6.596801659228306,-1.5286967060876395,2.0128082572700623,6.0933965430997175,0.01453222665243814,0.0238329939186257,0.0001320945121987549,0.0216007666755349,0.0030627116814245427,-2.1819692793745132e-13,4.010788300344047e-12,2.8077235672894583e-13,0.004337345719131032,0.007113278738024706,3.942539020658285e-05,0.006447040386228469,0.12416768230511001,0.06242546085606417,0.04200082736628107,12.59000015258789,1252,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.012632563803326669,0.011916496959309963,0.004822300336114749,0.00873133698380335,-1.202674185657958,-1.2026696329253617,-1.2026696329253788,-1.2026696329253856,2.0194081928310252,-1.5295185334641452,0.6096341742495605,1.1424189219586547,2.0067625877593853,-1.5414350304234559,0.6048118739134457,1.1336875849748476,2.0067553397379534,-1.5414350304234554,0.6048118739134457,1.1336875849748473,1.9941432572704851,-1.553351527382771,0.5999895735773286,1.124956247991044,0.025264935560540103,0.0238329939186257,0.009644600672231829,0.017462673967610698,0.0023068584307709733,-9.409570917165507e-14,-3.6471828319470087e-13,1.8546248964007646e-13,0.007540691422329722,0.0071132787380248355,0.002878561255575674,0.005211970760660037,0.007201412941633123,0.011916496959309963,6.604725609982154e-05,0.010800383337764785,-1.2026639093514602,-1.2026696329253617,-1.20266963292544,-1.2026696329253561,6.596302774475705,-1.5295185334641452,2.012803702286883,6.092651689076422,6.5890912735948195,-1.5414350304234559,2.012737655030784,6.081851305738655,6.589085700763219,-1.5414350304234554,2.012737655030784,6.081851305738656,6.581899974228518,-1.553351527382771,2.0126716077746845,6.071050922400886,0.01440280024718632,0.0238329939186257,0.0001320945121987549,0.021600766675535787,0.0031113389270036166,-9.409570917165507e-14,2.7461936065001163e-17,3.3458771696882507e-13,0.004298716726610861,0.0071132787380248355,3.942539020653924e-05,0.006447040386228687,0.12502005710368858,0.06285401268147908,0.04228916614864671,12.59000015258789,1253,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
