f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
0.046775149660886584,0.04889872890200886,0.019788059999924057,0.03582858969216729,-1.200216746712179,-1.2001666782415548,-1.2001666782415557,-1.2001666782415557,1.7670323756330537,-1.2090058566274526,0.7393374246692294,0.9617705705695763,1.719907146913142,-1.257904585529459,0.7195493646693062,0.9259419808774094,1.719722047037406,-1.257904585529457,0.7195493646693071,0.9259419808774079,1.6735043585372893,-1.3068033144314672,0.6997613046693825,0.8901133911852437,0.09352801709576442,0.09779745780401461,0.03957611999984689,0.07165717938433258,0.016314235841531535,-1.3706565006348116e-16,2.0018104133561955e-14,-6.7448680003907905e-15,0.02722902881142867,0.028467946901266618,0.011520247131286365,0.020858750560732626,0.03249528294763415,0.04889872890200886,0.00027102149916613527,0.044318814386012484,-1.2001079533869936,-1.2001666782415548,-1.2001666782416338,-1.200166678241555,6.801820736285025,-1.2090058566274526,2.0145801457267956,6.383144758161206,6.769165223159435,-1.257904585529459,2.0143091242276294,6.338825943775197,6.7690826389333605,-1.257904585529457,2.0143091242276294,6.338825943775198,6.736831924857737,-1.3068033144314672,2.0140381027284633,6.294507129389184,0.06498881142728852,0.09779745780401461,0.0005420429983322705,0.0886376287720223,0.010476569871579558,-1.3706565006348116e-16,2.0195078934620244e-12,-2.4840530210490317e-14,0.01891805938385877,0.028467946901266618,0.0001577837669937143,0.02580160431565468,0.45114401895120765,0.22681213456666166,0.15260261833050076,12.59000015258789,310,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0488071026006045,0.048898728902003974,0.01978805999992239,0.03582858969216407,-1.2002375134342058,-1.200166678241554,-1.2001666782415576,-1.200166678241557,1.865431856292761,-1.307625141807973,0.6994287322324083,1.034029911125207,1.8163274208546423,-1.35652387070998,0.6796406722324851,0.9982013214330401,1.8161702707016798,-1.3565238707099803,0.6796406722324848,0.9982013214330405,1.7678363436016773,-1.4054225996119878,0.6598526122325614,0.9623727317408743,0.09759551269108369,0.09779745780401483,0.03957611999984689,0.07165717938433258,0.013274567486288651,2.4466218536331416e-14,-1.6749465358985884e-14,1.1647963926874131e-14,0.02841234046141014,0.028467946901266607,0.011520247131286363,0.02085875056073263,0.03149794502013403,0.048898728902003974,0.0002710214991656912,0.04431881438600893,-1.2000978225909282,-1.200166678241554,-1.2001666782415963,-1.2001666782415545,6.736294101488636,-1.307625141807973,2.014033547745284,6.293762275365889,6.704631235639539,-1.35652387070998,2.013762526246118,6.249443460979878,6.7045462436617616,-1.3565238707099803,2.013762526246118,6.249443460979878,6.673299978493018,-1.4054225996119878,2.013491504746952,6.205124646593866,0.06299412299561791,0.09779745780401483,0.0005420429983322705,0.08863762877202319,0.0111233779697667,2.4466218536331416e-14,-1.544966654930745e-12,3.092902438066346e-14,0.018337439070349376,0.028467946901266607,0.00015778376699372186,0.02580160431565467,0.470763175734691,0.23667617574108404,0.15923936007898606,12.59000015258789,311,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0505342098445527,0.04889872890200442,0.01978805999992239,0.03582858969216418,-1.2002424915834329,-1.2001666782415499,-1.200166678241551,-1.2001666782415508,1.9673200968033786,-1.4062444269884935,0.6595200397955873,1.1062892516808374,1.9165326604596942,-1.4551431558905004,0.639731979795664,1.0704606619886705,1.916398900482835,-1.4551431558905006,0.6397319797956638,1.0704606619886712,1.8662672896326318,-1.504041884792508,0.6199439197957404,1.0346320722965048,0.10105280717074683,0.09779745780401461,0.03957611999984689,0.07165717938433258,0.01091281796563159,1.0084115683241875e-14,6.112539177314613e-15,3.104879273242638e-14,0.02941815654401929,0.028467946901266576,0.011520247131286344,0.020858750560732598,0.030471857313230544,0.04889872890200442,0.00027102149916657936,0.04431881438600893,-1.2000859763108143,-1.2001666782415499,-1.2001666782415645,-1.2001666782415545,6.6727791583240075,-1.4062444269884935,2.0134869497637724,6.20437979257057,6.64213765997328,-1.4551431558905004,2.0132159282646063,6.16006097818456,6.64205024633896,-1.4551431558905006,2.0132159282646063,6.16006097818456,6.61183721842473,-1.504041884792508,2.01294490676544,6.115742163798548,0.06094193989927721,0.09779745780401461,0.0005420429983322705,0.0886376287720223,0.011825505257999778,1.0084115683241875e-14,3.2407242927758646e-12,2.9193211787871252e-15,0.017740083196846577,0.028467946901266576,0.0001577837669937238,0.02580160431565463,0.4874391280033321,0.2450604305766958,0.164880467636569,12.59000015258789,312,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.052006623680880715,0.04889872890200442,0.01978805999992239,0.03582858969216418,-1.20023984194605,-1.2001666782415477,-1.2001666782415497,-1.2001666782415497,2.0721825390103037,-1.5048637121690138,0.6196113473587662,1.178548592236468,2.019959483634698,-1.553762441071021,0.5998232873588429,1.1427200025443014,2.0198452415209744,-1.5537624410710211,0.5998232873588427,1.1427200025443016,1.968182312140988,-1.6026611699730284,0.5800352273589192,1.1068914128521352,0.10400022686931565,0.09779745780401461,0.039576119999847004,0.0716571793843328,0.009056656772577429,1.0965252005078429e-14,-1.0821595038991922e-14,-3.1608790998141144e-15,0.03027566018657332,0.028467946901266673,0.011520247131286384,0.02085875056073267,0.02941689541374526,0.04889872890200442,0.00027102149916657936,0.04431881438600893,-1.200072081517405,-1.2001666782415477,-1.2001666782414275,-1.2001666782415514,6.611333885880744,-1.5048637121690138,2.012940351782261,6.114997309775252,6.58174261311452,-1.553762441071021,2.012669330283095,6.070678495389242,6.581652770936357,-1.5537624410710211,2.012669330283095,6.070678495389241,6.552501872091078,-1.6026611699730284,2.012398308783929,6.02635968100323,0.05883201378966607,0.09779745780401461,0.0005420429983322705,0.0886376287720223,0.01258986763172953,1.0965252005078429e-14,-3.644812320906604e-13,-2.2920616282098655e-14,0.017125919559793847,0.028467946901266673,0.0001577837669937167,0.02580160431565473,0.5016557776261694,0.2522081951988419,0.16968963616912217,12.59000015258789,313,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.05326659277862911,0.04889872890200442,0.01978805999992228,0.03582858969216418,-1.2002338377937596,-1.2001666782415448,-1.2001666782415448,-1.2001666782415452,2.179589948946834,-1.6034829973495341,0.5797026549219452,1.2508079327920985,2.1261376176036335,-1.6523817262515412,0.5599145949220218,1.2149793430999318,2.126039654802107,-1.6523817262515417,0.5599145949220217,1.214979343099932,2.0730676279790536,-1.7012804551535488,0.5401265349220982,1.1791507534077659,0.10652232096778036,0.09779745780401461,0.039576119999847004,0.07165717938433258,0.007582430474574943,-1.5419885632141504e-14,-2.0682912019916215e-15,3.0140351101377024e-14,0.03100944366958731,0.028467946901266698,0.011520247131286401,0.020858750560732692,0.02833302232388135,0.04889872890200442,0.00027102149916613527,0.04431881438600893,-1.2000557253516153,-1.2001666782415448,-1.2001666782414837,-1.2001666782415454,6.552016512971083,-1.6034829973495341,2.0123937538007497,6.025614826979934,6.523504375597213,-1.6523817262515412,2.012122732301583,5.981296012593924,6.523412105657178,-1.6523817262515417,2.0121227323015836,5.981296012593923,6.4953522418254375,-1.7012804551535488,2.011851710802417,5.936977198207911,0.056664271145645095,0.09779745780401461,0.0005420429983327146,0.08863762877202319,0.013424653859373387,-1.5419885632141504e-14,4.221708817046117e-12,-6.790709264529967e-14,0.016494926873109564,0.028467946901266698,0.00015778376699372137,0.025801604315654737,0.5138209296413226,0.25832450684932834,0.17380481952936672,12.59000015258789,314,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.05434928021870755,0.048898728902003974,0.01978805999992228,0.03582858969216396,-1.2002266867448559,-1.2001666782415468,-1.2001666782415465,-1.2001666782415452,2.2891841286797074,-1.7021022825300545,0.5397939624851241,1.3230672733477291,2.2346747523119106,-1.7510010114320618,0.5200059024852007,1.2872386836555625,2.2345903848141457,-1.751001011432062,0.5200059024852006,1.2872386836555627,2.1804946515419132,-1.7998997403340695,0.5002178424852772,1.2514100939633963,0.1086894771377942,0.09779745780401505,0.03957611999984689,0.0716571793843328,0.006400056663485321,-3.25041398721967e-15,-2.0128905447954185e-15,1.3166181447257172e-14,0.03163997952356573,0.028467946901266694,0.011520247131286398,0.020858750560732695,0.0272202961726693,0.048898728902003974,0.0002710214991656912,0.04431881438600804,-1.2000363909547451,-1.2001666782415468,-1.2001666782414362,-1.2001666782415437,6.494885341768209,-1.7021022825300545,2.011847155819238,5.936232344184615,6.467481207447376,-1.7510010114320618,2.0115761343200718,5.891913529798605,6.4673865188389,-1.751001011432062,2.0115761343200718,5.891913529798605,6.440446513079311,-1.7998997403340695,2.0113051128209056,5.847594715412594,0.054438828688898155,0.09779745780401505,0.0005420429983322705,0.08863762877202142,0.014339644952446388,-3.25041398721967e-15,2.528035025859939e-13,2.008019567571108e-14,0.015847139263009662,0.028467946901266694,0.00015778376699372097,0.025801604315654786,0.5242740847388828,0.26358006102630654,0.1773408657023947,12.59000015258789,315,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.055283751104031165,0.048898728902003974,0.01978805999992228,0.0358285896921644,-1.2002194934535224,-1.2001666782415454,-1.2001666782415392,-1.200166678241544,2.4006656083941,-1.8007215677105752,0.4998852700483032,1.3953266139033595,2.3452432402398995,-1.849620296612582,0.4800972100483796,1.3594980242111931,2.345170254349926,-1.8496202966125823,0.4800972100483796,1.3594980242111934,2.2901057223432324,-1.8985190255145898,0.4603091500484562,1.323669434519027,0.11055988605086764,0.09779745780401461,0.039576119999847004,0.07165717938433258,0.005443060309976631,-3.230833180067739e-14,1.0858528810456042e-14,1.4111956296020424e-14,0.03218419255386982,0.028467946901266708,0.011520247131286389,0.020858750560732706,0.02607887775005313,0.048898728902003974,0.00027102149916613527,0.04431881438600982,-1.2000134242086515,-1.2001666782415454,-1.2001666782415013,-1.200166678241544,6.439998555900804,-1.8007215677105752,2.0113005578377265,5.846849861389298,6.413731148707825,-1.849620296612582,2.0110295363385604,5.802531047003287,6.413634059457523,-1.8496202966125823,2.01102953633856,5.802531047003287,6.3878425474571,-1.8985190255145898,2.0107585148393943,5.758212232617275,0.052156008443703605,0.09779745780401461,0.0005420429983322705,0.08863762877202319,0.01534663492598731,-3.230833180067739e-14,-3.1740549092037077e-12,-1.3491997880340301e-14,0.015182650661542431,0.028467946901266708,0.00015778376699371929,0.025801604315654758,0.5332959144832493,0.26811597503879975,0.18039272178409463,12.59000015258789,316,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.05609395047653498,0.04889872890200442,0.01978805999992228,0.03582858969216418,-1.2002127749241707,-1.2001666782415414,-1.200166678241538,-1.2001666782415428,2.5137833062003367,-1.8993408528910956,0.45997657761148214,1.46758595445899,2.4575687909191304,-1.948239581793103,0.44018851761155847,1.431757364766824,2.457505364309856,-1.9482395817931026,0.4401885176115585,1.4317573647668238,2.4016018138929023,-1.9971383106951102,0.42040045761163514,1.3959287750746574,0.11218149230743446,0.09779745780401461,0.039576119999847004,0.07165717938433258,0.00466182400443591,1.9424160694710413e-14,1.2354346554753667e-14,-2.4316369137940143e-14,0.032656027566835714,0.02846794690126665,0.011520247131286356,0.020858750560732654,0.024909037727022465,0.04889872890200442,0.0002710214991656912,0.04431881438600804,-1.1999859872445318,-1.2001666782415414,-1.2001666782415963,-1.2001666782415397,6.387414013363496,-1.8993408528910956,2.0107539598562147,5.757467378593979,6.362311805069701,-1.948239581793103,2.0104829383570486,5.713148564207969,6.362212342726634,-1.9482395817931026,2.0104829383570486,5.713148564207969,6.337597661195449,-1.9971383106951102,2.0102119168578825,5.668829749821957,0.049816352168046585,0.09779745780401461,0.0005420429983322705,0.0886376287720223,0.016459992327029053,1.9424160694710413e-14,1.544980364448239e-12,-4.861590269358529e-14,0.014501619020170785,0.02846794690126665,0.00015778376699372186,0.025801604315654685,0.5411176710471067,0.2720485188675829,0.18303861699134022,12.59000015258789,317,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.056799588450144434,0.04889872890200442,0.01978805999992228,0.03582858969216418,-1.2002067385509736,-1.2001666782415443,-1.2001666782415397,-1.200166678241546,2.62832597229014,-1.9979601380716159,0.4200678851746611,1.5398452950146204,2.571421049363564,-2.0468588669736234,0.4002798251747374,1.5040167053224545,2.5713656816875545,-2.046858866973623,0.4002798251747375,1.5040167053224542,2.514732209273242,-2.0957575958756305,0.3804917651748141,1.468188115630288,0.11359376301689839,0.09779745780401461,0.039576119999847004,0.07165717938433236,0.004018924007341368,4.160921519784211e-15,1.4773508585654528e-15,-3.260434347052347e-15,0.03306696386362552,0.028467946901266705,0.011520247131286377,0.020858750560732685,0.0237111634128766,0.04889872890200442,0.00027102149916613527,0.04431881438600804,-1.1999529923303782,-1.2001666782415443,-1.2001666782416147,-1.200166678241544,6.337189024878406,-1.9979601380716159,2.0102073618747034,5.668084895798661,6.313280119392973,-2.0468588669736234,2.0099363403755373,5.62376608141265,6.313178321572453,-2.046858866973623,2.0099363403755373,5.62376608141265,6.28976839002009,-2.0957575958756305,2.009665318876371,5.579447267026639,0.047420634858316824,0.09779745780401461,0.0005420429983322705,0.0886376287720223,0.017697420367208783,4.160921519784211e-15,-2.104040778329024e-12,3.8095826373631356e-14,0.013804270257900762,0.028467946901266705,0.00015778376699371153,0.025801604315654775,0.5479297174402461,0.275473403955638,0.18534294825334463,12.59000015258789,318,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.057416903145012466,0.04889872890200442,0.01978805999992228,0.03582858969216418,-1.2002014326325094,-1.2001666782415497,-1.2001666782415445,-1.2001666782415514,2.7441151727973203,-2.096579423252136,0.3801591927378398,1.612104635570251,2.6866058376503346,-2.1454781521541446,0.3603711327379163,1.5762760458780851,2.6865572917460154,-2.1454781521541437,0.36037113273791643,1.576276045878085,2.6292859591716176,-2.194376881056151,0.34058307273799304,1.5404474561859187,0.11482921362570275,0.09779745780401461,0.03957611999984678,0.07165717938433236,0.0034858571849920336,7.092168350427519e-14,-6.167939834510792e-15,6.222202952389998e-17,0.03342645903258412,0.028467946901266666,0.01152024713128636,0.02085875056073266,0.022485764890408433,0.04889872890200442,0.00027102149916613527,0.04431881438600893,-1.1999130060569332,-1.2001666782415497,-1.2001666782414568,-1.2001666782415497,6.28938011864328,-2.096579423252136,2.0096607638931916,5.578702413003343,6.266692130209051,-2.1454781521541446,2.0093897423940255,5.534383598617331,6.266588045077281,-2.1454781521541437,2.0093897423940255,5.534383598617333,6.244410241633777,-2.194376881056151,2.0091187208948593,5.49006478423132,0.04496987700950239,0.09779745780401461,0.0005420429983322705,0.08863762877202319,0.01908100230185381,7.092168350427519e-14,2.618051717724498e-12,9.60482968011752e-14,0.013090901853170606,0.028467946901266666,0.0001577837669937179,0.02580160431565474,0.5538888869004668,0.27846948338586686,0.18735876977815233,12.59000015258789,319,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.05795929964008684,0.048898728902003974,0.01978805999992228,0.0358285896921644,-1.2001968276911827,-1.2001666782415505,-1.2001666782415443,-1.200166678241549,2.8609995640363453,-2.1951987084326565,0.3402505003010188,1.6843639761258817,2.8029588094684375,-2.2440974373346645,0.3204624403010952,1.6485353864337156,2.8029160626291825,-2.244097437334664,0.3204624403010954,1.6485353864337156,2.7450848775066836,-2.2929961662366716,0.300674380301172,1.612706796741549,0.11591468652966164,0.09779745780401505,0.03957611999984678,0.0716571793843328,0.0030407142604112563,-1.683949415065638e-15,-9.085707780177682e-15,2.7900358038517006e-14,0.03374232079858738,0.02846794690126655,0.011520247131286314,0.020858750560732598,0.021233480362898405,0.048898728902003974,0.0002710214991656912,0.04431881438600804,-1.1998641075235374,-1.2001666782415505,-1.2001666782415887,-1.2001666782415499,6.24404279272255,-2.1951987084326565,2.0091141659116802,5.489319930208025,6.2226027186270505,-2.2440974373346645,2.008843144412514,5.445001115822013,6.222496405312442,-2.244097437334664,2.008843144412514,5.445001115822014,6.201577437423868,-2.2929961662366716,2.008572122913348,5.400682301436003,0.042465355298682006,0.09779745780401505,0.0005420429983322705,0.0886376287720223,0.020638664724427738,-1.683949415065638e-15,-1.4521532214976586e-12,7.386408586147432e-14,0.012361885985548313,0.02846794690126655,0.0001577837669937198,0.025801604315654623,0.5591246499201596,0.28110185258462606,0.18912987928239142,12.59000015258789,320,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.058437875849553844,0.048898728902003974,0.01978805999992228,0.03582858969216418,-1.2001928600114322,-1.2001666782415574,-1.200166678241552,-1.200166678241555,2.978850229221668,-2.2938179936131773,0.30034180786419773,1.7566233166815124,2.9203402777862095,-2.3427167225151853,0.28055374786427406,1.7207947269893467,2.920302481904767,-2.3427167225151844,0.28055374786427434,1.720794726989346,2.861977825422988,-2.391615451417192,0.26076568786435095,1.6849661372971796,0.11687240379867969,0.09779745780401461,0.03957611999984678,0.0716571793843328,0.0026665070676143935,2.903833700630611e-14,1.2298945897557519e-14,-4.955362431283419e-14,0.03402101316211932,0.028467946901266607,0.011520247131286339,0.020858750560732626,0.01995508054332973,0.048898728902003974,0.00027102149916613527,0.04431881438600982,-1.199803673433774,-1.2001666782415574,-1.2001666782414122,-1.2001666782415576,6.201231256672707,-2.2938179936131773,2.0085675679301684,5.399937447412707,6.181065345404275,-2.3427167225151853,2.0082965464310027,5.355618633026695,6.18095687432118,-2.3427167225151844,2.0082965464310023,5.355618633026696,6.161322645319575,-2.391615451417192,2.008025524931836,5.311299818640684,0.03990861135313217,0.09779745780401461,0.0005420429983322705,0.08863762877202319,0.02240626692928522,2.903833700630611e-14,-5.015256818141084e-12,4.493387598160156e-14,0.011617672132953324,0.028467946901266607,0.00015778376699371782,0.025801604315654685,0.5637441917778666,0.2834244022531019,0.19069253566780883,12.59000015258789,321,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.058861850836668506,0.04889872890200886,0.019788059999924112,0.03582858969216751,-1.2001894544915583,-1.2001666782415548,-1.200166678241551,-1.200166678241555,3.097556880790076,-2.3924372787936976,0.2604331154273767,1.8288826572371426,3.038631003020105,-2.4413360076957056,0.24064505542745293,1.793054067544977,3.038597452245596,-2.441336007695708,0.24064505542745218,1.7930540675449784,2.979836055991678,-2.490234736597712,0.22085699542752968,1.7572254778528102,0.11772082479839785,0.09779745780401461,0.039576119999847004,0.07165717938433236,0.002349953657186712,-1.4431054870969367e-14,-7.220552321238721e-15,3.9822098895296164e-16,0.034267905795387056,0.02846794690126662,0.011520247131286339,0.02085875056073263,0.018651471917590534,0.04889872890200886,0.00027102149916657936,0.044318814386011596,-1.1997280436571687,-1.2001666782415548,-1.2001666782414198,-1.2001666782415532,6.1609981643348775,-2.3924372787936976,2.008020969948657,5.310554964617388,6.1421317802825435,-2.4413360076957056,2.0077499484494914,5.266236150231377,6.142021233353473,-2.441336007695708,2.007749948449491,5.266236150231375,6.123696706068147,-2.490234736597712,2.007478926950325,5.221917335845366,0.03730145826673059,0.09779745780401461,0.0005420429983322705,0.0886376287720223,0.02443065204725364,-1.4431054870969367e-14,-8.58938286684862e-12,-1.1032930040551268e-14,0.010858789033518458,0.02846794690126662,0.00015778376699372314,0.02580160431565469,0.5678365490536975,0.28548189816934477,0.19207685836510152,12.59000015258789,322,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.05923891160552275,0.04889872890200886,0.019788059999924112,0.03582858969216707,-1.20018653618587,-1.2001666782415548,-1.2001666782415517,-1.200166678241557,3.217024763691452,-2.491056563974218,0.22052442299055564,1.9011419977927733,3.1577287611898273,-2.5399552928762263,0.20073636299063188,1.8653134081006075,3.1576988657902465,-2.539955292876228,0.20073636299063113,1.865313408100609,3.0985494230109225,-2.5888540217782325,0.18094830299070863,1.829484818408441,0.11847534068052967,0.09779745780401461,0.039576119999847004,0.07165717938433236,0.0020805875344791598,2.46718170114266e-14,-1.0267588467029975e-14,1.7783056037930714e-14,0.03448747599959245,0.02846794690126662,0.011520247131286349,0.020858750560732622,0.017323698719803993,0.04889872890200886,0.00027102149916613527,0.044318814386012484,-1.1996319847851984,-1.2001666782415548,-1.2001666782415676,-1.2001666782415545,6.123394340066625,-2.491056563974218,2.0074743719671457,5.221172481822071,6.105851826025558,-2.5399552928762263,2.007203350467979,5.176853667436059,6.105739296788702,-2.539955292876228,2.0072033504679796,5.176853667436056,6.0887483555252135,-2.5888540217782325,2.0069323289688135,5.132534853050048,0.03464598454141132,0.09779745780401461,0.0005420429983322705,0.08863762877202319,0.02677421838161601,2.46718170114266e-14,4.73792698875908e-12,-2.1145353403106705e-14,0.01008584592961943,0.02846794690126662,0.00015778376699371286,0.025801604315654647,0.5714759593323633,0.2873116653890814,0.19330796050714694,12.59000015258789,323,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.0595754930794441,0.04889872890200886,0.019788059999924112,0.03582858969216729,-1.2001840357082347,-1.2001666782415474,-1.2001666782415445,-1.2001666782415454,3.33717212465229,-2.5896758491547383,0.1806157305537346,1.973401338348404,3.2775455426697193,-2.6385745780567467,0.16082767055381078,1.9375727486562382,3.277518807944705,-2.6385745780567484,0.1608276705538101,1.9375727486562397,3.21802328953237,-2.687473306958753,0.14103961055388758,1.9017441589640711,0.11914883511991992,0.09779745780401461,0.039576119999847004,0.0716571793843328,0.001850098685165784,-3.573497305226452e-15,-1.7174203730823375e-14,2.3544815971843737e-14,0.03468347176890808,0.028467946901266673,0.01152024713128638,0.020858750560732667,0.0159729434700715,0.04889872890200886,0.0002710214991656912,0.04431881438601337,-1.1995077992262602,-1.2001666782415474,-1.200166678241525,-1.2001666782415503,6.088468501010845,-2.5896758491547383,2.006927773985634,5.131789999026752,6.072273039907212,-2.6385745780567467,2.006656752486468,5.08747118464074,6.072158633497368,-2.6385745780567484,2.006656752486468,5.087471184640739,6.056523945856333,-2.687473306958753,2.0063857309873017,5.04315237025473,0.03194455515451189,0.09779745780401461,0.0005420429983322705,0.0886376287720223,0.02952197345660651,-3.573497305226452e-15,5.167665524120301e-13,3.003481789346719e-14,0.009299533027126902,0.028467946901266673,0.00015778376699371335,0.025801604315654734,0.5747245657880758,0.2889449480858409,0.19440686386400022,12.59000015258789,324,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.059877003960008945,0.0488987289020093,0.019788059999924112,0.03582858969216707,-1.2001818913568207,-1.2001666782415474,-1.200166678241545,-1.2001666782415426,3.4579281380310167,-2.6882951343352586,0.14070703811691354,2.0456606789040346,3.398005259811299,-2.737193863237267,0.12091897811698965,2.009832089211869,3.3979812690784925,-2.7371938632372688,0.12091897811698904,2.00983208921187,3.3381760013489834,-2.7860925921392736,0.10113091811706654,1.9740034995197018,0.11975213668203333,0.09779745780401505,0.039576119999847004,0.0716571793843328,0.001651841905502391,-2.1734695938637703e-14,-4.2473837183756795e-15,1.1834630015445787e-14,0.03485904334314823,0.028467946901266628,0.011520247131286375,0.020858750560732654,0.014600525943039955,0.0488987289020093,0.00027102149916613527,0.044318814386011596,-1.1993437846220258,-1.2001666782415474,-1.2001666782415996,-1.2001666782415472,6.056266978301202,-2.6882951343352586,2.0063811760041226,5.042407516231434,6.041440455685107,-2.737193863237267,2.0061101545049564,4.998088701845422,6.041324288677897,-2.7371938632372688,2.006110154504956,4.99808870184542,6.027067168811908,-2.7860925921392736,2.0058391330057903,4.953769887459412,0.02919980948929357,0.09779745780401505,0.0005420429983322705,0.0886376287720223,0.03279279893536536,-2.1734695938637703e-14,-3.025306644395744e-12,1.675322153952601e-14,0.008500621129548748,0.028467946901266628,0.00015778376699371996,0.025801604315654685,0.5776345990802889,0.2904080065861804,0.19539123695590369,12.59000015258789,325,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.060148009050011275,0.048898728902008415,0.019788059999924112,0.03582858969216707,-1.2001800495396449,-1.2001666782415437,-1.2001666782415437,-1.2001666782415428,3.579231200257279,-2.7869144195157793,0.1007983456800925,2.117920019459665,3.519041865176336,-2.8358131484177873,0.08101028568016859,2.0820914297674995,3.519020266027142,-2.835813148417789,0.08101028568016799,2.082091429767501,3.458936816258716,-2.884711877319794,0.06122222568024549,2.0462628400753324,0.12029438399856263,0.09779745780401461,0.039576119999847004,0.07165717938433236,0.001480466959399911,-4.4448432234871364e-14,-1.3111488869768284e-14,3.870210236386559e-15,0.0350168494071828,0.0284679469012667,0.01152024713128641,0.0208587505607327,0.01320790045992748,0.048898728902008415,0.00027102149916613527,0.044318814386012484,-1.1991214400168577,-1.2001666782415437,-1.2001666782416733,-1.2001666782415432,6.026833440368247,-2.7869144195157793,2.005834578022611,4.953025033436116,6.013396309335126,-2.8358131484177873,2.0055635565234446,4.908706219050103,6.013278509446669,-2.835813148417789,2.0055635565234446,4.908706219050102,6.00041878445402,-2.884711877319794,2.0052925350242785,4.864387404664093,0.02641465591422687,0.09779745780401461,0.0005420429983322705,0.08863762877202319,0.03675818092791817,-4.4448432234871364e-14,1.6436477618511597e-12,8.456826351702609e-14,0.007689960452862113,0.0284679469012667,0.00015778376699372446,0.025801604315654727,0.5802501387036969,0.2917230029571763,0.19627599089873163,12.59000015258789,326,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
