f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label
0.13087156146797607,0.09579642973869917,0.12703722152368724,0.31394043363250246,-1.1701951319990944,-1.2000416673900594,-1.2000416673900605,-1.2000416673900598,2.8222236310496633,-0.34753578615954395,1.885265933799504,2.2767036305789636,2.678847758597175,-0.44333221589823996,1.7582287122758202,1.9627631969464712,2.6721438758555194,-0.44333221589824023,1.7582287122758207,1.96276319694647,2.5619336139942366,-0.5391286456369366,1.6311914907521372,1.6488227633139765,0.26029001705542676,0.19159285947739269,0.2540744430473667,0.6278808672649872,0.21005541541361542,-2.531485612713418e-15,2.0986364579532688e-15,-3.836015917870417e-15,0.075911671605356,0.055539027002481464,0.07365121743857683,0.18201039713323125,0.054465760715692646,0.09579642973869917,0.13656318479220442,0.07262076611404922,-1.197695450442945,-1.2000416673900594,-1.2000416673900596,-1.2000416673900585,6.8191934989183745,-0.34753578615954395,5.0067246555943115,4.743442104431131,6.763262274329775,-0.44333221589823996,4.8701614708021115,4.670821338317084,6.76251349036363,-0.44333221589824023,4.8701614708021115,4.670821338317084,6.710288880075697,-0.5391286456369366,4.7335982860099115,4.598200572203036,0.10890461884267744,0.19159285947739269,0.27312636958439995,0.14524153222809488,0.0568740407173712,-2.531485612713418e-15,-1.9107554612922323e-14,7.9415186024673e-15,0.03158053097709711,0.055539027002481464,0.07917399874303595,0.042102682752901695,1.2503797027685672,0.6285653503187613,0.42290055697615797,136,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.19896063007559484,0.09579642973869915,0.12703722152368724,0.31394043363250246,-1.1961150094767743,-1.2000416673900636,-1.2000416673900631,-1.2000416673900631,3.2201665686989696,-0.1551412829186462,1.6301284177686737,2.9072116144433906,3.0125845545298464,-0.25093771265734205,1.5030911962449898,2.593271180810899,3.0078746268900973,-0.2509377126573425,1.5030911962449902,2.5932711808108966,2.823630974287004,-0.34673414239603884,1.376053974721307,2.2793307471784034,0.3965355944119655,0.19159285947739263,0.2540744430473667,0.6278808672649872,0.09780715357151308,3.8816112728272595e-15,-7.743244862103479e-15,-2.5317705057944867e-15,0.11523657800635617,0.05553902700248138,0.07365121743857671,0.18201039713323097,0.04530783768290991,0.09579642973869915,0.13656318479220353,0.07262076611404922,-1.1961937200587587,-1.2000416673900636,-1.2000416673900633,-1.2000416673900627,6.709870952596659,-0.1551412829186462,4.732455497852652,4.889291341814993,6.663028347009727,-0.25093771265734205,4.5958923130604505,4.816670575700946,6.66224525721148,-0.2509377126573425,4.595892313060451,4.816670575700946,6.619279033024244,-0.34673414239603884,4.4593291282682515,4.744049809586898,0.09059191957241453,0.19159285947739263,0.27312636958440084,0.14524153222809488,0.07147787090490659,3.8816112728272595e-15,2.7962275043301066e-14,9.29738763215689e-15,0.026273791927987844,0.05553902700248138,0.07917399874303585,0.04210268275290162,1.9047596220588228,0.9575823918493033,0.6442716988306939,137,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.24508769850364187,0.09579642973869633,0.12703722152368302,0.313940433632494,-1.2000231307815756,-1.2000416673900602,-1.2000416673900602,-1.2000416673900598,3.7112398825781665,0.037253220322251535,1.3749909017378434,3.5377195983078176,3.4604977928990412,-0.05854320941644397,1.247953680214159,3.2237791646753267,3.457393369802298,-0.05854320941644475,1.24795368021416,3.2237791646753235,3.2220462666996785,-0.1543396391551411,1.1209164586904765,2.9098387310428304,0.489193615878488,0.19159285947739263,0.2540744430473669,0.6278808672649872,0.05243659472155496,1.0125942450853735e-15,-8.75637970387404e-15,-4.449778464729709e-15,0.14198483468178516,0.05553902700248135,0.07365121743857668,0.1820103971332309,0.03576776710808094,0.09579642973869633,0.13656318479220086,0.07262076611404655,-1.1932053273583534,-1.2000416673900602,-1.20004166739006,-1.2000416673900607,6.618939405745632,0.037253220322251535,4.458186340110993,5.035140579198854,6.581576726871535,-0.05854320941644397,4.321623155318792,4.962519813084809,6.580764200021936,-0.05854320941644475,4.321623155318793,4.962519813084807,6.547423570506448,-0.1543396391551411,4.185059970526592,4.88989904697076,0.07151583523918426,0.19159285947739263,0.27312636958440084,0.145241532228094,0.09388407092172107,1.0125942450853735e-15,-2.3767933786805988e-14,-5.3944217824077076e-14,0.020746783146185388,0.05553902700248135,0.07917399874303575,0.042102682752901584,2.3498109555762436,1.1813503546139523,0.7948285088587788,138,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.2752892886382243,0.09579642973869634,0.12703722152368346,0.31394043363249446,-1.2005431100215245,-1.2000416673900611,-1.2000416673900614,-1.2000416673900611,4.263382745106528,0.22964772356314933,1.119853385707013,4.1682275821722445,3.9843842378437424,0.13385129382445404,0.9928161641833282,3.854287148539754,3.982352366253995,0.133851293824453,0.9928161641833295,3.8542871485397505,3.713431652786227,0.038054864085756646,0.8657789426596463,3.540346714907257,0.5499510923203004,0.19159285947739269,0.2540744430473667,0.6278808672649876,0.030573242295839118,-7.594456838140266e-16,1.3749687138314546e-15,-2.5317705057944792e-15,0.15952630929846492,0.055539027002481436,0.07365121743857679,0.18201039713323117,0.025910894737915413,0.09579642973869634,0.13656318479219998,0.07262076611404744,-1.1859909407658893,-1.2000416673900611,-1.20004166739006,-1.2000416673900616,6.547165183878168,0.22964772356314933,4.183917182369334,5.180989816582716,6.519610761826823,0.13385129382445404,4.047353997577132,5.10836905046867,6.518774844559998,0.133851293824453,4.047353997577133,5.108369050468669,6.495358214743401,0.038054864085756646,3.910790812784933,5.0357482843546215,0.05180696913476712,0.19159285947739269,0.27312636958440084,0.14524153222809488,0.1331190980652404,-7.594456838140266e-16,-7.922644595601955e-15,8.71630090514706e-15,0.015038687192143727,0.055539027002481436,0.07917399874303589,0.04210268275290165,2.641644184263722,1.328081405609705,0.8935528924049502,139,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.2952106009575335,0.09579642973869634,0.12703722152368313,0.313940433632494,-1.2004832206246498,-1.2000416673900585,-1.200041667390058,-1.2000416673900585,4.855807412353406,0.422042226804047,0.8647158696761825,4.798735566036671,4.558108648279149,0.32624579706535195,0.7376786481524976,4.484795132404181,4.55675258599068,0.3262457970653508,0.7376786481524993,4.4847951324041775,4.265778869613019,0.23044936732665444,0.6106414266288158,4.170854698771684,0.5900285427403871,0.19159285947739257,0.2540744430473667,0.6278808672649863,0.019030132965958024,3.2065484427703256e-15,-1.8815361347167225e-15,9.590039794676029e-15,0.17110204024830006,0.05553902700248149,0.07365121743857685,0.18201039713323133,0.01581573177933393,0.09579642973869634,0.13656318479220086,0.07262076611404655,-1.1606252228078746,-1.2000416673900585,-1.2000416673900587,-1.2000416673900587,6.4951834050057995,0.422042226804047,3.9096480246276744,5.326839053966578,6.477689129006853,0.32624579706535195,3.773084839835472,5.254218287852532,6.476836876145555,0.3262457970653508,3.773084839835474,5.254218287852531,6.463561223943651,0.23044936732665444,3.636521655043274,5.1815975217384835,0.03162218106214887,0.19159285947739257,0.2731263695844004,0.14524153222809488,0.22111520669725035,3.2065484427703256e-15,8.50519199233736e-15,6.6824973606127356e-15,0.009199703356296007,0.05553902700248149,0.07917399874303599,0.042102682752901674,2.8341480213468806,1.4248698687748125,0.9586745468855857,140,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.3086816963212442,0.09579642973869634,0.12703722152368346,0.313940433632494,-1.2003606699004674,-1.2000416673900587,-1.200041667390058,-1.2000416673900587,5.475454414915849,0.6144367300449449,0.6095783536453523,5.4292435499010985,5.165053805533785,0.51864030030625,0.48254113212166694,5.115303116268609,5.164122401401903,0.5186403003062485,0.48254113212166894,5.1153031162686045,4.85833987266434,0.4228438705675521,0.3555039105979856,4.80136268263611,0.6171145422515094,0.1915928594773928,0.2540744430473667,0.627880867264988,0.012500044977837445,2.4471027589563088e-15,-1.5920690370680005e-15,3.9894565545852396e-15,0.17892940662309187,0.05553902700248143,0.07365121743857678,0.18201039713323117,0.005571342303623439,0.09579642973869634,0.13656318479219998,0.07262076611404744,-0.9029294762144779,-1.2000416673900587,-1.200041667390058,-1.2000416673900596,6.4634716225849695,0.6144367300449449,3.635378866886015,5.47268829135044,6.4562018969336386,0.51864030030625,3.4988156820938126,5.400067525236394,6.455341105968941,0.5186403003062485,3.4988156820938148,5.400067525236393,6.45233225160666,0.4228438705675521,3.362252497301615,5.3274467591223456,0.011139370978309415,0.1915928594773928,0.2731263695844004,0.14524153222809488,0.5965934450778209,2.4471027589563088e-15,7.107078240172342e-15,4.648693816078438e-15,0.0033200907936940184,0.05553902700248143,0.07917399874303589,0.04210268275290164,2.964250865832636,1.4902833142282248,1.0026862446125948,141,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.31806692209517085,0.09579642973869618,0.1270372215236833,0.313940433632494,-1.2002630659319098,-1.2000416673900571,-1.2000416673900574,-1.2000416673900567,6.114052559729724,0.8068312332858425,0.35444083761452205,6.059751533765525,5.794762153295502,0.711034803547148,0.22740361609083623,5.745811100133037,5.794102906586248,0.7110348035471462,0.2274036160908386,5.7458111001330305,5.478080457748347,0.6152383738084499,0.10036639456715513,5.431870666500537,0.6359721019813769,0.19159285947739257,0.2540744430473669,0.6278808672649872,0.00858583204616884,-2.025188490170742e-15,2.6052038788385505e-15,-1.074084457003721e-15,0.18438153819669756,0.055539027002481395,0.07365121743857674,0.18201039713323103,0.004726313101047097,0.09579642973869618,0.13656318479219998,0.07262076611404655,-0.8030638776108279,-1.2000416673900571,-1.200041667390057,-1.2000416673900571,6.461778525003869,0.8068312332858425,3.3611097091443556,5.6185375287343025,6.455352907437203,0.711034803547148,3.2245465243521534,5.545916762620256,6.454491776783346,0.7110348035471462,3.2245465243521556,5.545916762620255,6.45231301425942,0.6152383738084499,3.0879833395599556,5.473295996506208,0.009465510744449013,0.19159285947739257,0.27312636958439995,0.14524153222809488,0.6854930538629431,-2.025188490170742e-15,-8.272173033643235e-15,3.2928247863889e-15,0.0028459468727435205,0.055539027002481395,0.07917399874303584,0.04210268275290161,3.0548301997794125,1.5358246273719065,1.033327456696759,142,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.3248007604352692,0.09579642973869618,0.1270372215236833,0.3139404336324949,-1.2001954553310732,-1.2000416673900622,-1.2000416673900616,-1.2000416673900622,6.766238141376246,0.9992257365267403,0.0993033215836916,6.6902595176299515,6.440542024375852,0.903429306788046,-0.027733899939994422,6.376319083997464,6.440062038836375,0.903429306788044,-0.027733899939991757,6.376319083997458,6.116744797207866,0.8076328770493477,-0.15477112146367533,6.062378650364964,0.6494933441683806,0.19159285947739257,0.2540744430473669,0.6278808672649872,0.006121090504878144,-2.953399881498993e-15,2.2433700067776373e-15,9.436599157961238e-15,0.18829244483899557,0.055539027002481436,0.07365121743857678,0.18201039713323117,0.01497875803308446,0.09579642973869618,0.13656318479220042,0.07262076611404744,-1.1560255322714117,-1.2000416673900622,-1.2000416673900625,-1.2000416673900618,6.491809790721,0.9992257365267403,3.0868405514026964,5.764386766118164,6.4751502698853916,0.903429306788046,2.950277366610494,5.691766000004119,6.4742970140894585,0.903429306788044,2.9502773666104964,5.691766000004116,6.461861079706418,0.8076328770493477,2.813714181818296,5.61914523389007,0.02994871101458152,0.19159285947739257,0.2731263695844004,0.145241532228094,0.23350772762778457,-2.953399881498993e-15,-9.320758347767002e-15,-6.13046496995343e-14,0.008716363692896984,0.055539027002481436,0.0791739987430359,0.04210268275290166,3.119777541883891,1.568478487438798,1.0552976719332405,143,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.3297645650182828,0.0957964297386964,0.12703722152368335,0.31394043363249313,-1.2001500210015597,-1.2000416673900585,-1.2000416673900596,-1.2000416673900587,7.428433259971648,1.1916202397676436,-0.15583419444713886,7.320767501494396,7.0979969522283035,1.095823810028944,-0.2828714159708251,7.0068270678618925,7.097638472354279,1.0958238100289446,-0.2828714159708259,7.006827067861893,6.768978545994631,1.0000273802902453,-0.4099086374945129,6.692886634229391,0.6594547139770173,0.19159285947739835,0.25407444304737403,0.6278808672650049,0.004502415165509976,5.062971225426835e-15,-1.1578683905949065e-15,-5.293701966661173e-15,0.19117467325624618,0.05553902700248147,0.07365121743857685,0.18201039713323128,0.025089653268033807,0.0957964297386964,0.13656318479219998,0.07262076611404655,-1.184981628256593,-1.2000416673900585,-1.200041667390059,-1.2000416673900576,6.5421425728291105,1.1916202397676436,2.8125713936610373,5.91023600350203,6.515405978753625,1.095823810028944,2.6760082088688337,5.83761523738798,6.514568441945899,1.0958238100289446,2.676008208868833,5.837615237387981,6.491977653965666,1.0000273802902453,2.539445024076629,5.764994471273931,0.05016491886344454,0.19159285947739835,0.2731263695844084,0.14524153222809932,0.13771232168437794,5.062971225426835e-15,2.6797180249830084e-15,4.842389391748354e-15,0.014563305184504436,0.05553902700248147,0.07917399874303596,0.04210268275290169,3.167625639167412,1.5925351349446497,1.071483480022425,144,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
5.894550488325777,0.6126289740851297,1.9411305825199339,7.896934688831864,-1.9426966015776221,-1.9170014117153995,-1.943997499764425,-1.9458189743960268,7.723423800686478,1.276594478699038,1.5019260226494877,7.599241861034511,4.290749451445282,0.8939149129920517,0.6148323148337721,3.065140622416881,1.708556426772346,0.665171475490691,1.4621836164311526,-0.41868391462861765,1.6175099129799826,0.5669631039984205,-0.5225943737414602,-0.4906421745986013,6.105913887706496,0.7096313747006174,2.024520396390948,8.089884035633112,0.2265169760139887,0.21202536717883338,-0.22379606278714995,0.22319163345595136,2.930674359867904,0.3055875760186542,0.9657896390126066,3.9244184260856403,1.7629783300471962,0.6126289740851297,0.44532501890112997,2.0994359139684278,-1.9446989749256316,-1.9170014117153995,-1.888036745167718,-1.9444456085891701,8.367960862360613,1.276594478699038,2.538302235919378,8.091095033575085,7.5341732560875,0.8939149129920517,2.2261078767473648,7.1093383345850025,8.274363200999083,0.665171475490691,2.024967784867105,8.002084977791412,6.5423941747174394,0.5669631039984205,2.024423464377183,5.910843708657793,1.8255666876431738,0.7096313747006174,0.5138787715421951,2.1802513249172923,-0.2210424698754058,0.21202536717883338,0.2567946855273058,-0.22250521460345124,0.8731096176822641,0.3055875760186542,0.22609082947144005,1.041275430066051,55.67179756828298,8.786005204701727,16.56919667303694,145,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.08269213429071609,0.09820837149226747,0.03974240621833425,0.07195825996998151,-1.1994919734167993,-1.2000416673900542,-1.2000416673900558,-1.200041667390054,1.6167691892546185,0.5661412766219206,1.4576938885320108,-0.26663821887614286,1.5321267641849483,0.46793290512965025,1.4179514823136756,-0.33859647884612654,1.531076533914484,0.46793290512965013,1.4179514823136756,-0.33859647884612654,1.4516378432551251,0.3697245336373797,1.3782090760953403,-0.4105547388161102,0.16513134599949342,0.19641674298454087,0.0794848124366705,0.14391651993996735,0.05255802122020448,1.5663421915782297e-16,-1.0562233396205257e-14,-5.375563350342858e-15,0.04791619019956103,0.05693737659176571,0.0230410943093011,0.041718587576025604,0.09184307390006019,0.09820837149226747,0.0005443204899213683,0.08901005578367016,-1.2000403800210029,-1.2000416673900542,-1.2000416673900893,-1.2000416673900527,8.263856398264052,0.5661412766219206,2.0244189093940035,7.99202944847694,8.1716470148042,0.46793290512965025,2.0238745889040817,7.903019392693267,8.171459186490564,0.46793290512965013,2.0238745889040817,7.903019392693266,8.080179671465517,0.3697245336373797,2.02333026841416,7.814009336909593,0.18367672679853442,0.19641674298454087,0.0010886409798436247,0.17802011156734654,0.008465975421675525,1.5663421915782297e-16,-6.316852116379692e-14,-2.2300819403098902e-14,0.05324599821892671,0.05693737659176571,0.00031557575235567815,0.05160455254069602,0.7931974743602003,0.3987760905253825,0.2683021798238689,146,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.06791909316846012,0.09820837149226752,0.039742406218334025,0.07195825996998159,-1.1964026854634622,-1.2000416673900558,-1.2000416673900574,-1.2000416673900556,1.4510024293637656,0.36890270626087973,1.3778765036583687,-0.12211953776488177,1.3804017130620854,0.27069433476860916,1.338134097440033,-0.19407779773486533,1.3789650769501534,0.2706943347686094,1.3381340974400335,-0.19407779773486547,1.3154792179524604,0.17248596327633892,1.2983916912216982,-0.26603605770484917,0.1355232114113052,0.19641674298454082,0.0794848124366705,0.1439165199399674,0.08741967041800593,1.5663421915782238e-16,2.969243234457688e-14,-2.986424083523799e-16,0.039354608190261375,0.05693737659176578,0.02304109430930114,0.04171858757602565,0.08952070866346329,0.09820837149226752,0.0005443204899222565,0.08901005578367105,-1.2000338391815693,-1.2000416673900558,-1.2000416673900387,-1.2000416673900556,8.079420649331865,0.36890270626087973,2.0233257134309803,7.813264482886303,7.989507986914984,0.27069433476860916,2.0227813929410585,7.724254427102631,7.989307016780174,0.2706943347686094,2.0227813929410585,7.72425442710263,7.900389281198803,0.17248596327633892,2.0222370724511367,7.635244371318957,0.17903136813306286,0.19641674298454082,0.0010886409798436247,0.17802011156734565,0.009293265391004456,1.5663421915782238e-16,3.9765461413182567e-13,-5.711955158435212e-14,0.051899541662433143,0.05693737659176578,0.00031557575235567636,0.0516045525406961,0.6509827715453405,0.32727390553252306,0.22019394676355386,147,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.048136952096025754,0.09820837149226747,0.03974240621833425,0.07195825996998159,-1.1827846516735354,-1.200041667390057,-1.2000416673900578,-1.200041667390057,1.3149876517399723,0.17166413589983898,1.2980591187847266,0.02239914334637927,1.2633078687212989,0.07345576440756814,1.258316712566391,-0.0495591166236041,1.2614329355871776,0.07345576440756851,1.2583167125663914,-0.049559116623604405,1.21903148165738,-0.02475260708470195,1.218574306348056,-0.12151737659358808,0.09595617008259238,0.19641674298454093,0.0794848124366705,0.14391651993996735,0.16035738651491185,1.0181224245258465e-15,1.661889870032287e-14,-1.891401919565074e-15,0.02791470482402763,0.05693737659176576,0.023041094309301142,0.041718587576025645,0.08703618600865592,0.09820837149226747,0.0005443204899218124,0.08901005578367016,-1.2000249603747384,-1.200041667390057,-1.200041667390069,-1.2000416673900576,7.899650359974598,0.17166413589983898,2.022232517467957,7.634499517295667,7.812194890327075,0.07345576440756814,2.0216881969780354,7.545489461511993,7.811979922135413,0.07345576440756851,2.0216881969780354,7.545489461511994,7.725588675892177,-0.02475260708470195,2.0211438764881136,7.45647940572832,0.17406168408242095,0.19641674298454093,0.0010886409798436247,0.17802011156734654,0.010224268353735706,1.0181224245258465e-15,8.823852800067633e-13,1.9776198338597063e-14,0.05045907990862343,0.05693737659176576,0.00031557575235568113,0.05160455254069608,0.46093785136795806,0.2317236566743435,0.15590563034213112,148,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.023391852868250185,0.09820837149226758,0.039742406218334025,0.07195825996998162,-1.082989899001054,-1.200041667390059,-1.2000416673900614,-1.2000416673900598,1.2187272188435812,-0.02557443446120189,1.2182417339110843,0.16691782445764036,1.1910189628825245,-0.12378280595347295,1.178499327692749,0.09495956448765716,1.188781075242277,-0.1237828059534723,1.1784993276927493,0.09495956448765669,1.1721386305345045,-0.2219911774457427,1.138756921474414,0.023001304517673016,0.04658858830907664,0.19641674298454082,0.07948481243667027,0.14391651993996735,0.3848065722901562,-6.265368766312941e-16,-2.9544708800574137e-16,9.954746945079399e-16,0.01368191482791036,0.05693737659176564,0.023041094309301104,0.041718587576025555,0.0843792120064748,0.09820837149226758,0.0005443204899218124,0.08901005578367016,-1.200012998934896,-1.200041667390059,-1.20004166739005,-1.200041667390059,7.724871255504499,-0.02557443446120189,2.0211393215049345,7.455734551705031,7.640043723706258,-0.12378280595347295,2.020595001015012,7.366724495921357,7.639813893210411,-0.1237828059534723,2.020595001015012,7.366724495921357,7.55612415904756,-0.2219911774457427,2.0200506805250904,7.277714440137684,0.16874709645693908,0.19641674298454082,0.0010886409798440688,0.17802011156734654,0.011275275001242454,-6.265368766312941e-16,1.4498052947662293e-12,-1.3254260588634299e-14,0.04891864803008008,0.05693737659176564,0.0003155757523556841,0.05160455254069596,0.22384252802790675,0.11251145800587692,0.07569627412021829,149,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.00415441331285904,0.09820837149226747,0.03974240621833425,0.07195825996998162,0.25807051708060147,-1.2000416673900616,-1.200041667390064,-1.200041667390062,1.1807197892062982,-0.22281300482224842,1.13842434903744,0.31143650556890146,1.1717546739190623,-0.32102137631451405,1.0986819428191066,0.23947824559891845,1.1704951765031728,-0.321021376314516,1.098681942819106,0.2394782455989199,1.1687275083847706,-0.41922974780678346,1.058939536600772,0.16751998562893833,0.01199228082152759,0.19641674298453504,0.07948481243666805,0.14391651993996313,1.1777863159885686,-1.0181224245258522e-15,1.3073533644254038e-14,9.954746945079393e-16,0.003278295450519585,0.056937376591765655,0.023041094309301114,0.04171858757602557,0.08153948195722371,0.09820837149226747,0.0005443204899218124,0.08901005578367105,-1.1999969617939616,-1.2000416673900616,-1.2000416673900727,-1.2000416673900622,7.555429725811009,-0.22281300482224842,2.0200461255419113,7.276969586114388,7.473411189047151,-0.32102137631451405,2.019501805051989,7.187959530330719,7.473165638836476,-0.321021376314516,2.0195018050519895,7.187959530330718,7.392362717567851,-0.41922974780678346,2.0189574845620673,7.098949474547048,0.163067008243158,0.19641674298453504,0.0010886409798440688,0.17802011156734032,0.012465904158887094,-1.0181224245258522e-15,1.844608552040008e-12,5.4700123064205016e-14,0.047272275599197035,0.056937376591765655,0.0003155757523556801,0.051604552540695965,0.041948644357529416,0.020960142532597235,0.01408611190556536,150,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.03150146165244916,0.09820837149226747,0.039742406218334136,0.07195825996998151,-1.1414893423415,-1.2000416673900582,-1.2000416673900618,-1.2000416673900591,1.2436271577800044,-0.42005157518328917,1.0586069641637978,0.45595518668016255,1.2080187154806916,-0.5182599466755551,1.0188645579454643,0.3839969267101797,1.2058740685579252,-0.5182599466755569,1.0188645579454638,0.383996926710181,1.1808726264636062,-0.6164683181678243,0.9791221517271298,0.3120386667401994,0.06275453131639819,0.19641674298453515,0.07948481243666805,0.14391651993996313,0.2775657406870894,-4.4640752459979475e-15,3.0061741204584054e-14,2.488686736269837e-15,0.018329756306614597,0.05693737659176574,0.02304109430930114,0.04171858757602563,0.07850688063828226,0.09820837149226747,0.0005443204899218124,0.08901005578367016,-1.199975513867505,-1.2000416673900582,-1.2000416673900436,-1.2000416673900602,7.3916928434894995,-0.42005157518328917,2.018952929578888,7.098204620523752,7.312674517074762,-0.5182599466755551,2.018408609088966,7.009194564740083,7.312412415311813,-0.5182599466755569,2.018408609088966,7.009194564740082,7.2346916390754545,-0.6164683181678243,2.017864288599044,6.920184508956412,0.15700120441404497,0.19641674298453515,0.0010886409798440688,0.17802011156734032,0.013820042332619657,-4.4640752459979475e-15,2.4017198150818487e-12,2.2511204491807327e-14,0.04551410291393223,0.05693737659176574,0.00031557575235567875,0.05160455254069606,0.30147614195584166,0.1515477938514143,0.10196127175543022,151,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.05481983562282999,0.09820837149226747,0.039742406218334025,0.07195825996998167,-1.1894316398345328,-1.200041667390059,-1.2000416673900591,-1.2000416673900587,1.3533058893040868,-0.61729014554433,0.9787895792901558,0.6004738677914236,1.2952142608492412,-0.7154985170365962,0.9390471730718223,0.5285156078214409,1.2934746627903455,-0.7154985170365977,0.9390471730718217,0.528515607821442,1.2439938810903772,-0.8137068885288652,0.8993047668534877,0.4565573478514605,0.10931200821370957,0.19641674298453515,0.07948481243666805,0.14391651993996313,0.13087282400970882,-2.897733054419724e-15,4.4317063200861154e-16,5.873300697596824e-15,0.031775537270547854,0.05693737659176572,0.023041094309301114,0.04171858757602561,0.07527173137197085,0.09820837149226747,0.0005443204899222565,0.08901005578367016,-1.19994684204977,-1.200041667390059,-1.2000416673899952,-1.2000416673900585,7.234047979284859,-0.61729014554433,2.017859733615865,6.919439654933116,7.158230841920822,-0.7154985170365962,2.017315413125943,6.830429599149446,7.1579514053404445,-0.7154985170365977,2.017315413125943,6.830429599149445,7.083517628989543,-0.8137068885288652,2.016771092636021,6.741419543365775,0.15053035029531614,0.19641674298453515,0.0010886409798440688,0.1780201115673412,0.015367149956563974,-2.897733054419724e-15,-1.3457307694460523e-12,4.428606117313505e-14,0.04363852554335263,0.05693737659176572,0.0003155757523556817,0.051604552540696035,0.5250865932529957,0.2639762801889862,0.17760591978768434,152,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.07299019174775867,0.09820837149226758,0.039742406218334025,0.07195825996998173,-1.1978484352700318,-1.200041667390056,-1.2000416673900558,-1.2000416673900567,1.4995279883999577,-0.8145287159053709,0.8989721944165137,0.7449925489026847,1.4241013144592312,-0.9127370873976373,0.85922978819818,0.6730342889327022,1.4227930866687384,-0.9127370873976384,0.8592297881981796,0.6730342889327031,1.3538465304317506,-1.010945458889906,0.8194873819798456,0.6010760289627215,0.14568145796820708,0.19641674298453515,0.07948481243666805,0.14391651993996324,0.07411524893808441,-2.34951328736735e-16,1.6397313384318678e-14,9.95474694507939e-17,0.04229204774317213,0.05693737659176566,0.02304109430930109,0.04171858757602557,0.07182509755909994,0.09820837149226758,0.0005443204899218124,0.08901005578367016,-1.1999084529046207,-1.200041667390056,-1.2000416673900687,-1.2000416673900562,7.082901916868044,-0.8145287159053709,2.016766537652842,6.740674689342479,7.01049602317534,-0.9127370873976373,2.01622221716292,6.65166463355881,7.0101985445682375,-0.9127370873976384,2.01622221716292,6.651664633558809,6.939265322148966,-1.010945458889906,2.0156778966729982,6.562654577775139,0.1436365947190783,0.19641674298453515,0.0010886409798436247,0.17802011156734032,0.01714411908410794,-2.34951328736735e-16,-8.249194725591362e-13,1.3149068044280033e-14,0.04164036931174592,0.05693737659176566,0.00031557575235568216,0.05160455254069599,0.6997749233103234,0.35180543253079255,0.2366992929339388,153,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
