f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,f4_speed,frame,device_id,start_timestamp,stop_timestamp,label
0.02951082816461925,0.07355355019713594,0.029765233109128264,0.0538934248310729,-1.1817907681724809,-1.2000740763603828,-1.2000740763603874,-1.2000740763603828,1.2612313029933648,0.07304485071931854,1.2581504263479055,0.05852881362419249,1.2295361129414928,-0.0005086994778223028,1.2283851932387753,0.004635388793118893,1.2283941503057547,-0.0005086994778232268,1.2283851932387748,0.00463538879311956,1.2023313385553782,-0.07406224967495922,1.1986199601296468,-0.04925803603795753,0.05889996443798662,0.14710710039427777,0.05953046621825875,0.10778684966215002,0.15914615870631327,4.579226467459485e-15,1.0388275927702515e-14,-5.034008566743962e-15,0.017146638835075858,0.04270274412647674,0.017280704057348488,0.031288729429003466,0.0644560162009391,0.07355355019713594,0.00040767099454352973,0.06666443508483955,-1.2000623916919142,-1.2000740763603828,-1.2000740763603348,-1.2000740763603837,7.811615746538849,0.07304485071931854,2.021685919486446,7.545117034500349,7.746918130149349,-0.0005086994778223028,2.021278248491902,7.478452599415505,7.746794141849632,-0.0005086994778232268,2.021278248491902,7.478452599415504,7.682708305066224,-0.07406224967495922,2.020870577497358,7.411788164330664,0.12890744147262545,0.14710710039427777,0.0008153419890879476,0.13332887016968442,0.007951943630787116,4.579226467459485e-15,-5.814394546585667e-13,-6.233758522264967e-15,0.03742054919728366,0.04270274412647674,0.00023668021626612503,0.03870315309232845,0.283340874068847,0.14243777764401713,0.09583284607087919,13.609999656677244,198,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.015006661931328047,0.0735535501971403,0.029765233109130262,0.05389342483107604,-1.1058725210633256,-1.2000740763603905,-1.2000740763603888,-1.2000740763603905,1.2020801806366512,-0.07488407705146494,1.1982873876926727,0.16691782445764036,1.1845996644796914,-0.14843762724860307,1.1685221545835438,0.11302439962656483,1.183322673643008,-0.148437627248601,1.1685221545835445,0.11302439962656324,1.1721386305345045,-0.2219911774457427,1.138756921474414,0.05913097479549034,0.02994155010214672,0.14710710039427777,0.05953046621825875,0.10778684966215002,0.34397770201683925,-3.7128863249671685e-15,-2.836349494867083e-14,2.6743170510827437e-15,0.008777040460228482,0.04270274412647666,0.017280704057348505,0.03128872942900341,0.06293856087926919,0.0735535501971403,0.0004076709945439738,0.06666443508484399,-1.2000569694154837,-1.2000740763603905,-1.2000740763603759,-1.2000740763603908,7.681996488752109,-0.07488407705146494,2.0208660225141784,7.4110433103073685,7.6188039164479004,-0.14843762724860307,2.0204583515196344,7.344378875222527,7.618673567370275,-0.148437627248601,2.0204583515196344,7.344378875222529,7.55612415904756,-0.2219911774457427,2.0200506805250904,7.277714440137684,0.1258723297045492,0.14710710039427777,0.0008153419890879476,0.13332887016968442,0.008561422067397271,-3.7128863249671685e-15,1.2602765169231015e-12,-1.005713041592087e-14,0.036539559034488994,0.04270274412647666,0.00023668021626612674,0.03870315309232837,0.1440766613147891,0.07241248526588244,0.04871748320615459,13.609999656677244,199,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.001982671960883975,0.07355355019713594,0.029765233109128486,0.05389342483107287,-0.46012146819679955,-1.2000740763603839,-1.2000740763603872,-1.2000740763603843,1.1733059056299204,-0.22281300482224842,1.13842434903744,0.27530683529108413,1.1700776319763968,-0.29636655501938397,1.108659115928312,0.22141341046001084,1.16972215039341,-0.29636655501938447,1.1086591159283117,0.22141341046001123,1.1687275083847706,-0.3699201052165204,1.0788938828191836,0.16751998562893833,0.004578397245149857,0.147107100394272,0.059530466218256306,0.1077868496621458,0.776923352802868,-3.836649202466055e-15,8.287276301875037e-15,3.0675989703596016e-15,0.0012391218564275484,0.04270274412647674,0.017280704057348488,0.031288729429003466,0.06134357023096104,0.07355355019713594,0.0004076709945439738,0.06666443508483955,-1.2000502157146165,-1.2000740763603839,-1.2000740763603504,-1.200074076360384,7.555429725811009,-0.22281300482224842,2.0200461255419113,7.276969586114388,7.4938191986401055,-0.29636655501938397,2.019638454547367,7.21030515102955,7.493682217914861,-0.29636655501938447,2.0196384545473673,7.21030515102955,7.43274757542551,-0.3699201052165204,2.019230783552823,7.143640715944709,0.1226821503854989,0.147107100394272,0.0008153419890883917,0.1333288701696791,0.009230892171024957,-3.836649202466055e-15,3.0628254790404994e-12,-1.4379202991357848e-14,0.03561355794525675,0.04270274412647674,0.00023668021626612484,0.038703153092328454,0.007222219651253031,0.0031796103473409987,0.0020782103250552484,13.609999656677244,200,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.01620899643473339,0.07355355019714038,0.02976523310913004,0.053893424831076064,-1.1203039350770048,-1.2000740763603812,-1.2000740763603763,-1.200074076360382,1.2057420887804327,-0.3707419325930261,1.0785613103822096,0.383695846124532,1.1870774250444445,-0.4442954827901647,1.0487960772730804,0.32980242129345666,1.1858084178146024,-0.44429548279016506,1.0487960772730802,0.329802421293457,1.1734009779973253,-0.517849032987304,1.0190308441639508,0.275908996462382,0.03234111078310731,0.14710710039427788,0.05953046621825875,0.10778684966215002,0.3175145017448381,-3.836649202466051e-15,-2.2060496071188583e-14,7.944294769392806e-15,0.00946802249442172,0.042702744126476753,0.017280704057348464,0.03128872942900348,0.05966784354837351,0.07355355019714038,0.00040767099454352973,0.0666644350848431,-1.2000418155210695,-1.2000740763603812,-1.2000740763603757,-1.2000740763603808,7.432071409572196,-0.3707419325930261,2.019226228569644,7.142895861921414,7.372123139755394,-0.4442954827901647,2.0188185575751,7.076231426836572,7.371979262520027,-0.44429548279016506,2.0188185575751,7.076231426836572,7.312740904742093,-0.517849032987304,2.018410886580556,7.00956699175173,0.11933050483010366,0.14710710039427788,0.0008153419890879476,0.13332887016968353,0.009967891286894025,-3.836649202466051e-15,-5.529307243183549e-13,-3.4077879921715093e-15,0.03464068854251305,0.042702744126476753,0.0002366802162661283,0.03870315309232847,0.1556145536312765,0.07821468685137838,0.052621483627699424,13.609999656677244,201,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.03058307552729822,0.07355355019713605,0.029765233109128153,0.0538934248310729,-1.1836006561898502,-1.200074076360382,-1.2000740763603819,-1.2000740763603817,1.267048017481167,-0.5186708603638097,1.0186982717269768,0.49208485695797566,1.2343077013201884,-0.5922244105609455,0.9889330386178485,0.4381914321269027,1.233178939344628,-0.5922244105609458,0.9889330386178486,0.4381914321269028,1.2060060483354178,-0.6657779607580818,0.9591678055087204,0.38429800729582997,0.06104196914574911,0.1471071003942721,0.05953046621825642,0.10778684966214569,0.15185602182228497,4.950515099956201e-16,2.3577884689841663e-14,-8.652202224091185e-16,0.01776706681529818,0.04270274412647673,0.017280704057348488,0.031288729429003466,0.05790827504120877,0.07355355019713605,0.0004076709945444179,0.06666443508483955,-1.2000313730333845,-1.200074076360382,-1.2000740763603566,-1.2000740763603808,7.312083925881533,-0.5186708603638097,2.0184063315973764,7.008822137728434,7.2538812495317115,-0.5922244105609455,2.017998660602833,6.942157702643595,7.2537302209227565,-0.5922244105609458,2.0179986606028324,6.942157702643595,7.196272741261653,-0.6657779607580818,2.0175909896082884,6.875493267558755,0.11581118461987927,0.1471071003942721,0.0008153419890879476,0.1333288701696791,0.010781226406209264,4.950515099956201e-16,-4.29017397915718e-12,2.493503408905982e-16,0.03361914867857603,0.04270274412647673,0.00023668021626612766,0.03870315309232847,0.29364303641353623,0.14761758793252924,0.09931795148504051,13.513666370179918,202,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.04299092900701118,0.07355355019714183,0.029765233109130484,0.053893424831077064,-1.1951535062814709,-1.2000740763603797,-1.2000740763603792,-1.2000740763603799,1.3533058893040868,-0.6665997881345875,0.9588352330717463,0.6004738677914236,1.3085207753242967,-0.7401533383317264,0.9290699999626172,0.5465804429603487,1.30757349281276,-0.7401533383317263,0.9290699999626171,0.5465804429603486,1.2674623385150117,-0.8137068885288652,0.8993047668534877,0.4926870181292736,0.08584355078907513,0.14710710039427766,0.05953046621825864,0.10778684966215002,0.0909237576775148,2.7227833049759013e-15,-2.766316174006166e-14,-6.371167092285307e-15,0.024954396877082147,0.04270274412647678,0.017280704057348505,0.0312887294290035,0.056061905019153535,0.07355355019714183,0.0004076709945444179,0.06666443508484399,-1.2000183877301611,-1.2000740763603797,-1.2000740763602944,-1.2000740763603792,7.195635902971513,-0.6665997881345875,2.0175864346251093,6.8747484135354595,7.139265142796432,-0.7401533383317264,2.017178763630565,6.808083978450616,7.139106722537806,-0.7401533383317263,2.0171787636305654,6.808083978450617,7.083517628989543,-0.8137068885288652,2.016771092636021,6.741419543365775,0.11211827398197016,0.14710710039427766,0.0008153419890883917,0.13332887016968442,0.011681272331858067,2.7227833049759013e-15,3.1792866753236934e-12,7.32258834415388e-14,0.03254722117606572,0.04270274412647678,0.00023668021626612812,0.0387031530923285,0.4129319669235878,0.20759376908156352,0.13967130343086145,12.59000015258789,203,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.053191131737021724,0.07355355019713583,0.029765233109128042,0.053893424831072845,-1.198558906194885,-1.2000740763603783,-1.2000740763603779,-1.2000740763603785,1.4601001468814019,-0.8145287159053709,0.8989721944165137,0.7088628786248674,1.405469303367774,-0.8880822661025074,0.8692069613073853,0.6549694537937947,1.404704964443046,-0.888082266102507,0.8692069613073854,0.6549694537937945,1.3538465304317506,-0.961635816299643,0.8394417281982572,0.6010760289627215,0.10625361644965126,0.1471071003942721,0.05953046621825642,0.10778684966214591,0.05935982329395665,2.004958615482266e-14,1.540733058940152e-14,-1.0618611820475572e-14,0.030870816684354648,0.0427027441264767,0.017280704057348474,0.03128872942900344,0.05412597826835874,0.07355355019713583,0.00040767099454352973,0.06666443508483955,-1.2000022217157518,-1.2000740763603783,-1.2000740763603759,-1.2000740763603785,7.082901916868044,-0.8145287159053709,2.016766537652842,6.740674689342479,7.028452187688055,-0.8880822661025074,2.0163588666582974,6.67401025425764,7.028286155285214,-0.888082266102507,2.016358866658298,6.67401025425764,6.974655650326307,-0.961635816299643,2.015951195663754,6.6073458191728,0.10824626654173741,0.1471071003942721,0.0008153419890879476,0.1333288701696791,0.012680363857852798,2.004958615482266e-14,5.158260485382089e-12,6.8155759843430344e-15,0.031423307737384935,0.0427027441264767,0.0002366802162661281,0.038703153092328434,0.5111015398854026,0.2569511108013112,0.1728800024835337,12.59000015258789,204,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.06132301676812402,0.07355355019714005,0.02976523310912982,0.053893424831076175,-1.199713387912968,-1.2000740763603828,-1.2000740763603823,-1.200074076360382,1.5832806148301308,-0.9624576436761487,0.8391091557612832,0.8172518894583152,1.520824552188351,-1.036011193873288,0.8093439226521538,0.7633584646272406,1.52022139644157,-1.0360111938732874,0.8093439226521539,0.7633584646272402,1.460742802085991,-1.1095647440704264,0.7795786895430246,0.7094650397961653,0.12253781274413988,0.14710710039427766,0.05953046621825864,0.10778684966214991,0.040651105076279115,1.423273091237406e-14,-1.634110820088034e-14,-5.663259637586951e-15,0.0355912576599966,0.042702744126476753,0.017280704057348495,0.03128872942900348,0.05209800960965971,0.07355355019714005,0.0004076709945439738,0.06666443508484399,-1.199982054539592,-1.2000740763603828,-1.2000740763604119,-1.2000740763603817,6.974062079352056,-0.9624576436761487,2.0159466406805744,6.6066009651495055,6.921625029235502,-1.036011193873288,2.015538969686031,6.539936530064662,6.921451189763001,-1.0360111938732874,2.0155389696860304,6.539936530064662,6.869871882931628,-1.1095647440704264,2.0151312986914864,6.473272094979821,0.10419019642042748,0.14710710039427766,0.0008153419890879476,0.13332887016968442,0.01379331894275415,1.423273091237406e-14,-4.173799435549873e-12,1.2883100946014228e-14,0.03024596702660585,0.042702744126476753,0.00023668021626612373,0.03870315309232848,0.5894271302404955,0.29633137953698374,0.19937591019043593,12.59000015258789,205,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.06770561269017383,0.07355355019713583,0.029765233109128153,0.05389342483107307,-1.2001073763228125,-1.2000740763603825,-1.2000740763603834,-1.2000740763603837,1.7193289473356905,-1.110386571446932,0.7792461171060505,0.9256409002917589,1.6507380974159613,-1.1839401216440686,0.749480883996922,0.8717474754606864,1.6502665275976627,-1.1839401216440681,0.7494808839969223,0.871747475460686,1.5840038185578327,-1.2574936718412042,0.7197156508877941,0.8178540506296132,0.13532512877785785,0.1471071003942721,0.05953046621825642,0.10778684966214569,0.028793798190226875,-1.0891133219903719e-14,4.785610258829282e-15,4.0114755766241244e-15,0.03929800891804691,0.042702744126476636,0.017280704057348446,0.03128872942900339,0.04997585632936641,0.07355355019713583,0.0004076709945439738,0.06666443508483955,-1.1999568195513957,-1.2000740763603825,-1.2000740763603432,-1.2000740763603843,6.8693014940518085,-1.110386571446932,2.0151267437083074,6.472527240956525,6.81897097412741,-1.1839401216440686,2.0147190727137634,6.405862805871685,6.818789164569454,-1.1839401216440681,2.0147190727137634,6.405862805871686,6.769355710996677,-1.2574936718412042,2.014311401719219,6.339198370786846,0.0999457830551318,0.1471071003942721,0.0008153419890883917,0.1333288701696791,0.01503814720475559,-1.0891133219903719e-14,-2.375929717925882e-12,1.263375060512374e-14,0.02901395674617727,0.042702744126476636,0.00023668021626612785,0.03870315309232837,0.6509334219431966,0.3272553145907692,0.220182213175841,12.59000015258789,206,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.07269163134791912,0.07355355019714027,0.02976523310912993,0.053893424831076064,-1.2002257904536429,-1.2000740763603839,-1.200074076360385,-1.2000740763603848,1.865431856292761,-1.25831549921771,0.7193830784508201,1.034029911125207,1.792048054476319,-1.3318690494148497,0.6896178453416903,0.9801364862941325,1.7916795448272356,-1.3318690494148517,0.6896178453416896,0.980136486294134,1.7201151467391216,-1.4054225996119878,0.6598526122325614,0.9262430614630568,0.1453167095536394,0.14710710039427788,0.05953046621825864,0.10778684966215013,0.020960322881044612,1.0148555954910225e-14,6.186276676047573e-15,-7.472356466260579e-15,0.042194446240088446,0.04270274412647672,0.01728070405734848,0.03128872942900345,0.04775779680297365,0.07355355019714027,0.00040767099454352973,0.06666443508484399,-1.1999251124485033,-1.2000740763603839,-1.2000740763603714,-1.2000740763603857,6.768809566870043,-1.25831549921771,2.01430684673604,6.3384535167635505,6.7206812234902,-1.3318690494148497,2.013899175741496,6.271789081678707,6.720491319559593,-1.3318690494148517,2.013899175741496,6.271789081678706,6.673299978493018,-1.4054225996119878,2.013491504746952,6.205124646593866,0.09550958837702517,0.14710710039427788,0.0008153419890879476,0.13332887016968442,0.016437025061490553,1.0148555954910225e-14,-4.169726759786833e-13,1.1968816362748742e-14,0.0277262793168089,0.04270274412647672,0.0002366802162661267,0.03870315309232844,0.6989926036184564,0.35141833157604785,0.23643961901589808,12.59000015258789,207,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.07659586090335813,0.07355355019713583,0.029765233109128153,0.053893424831072734,-1.2002442420491235,-1.2000740763603832,-1.2000740763603823,-1.2000740763603823,2.0194081928310252,-1.4062444269884935,0.6595200397955873,1.1424189219586547,1.9422680359129325,-1.4797979771856302,0.6297548066864587,1.0885254971275784,1.9419786383293727,-1.4797979771856296,0.6297548066864591,1.0885254971275777,1.8662672896326318,-1.553351527382771,0.5999895735773286,1.0346320722965048,0.15314090319839346,0.14710710039427743,0.05953046621825864,0.10778684966214991,0.01562245512072038,-1.4604019544870832e-14,6.886609884656741e-15,3.146255354214983e-15,0.044462749274805397,0.04270274412647669,0.017280704057348474,0.031288729429003445,0.045442614187554575,0.07355355019713583,0.0004076709945444179,0.06666443508483955,-1.199885056949048,-1.2000740763603832,-1.2000740763604165,-1.2000740763603832,6.6727791583240075,-1.4062444269884935,2.0134869497637724,6.20437979257057,6.626949942300363,-1.4797979771856302,2.0130792787692284,6.13771535748573,6.626751865621161,-1.4797979771856296,2.0130792787692284,6.137715357485731,6.581899974228518,-1.553351527382771,2.0126716077746845,6.071050922400886,0.09087918409548923,0.14710710039427743,0.0008153419890879476,0.13332887016968442,0.018017661757288594,-1.4604019544870832e-14,1.5675469053312856e-12,1.31324512869049e-14,0.026382230513122985,0.04270274412647669,0.00023668021626612913,0.038703153092328406,0.7366268650837531,0.3703399038279928,0.24917046106907528,12.59000015258789,208,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.07967318631595433,0.07355355019713983,0.02976523310912993,0.053893424831076286,-1.2002289951499592,-1.2000740763603805,-1.2000740763603788,-1.2000740763603792,2.179589948946834,-1.5541733547592713,0.5996570011403569,1.2508079327920985,2.099485138552418,-1.6277269049564116,0.569891768031227,1.1969145079610244,2.0992560426873865,-1.6277269049564127,0.5698917680312263,1.1969145079610257,2.0202822902109236,-1.7012804551535488,0.5401265349220982,1.1430210831299485,0.15930765873591035,0.14710710039427743,0.05953046621825875,0.10778684966214991,0.011889803865743495,2.784664743725355e-14,1.5757497193706004e-14,-5.191321334454694e-15,0.04625071277052098,0.042702744126476774,0.01728070405734851,0.0312887294290035,0.04302968354974013,0.07355355019713983,0.0004076709945444179,0.0666644350848431,-1.1998341026306658,-1.2000740763603805,-1.200074076360398,-1.2000740763603797,6.581405567644194,-1.5541733547592713,2.0126670527915054,6.070306068377596,6.537973156822977,-1.6277269049564116,2.0122593817969614,6.0036416332927525,6.537766882317106,-1.6277269049564127,2.0122593817969614,6.003641633292752,6.4953522418254375,-1.7012804551535488,2.011851710802417,5.936977198207911,0.08605332581875658,0.14710710039427743,0.0008153419890883917,0.13332887016968442,0.019815250593202334,2.784664743725355e-14,-2.2248941039959724e-12,1.836880844560734e-14,0.024981450115499414,0.042702744126476774,0.0002366802162661271,0.03870315309232851,0.7662889672334393,0.38525322843375825,0.2592044621614295,12.59000015258789,209,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.08212030982990548,0.07355355019713583,0.029765233109128153,0.053893424831072956,-1.2002050756010545,-1.2000740763603792,-1.2000740763603777,-1.2000740763603783,2.3447056743444135,-1.7021022825300545,0.5397939624851241,1.3591969436255464,2.2622397485890513,-1.775655832727192,0.5100287293759955,1.3053035187944704,2.2620566513501057,-1.7756558327271905,0.510028729375996,1.3053035187944693,2.1804946515419132,-1.8492093829243323,0.4802634962668655,1.2514100939633963,0.16421102280250022,0.14710710039427788,0.05953046621825864,0.10778684966215013,0.00921938583961258,5.445566609951797e-15,-2.054310745253519e-14,-9.281453294934145e-15,0.047672516672511,0.042702744126476795,0.01728070405734852,0.03128872942900351,0.0405190602388279,0.07355355019713583,0.00040767099454352973,0.06666443508483866,-1.1997687123121323,-1.2000740763603792,-1.2000740763603845,-1.2000740763603774,6.494885341768209,-1.7021022825300545,2.011847155819238,5.936232344184615,6.453947475309647,-1.775655832727192,2.011439484824694,5.869567909099775,6.453733038579922,-1.7756558327271905,2.011439484824694,5.869567909099777,6.413853212139092,-1.8492093829243323,2.01103181383015,5.802903474014932,0.08103212962911766,0.14710710039427788,0.0008153419890879476,0.13332887016968353,0.021875317387396533,5.445566609951797e-15,-3.4210476408227383e-13,2.2192180339263116e-14,0.023523973321014243,0.042702744126476795,0.00023668021626612381,0.03870315309232854,0.7898742191782911,0.3971112344551728,0.26718277535549756,12.59000015258789,210,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.08408562725134283,0.07355355019713583,0.029765233109128097,0.053893424831072734,-1.2001815186915725,-1.200074076360378,-1.2000740763603812,-1.200074076360378,2.5137833062003367,-1.8500312103008323,0.47993092382989366,1.46758595445899,2.4294181070582415,-1.923584760497973,0.45016569072076384,1.4136925296279161,2.429270284408809,-1.923584760497974,0.4501656907207632,1.4136925296279172,2.3456348343554385,-1.9971383106951102,0.42040045761163514,1.35979910479684,0.16814847184489823,0.14710710039427788,0.059530466218258526,0.10778684966214991,0.0072691983696335505,2.02971119098204e-14,-4.552165855959529e-15,2.595660667227354e-15,0.04881435263733411,0.042702744126476753,0.017280704057348488,0.03128872942900347,0.03791156673845464,0.07355355019713583,0.0004076709945439738,0.06666443508483866,-1.1996838636608202,-1.200074076360378,-1.2000740763604305,-1.2000740763603763,6.413414906775955,-1.8500312103008323,2.0110272588469704,5.8021586199916415,6.375068632173622,-1.923584760497973,2.010619587852427,5.7354941849067975,6.374846136627349,-1.923584760497974,2.0106195878524264,5.735494184906797,6.337597661195449,-1.9971383106951102,2.0102119168578825,5.668829749821957,0.07581724558050595,0.14710710039427788,0.0008153419890879476,0.13332887016968442,0.024257982558378154,2.02971119098204e-14,-3.997461240284265e-12,3.233242753548084e-14,0.022010281331744413,0.042702744126476753,0.0002366802162661297,0.03870315309232849,0.8088134502407057,0.4066333203729819,0.2735894290922342,12.59000015258789,211,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.08568013519789197,0.07355355019714027,0.029765233109129874,0.053893424831076286,-1.2001611436335138,-1.2000740763603785,-1.2000740763603785,-1.200074076360379,2.6860747903280617,-1.9979601380716159,0.4200678851746611,1.575974965292438,2.600166211994546,-2.0715136882687535,0.39030265206553216,1.522081540461362,2.600045652431315,-2.0715136882687517,0.39030265206553283,1.5220815404613608,2.514732209273242,-2.1450672384658938,0.36053741895640234,1.468188115630288,0.17134258105481992,0.14710710039427788,0.05953046621825875,0.10778684966214991,0.005818125648665521,-5.569329487450705e-15,-1.143877574061621e-14,2.446213537902136e-14,0.04974071156809295,0.04270274412647679,0.01728070405734851,0.0312887294290035,0.03520887467396516,0.07355355019714027,0.0004076709945439738,0.0666644350848431,-1.1995722266254425,-1.2000740763603785,-1.2000740763603177,-1.2000740763603766,6.337189024878406,-1.9979601380716159,2.0102073618747034,5.668084895798661,6.301529861987839,-2.0715136882687535,2.009799690880159,5.60142046071382,6.301299485401032,-2.0715136882687517,2.0097996908801594,5.601420460713822,6.266777003401028,-2.1450672384658938,2.009392019885615,5.534756025628978,0.07041202147737824,0.14710710039427788,0.0008153419890883917,0.13332887016968353,0.027044521507976857,-5.569329487450705e-15,3.5272838213610904e-12,3.2166193974887055e-14,0.020441349233847314,0.04270274412647679,0.0002366802162661207,0.03870315309232851,0.8241772284181732,0.4143577507304885,0.2787865805572969,12.59000015258789,212,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.08698681796699725,0.07355355019713627,0.029765233109128097,0.053893424831072956,-1.2001444201557219,-1.200074076360379,-1.2000740763603797,-1.2000740763603799,2.8609995640363453,-2.1458890658423937,0.3602048465194305,1.6843639761258817,2.773824252327011,-2.2194426160395344,0.3304396134103004,1.6304705512948083,2.7737249563761557,-2.2194426160395357,0.33043961341030004,1.6304705512948088,2.687039793163969,-2.2929961662366716,0.300674380301172,1.5765771264637318,0.17395977087237613,0.14710710039427788,0.059530466218258526,0.10778684966214991,0.004719902077517155,8.168349914927765e-15,1.6924719208054722e-14,-2.7529734349381138e-14,0.0504998170608825,0.04270274412647667,0.017280704057348467,0.03128872942900343,0.03241357816886037,0.07355355019713627,0.00040767099454352973,0.06666443508483955,-1.199422750619304,-1.200074076360379,-1.20007407636035,-1.200074076360379,6.266399086753534,-2.1458890658423937,2.009387464902436,5.5340111716056875,6.233520116831543,-2.2194426160395344,2.008979793907892,5.467346736520843,6.233282117017686,-2.2194426160395357,2.008979793907892,5.467346736520842,6.201577437423868,-2.2929961662366716,2.008572122913348,5.400682301436003,0.06482164932966583,0.14710710039427788,0.0008153419890879476,0.13332887016968442,0.030347800662494977,8.168349914927765e-15,-2.294562855343907e-13,4.0976572686355156e-14,0.0188186890331172,0.04270274412647667,0.00023668021626613135,0.03870315309232841,0.8367660255645154,0.4206869891614451,0.2830450167467452,12.59000015258789,213,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
0.08806797936438482,0.07355355019713983,0.02976523310912993,0.053893424831076064,-1.2001310050224616,-1.200074076360387,-1.2000740763603877,-1.2000740763603839,3.038102810813389,-2.2938179936131773,0.30034180786419773,1.7927529869593295,2.949877854735079,-2.3673715438103153,0.2705765747550688,1.738859562128254,2.9497953032592985,-2.3673715438103127,0.2705765747550697,1.7388595621282525,2.861977825422988,-2.4409250940074547,0.2408113416459392,1.6849661372971796,0.176124985390401,0.14710710039427743,0.059530466218258526,0.10778684966214991,0.0038757415480439603,1.1757473362395992e-14,-1.2839442157834591e-15,-6.449823476140709e-15,0.05112787767335661,0.04270274412647672,0.017280704057348478,0.03128872942900345,0.02952925439189702,0.07355355019713983,0.0004076709945444179,0.0666644350848431,-1.1992181221786098,-1.200074076360387,-1.2000740763603814,-1.2000740763603868,6.201231256672707,-2.2938179936131773,2.0085675679301684,5.399937447412707,6.17122214853785,-2.3673715438103153,2.0081598969356245,5.333273012327865,6.170976867763255,-2.3673715438103127,2.0081598969356245,5.333273012327867,6.142177970493565,-2.4409250940074547,2.0077522259410805,5.266608577243023,0.059053286179142184,0.14710710039427743,0.0008153419890879476,0.13332887016968442,0.03432953578948553,1.1757473362395992e-14,1.6631248067453827e-12,3.923112030012088e-14,0.01714438557388946,0.04270274412647672,0.00023668021626612756,0.038703153092328434,0.8471808171716597,0.4259231949916859,0.2865680374438175,12.59000015258789,214,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car
