f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label,predicted
0.12105155426992865,0.09820837149226767,0.039742406218334025,0.07195825996998195,-1.2000919340184757,-1.2000416673900591,-1.2000416673900582,-1.2000416673900578,3.701027522308069,-2.78691441951578,0.1007983456800925,2.1901793600152955,3.5798198333286617,-2.885122791008048,0.061055939461758024,2.118221100045315,3.5797377007572395,-2.8851227910080466,0.061055939461758475,2.118221100045314,3.4589368162587166,-2.9833311625003143,0.021313533243424443,2.0462628400753324,0.2420907060493529,0.19641674298453493,0.07948481243666805,0.14391651993996302,0.002809485698924013,-5.090612122629237e-15,-2.0681296160401825e-15,2.886876614073009e-15,0.0701792985931122,0.05693737659176575,0.02304109430930113,0.04171858757602564,0.02511296912659411,0.09820837149226767,0.0005443204899213684,0.08901005578367016,-1.1952962582605673,-1.2000416673900591,-1.2000416673900614,-1.2000416673900578,6.026833440368247,-2.78691441951578,2.005834578022611,4.953025033436116,6.000788040672372,-2.885122791008048,2.0052902575326885,4.8640149776524435,6.0003137030901925,-2.8851227910080466,2.005290257532689,4.864014977652445,5.976616358869456,-2.9833311625003143,2.0047459370427667,4.775004921868775,0.05021708149879078,0.19641674298453493,0.0010886409798436247,0.1780201115673412,0.07810135634353135,-5.090612122629237e-15,4.1845855243871265e-12,5.2596272177119905e-15,0.01456448366628499,0.05693737659176575,0.0003155757523556788,0.05160455254069606,1.1628586758930768,0.5846317200505692,0.393349752105683,163,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.12194111568163768,0.09820837149226724,0.03974240621833392,0.07195825996998106,-1.2000809438480493,-1.2000416673900578,-1.2000416673900578,-1.2000416673900582,3.9459170631792935,-2.98415298987682,0.0209809608064504,2.3346980411265568,3.8238475686713254,-3.082361361369089,-0.018761445411884188,2.262739781156576,3.8237801843135815,-3.0823613613690872,-0.018761445411883626,2.2627397811565753,3.70204442724284,-3.180569732861355,-0.05850385163021765,2.1907815211865933,0.24387263593645336,0.19641674298453493,0.07948481243666805,0.14391651993996346,0.0022881193555712113,-4.072489698103402e-15,-2.1419913880416233e-15,-3.981898778031749e-16,0.0706954038068683,0.056937376591765676,0.02304109430930111,0.04171858757602559,0.019377452738446262,0.09820837149226724,0.0005443204899218124,0.08901005578367016,-1.1915749020620503,-1.2000416673900578,-1.2000416673900878,-1.2000416673900578,5.976430060776824,-2.98415298987682,2.004741382059588,4.77426006784548,5.956098027875078,-3.082361361369089,2.004197061569666,4.685250012061808,5.955612932366708,-3.0823613613690872,2.004197061569666,4.685250012061808,5.937682196625026,-3.180569732861355,2.003652741079744,4.596239956278139,0.038747864151797984,0.19641674298453493,0.0010886409798436247,0.1780201115673412,0.10342994104290736,-4.072489698103402e-15,4.922977283060453e-13,-2.3352744846641298e-14,0.011241699937717748,0.056937376591765676,0.000315575752355679,0.05160455254069602,1.1714179719460271,0.5889350085952763,0.3962450834096501,164,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.1226749336913482,0.09820837149226767,0.03974240621833392,0.07195825996998151,-1.2000727033414582,-1.2000416673900576,-1.2000416673900571,-1.2000416673900578,4.192283059814752,-3.1813915602378606,-0.0588364240671917,2.4792167222378176,4.069501417376725,-3.2795999317301305,-0.0985788302855264,2.407258462267837,4.0694455182284255,-3.2795999317301288,-0.09857883028552572,2.407258462267836,3.9469407164539607,-3.377808303222396,-0.13832123650385975,2.3353002022978546,0.2453423433607913,0.19641674298453493,0.07948481243666805,0.14391651993996302,0.0018867246101028198,2.2477010449147657e-14,1.2556501240244013e-15,-7.565607678260336e-15,0.07112111882654475,0.05693737659176565,0.0230410943093011,0.04171858757602557,0.013528576654977087,0.09820837149226767,0.0005443204899222566,0.08901005578367016,-1.1819203261373437,-1.2000416673900576,-1.2000416673900678,-1.2000416673900554,5.937544403880192,-3.1813915602378606,2.0036481860965645,4.5954951022548425,5.923044113895688,-3.2795999317301305,2.0031038656066427,4.5064850464711705,5.92255085136746,-3.2795999317301288,2.0031038656066427,4.506485046471172,5.910492277163197,-3.377808303222396,2.0025595451167213,4.417474990687502,0.027052126716995417,0.19641674298453493,0.0010886409798436247,0.1780201115673412,0.15032323313778198,2.2477010449147657e-14,8.849076341504518e-13,-3.1557763306272103e-16,0.007855050005071994,0.05693737659176565,0.0003155757523556817,0.05160455254069598,1.1784775460025545,0.5924842879275903,0.39863310276261577,165,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.12328669950335057,0.09820837149226767,0.039742406218334025,0.07195825996998106,-1.2000664571963109,-1.200041667390062,-1.2000416673900611,-1.200041667390063,4.439879736349008,-3.3786301305989017,-0.1386538089408338,2.6237354033490785,4.316503463097566,-3.476838502091171,-0.17839621515916862,2.5517771433790983,4.3164566243308995,-3.476838502091169,-0.1783962151591678,2.551777143379097,4.193312310410112,-3.575046873583437,-0.21813862137750184,2.4798188834091155,0.2465674259388964,0.19641674298453535,0.07948481243666805,0.14391651993996302,0.0015730375399314394,-7.048539862102037e-16,2.806747336054539e-15,2.0407231237412708e-14,0.07147600418939781,0.05693737659176569,0.023041094309301114,0.0417185875760256,0.007598783337803283,0.09820837149226767,0.0005443204899218124,0.08901005578367016,-1.1417005384237395,-1.200041667390062,-1.2000416673900562,-1.2000416673900631,5.910403805834025,-3.3786301305989017,2.0025549901335418,4.4167301366642056,5.901821683182117,-3.476838502091171,2.0020106696436195,4.327720080880535,5.901323080123071,-3.476838502091169,2.0020106696436204,4.327720080880537,5.895209103328737,-3.575046873583437,2.0014663491536977,4.238710025096866,0.015194702505287871,0.19641674298453535,0.0010886409798440688,0.17802011156734032,0.26813711214502783,-7.048539862102037e-16,1.434671169904119e-12,-3.324084401593986e-14,0.004427601228300387,0.05693737659176569,0.00031557575235568054,0.05160455254069602,1.1843620940999928,0.595442805595186,0.4006236464429128,166,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.12380162127106953,0.09820837149226767,0.039742406218334025,0.07195825996998151,-1.200061670465878,-1.200041667390059,-1.2000416673900578,-1.2000416673900585,4.688512123092776,-3.5758687009599424,-0.21847119381447588,2.7682540844603443,4.5646346361461925,-3.674077072452212,-0.2582136000328108,2.69629582449036,4.564595030180656,-3.6740770724522127,-0.258213600032811,2.6962958244903605,4.440913676439164,-3.7722854439444826,-0.2979560062511461,2.624337564520377,0.24759844665361186,0.1964167429845407,0.07948481243667027,0.14391651993996699,0.0013245732628779964,-3.680904150208834e-15,-3.988535688077495e-15,-1.1846148864644432e-14,0.07177469365352081,0.05693737659176574,0.02304109430930113,0.04171858757602562,0.0015304315628030807,0.09820837149226767,0.0005443204899218124,0.08901005578367105,-0.3104130554488047,-1.200041667390059,-1.2000416673900387,-1.2000416673900591,5.895170487039526,-3.5758687009599424,2.0014617941705186,4.2379651710735695,5.892558487440074,-3.674077072452212,2.0009174736805964,4.1489551152898985,5.892057529165901,-3.6740770724522127,2.0009174736805964,4.148955115289898,5.891615788810459,-3.7722854439444826,2.0003731531906745,4.059945059506225,0.003554698229065956,0.1964167429845407,0.0010886409798440688,0.17802011156734565,0.9910786022552784,-3.680904150208834e-15,1.8886949157689763e-12,-1.5778881653135976e-14,0.0010420516511809562,0.05693737659176574,0.0003155757523556762,0.05160455254069606,1.1893144889397642,0.5979326704187554,0.4022988717073006,167,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.12423881980072606,0.09820837149226724,0.039742406218334025,0.07195825996998151,-1.200057962526433,-1.200041667390056,-1.2000416673900558,-1.2000416673900558,4.938023776678866,-3.773107271320983,-0.298288578688118,2.912772765571605,4.813720175885793,-3.871315642813253,-0.33803098490645295,2.8408145056016214,4.8136864070285075,-3.871315642813253,-0.3380309849064531,2.8408145056016214,4.689550028099113,-3.969524014305524,-0.37777339112478825,2.7688562456316377,0.24847374857975435,0.1964167429845407,0.07948481243667027,0.14391651993996746,0.0011253655089616826,-1.2530737532625835e-15,-3.619226828070326e-15,-1.503166788706985e-14,0.07202828599591106,0.05693737659176571,0.023041094309301114,0.0417185875760256,0.004362920347105614,0.09820837149226724,0.0005443204899218124,0.08901005578367016,-1.0284761036158212,-1.200041667390056,-1.2000416673900722,-1.2000416673900574,5.900660994238447,-3.773107271320983,2.0003685982074955,4.0592002054829335,5.895310862873544,-3.871315642813253,1.9998242777175732,3.9701901496992615,5.894810605950974,-3.871315642813253,1.9998242777175737,3.9701901496992615,5.8919368053113566,-3.969524014305524,1.999279957227652,3.8811800939155887,0.008724188927091703,0.1964167429845407,0.0010886409798438468,0.17802011156734565,0.4565561705860997,-1.2530737532625835e-15,3.3525376596826517e-13,3.2609688749814417e-15,0.0025684971401898865,0.05693737659176571,0.0003155757523556817,0.051604552540696035,1.1935189066297818,0.6000464801493145,0.4037210801432526,168,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.1246129843228605,0.09820837149226767,0.039742406218334025,0.0719582599699824,-1.2000550604534954,-1.2000416673900542,-1.200041667390054,-1.2000416673900536,5.188287843327147,-3.970345841682024,-0.3781059635617601,3.057291446682866,5.063619130071408,-4.068554213174294,-0.4178483697800953,2.9853331867128827,5.063590119337559,-4.068554213174295,-0.4178483697800952,2.9853331867128823,4.939065061933979,-4.166762584666565,-0.4575907759984304,2.913374926742899,0.24922278139316845,0.1964167429845416,0.07948481243667027,0.14391651993996699,0.0009638815570388447,-2.25553275587265e-14,6.352112392123434e-15,-2.140270593192064e-14,0.07224530683592206,0.05693737659176571,0.02304109430930111,0.0417185875760256,0.010322138469493149,0.09820837149226767,0.0005443204899218124,0.08901005578367016,-1.1684946944038177,-1.2000416673900542,-1.2000416673900778,-1.200041667390053,5.921362896523053,-3.970345841682024,1.9992754022444723,3.8804352398922974,5.910062033524015,-4.068554213174294,1.9987310817545505,3.791425184108625,5.909565513224702,-4.068554213174295,1.9987310817545505,3.7914251841086246,5.900722488609301,-4.166762584666565,1.9981867612646285,3.7024151283249513,0.020640407913753656,0.1964167429845416,0.0010886409798438468,0.17802011156734654,0.19773742251206172,-2.25553275587265e-14,8.528847032827372e-13,2.209043431439042e-15,0.0060002987641952455,0.05693737659176571,0.00031557575235567647,0.05160455254069602,1.1971168050519574,0.6018553550336306,0.4049381228299435,169,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
1.8374904585204541,6.291086729842918,2.133078730667253,2.70085178167436,-1.5938684975609287,-1.8464544745119569,-1.8377911764695345,-1.8023346660716963,5.307396105650599,2.607150907264701,-0.4579233484354022,3.125937820210713,4.301612660450537,-1.3511717705596784,-1.4649216177812443,1.8840192126909312,4.343861055342406,-3.2588526047239554,-0.8438465501515455,2.7447918413033205,2.481168380367647,-4.260450905588057,-2.8809930112903053,0.10837759294854817,2.8262277252829535,6.867601812852758,2.4230696628549038,3.017560227262165,-0.2343175219668104,0.2261380643127588,-0.22065227433932075,-0.2759187988045966,0.9698163274428044,3.0264502150039365,1.039551410818713,1.2973658914514823,1.7672937394087933,6.291086729842918,0.39802946710688936,1.046533675631947,-1.8793649199351357,-1.8464544745119569,-1.8285246543832976,-1.84046211867632,5.935354781797308,2.607150907264701,2.417077853515131,3.701670274301661,5.0393264349386016,-1.3511717705596784,2.174872684899787,3.1925577082626098,5.185826939939661,-3.2588526047239554,2.0544363706478017,3.4710319976446544,3.7281915637778504,-4.260450905588057,1.9976674931821925,2.597799432933045,2.207163218019458,6.867601812852758,0.4194103603329384,1.1038708413686162,-0.07973615830293752,0.2261380643127588,0.2521908835916528,-0.2212289867872454,0.88874210651104,3.0264502150039365,0.18852531264694944,0.4914973882769823,11.252967307831575,5.4627777661672345,3.92357022336295,170,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.7511273949163702,1.1105832990839248,0.579001033630071,0.5626629535481887,-1.041495532054462,-1.2000416673900571,-1.200041667390057,-1.2000416673900571,3.0581144190585072,1.8079026752879928,-1.3063040076938492,0.1036691163498435,2.1688871075806637,0.6973193762040315,-1.8853050413239347,-0.4589938371983638,2.0618746599763607,0.6973193762040358,-1.885305041323937,-0.4589938371983617,1.6971112342184913,-0.4132639228799215,-2.4643060749540244,-1.0216567907465668,1.3610031848400157,2.2211665981679145,1.1580020672601752,1.1253259070964103,0.5413333727069422,1.7745927362646405e-15,-5.870233520599532e-16,1.1727079386539233e-15,0.4253247482382116,0.6438728040760331,0.33568217655877336,0.3262099960890893,0.19144377567481372,1.1105832990839248,0.0422174659621728,0.025664275689662563,-0.4922204546025415,-1.2000416673900571,-1.2000416673900571,-1.200041667390059,3.982452950421188,1.8079026752879928,2.5018660696734707,2.597584669119744,3.681137102437184,0.6973193762040315,2.459648603711296,2.5719203934300814,3.6264198584050695,0.6973193762040358,2.459648603711297,2.571920393430081,3.5653710958554474,-0.4132639228799215,2.417431137749122,2.5462561177404184,0.4170818545657409,2.2211665981679145,0.0844349319243487,0.05132855137932557,0.9059923612684944,1.7745927362646405e-15,5.471654628196842e-14,-8.338131589028337e-14,0.12458877370409426,0.6438728040760331,0.02447603724319535,0.014879144289774106,6.484135547323335,3.255504064192505,2.1898067270504926,171,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.7910389190073388,0.989766705878132,0.5790010336300706,0.5532460003507464,6.406547970185968,-0.4694561050366137,0.6220171426285201,8.011291520183441,5.567474567130477,0.6365944629456992,0.8194625053274744,5.532585228491009,2.330873856412941,-1.2643535430755226,-0.6700501756988485,-1.0328422383390368,2.20914125253406,-1.2793537767588774,-0.7224577771296445,-1.4430654463328583,1.1094254757023332,-2.3277422459869377,-1.301458810759732,-2.0745243741720656,4.458049091428143,2.964336708932637,2.1209213160872062,7.607109602663076,1.9952947469546136,0.3064902542042872,0.90892588342367,2.936620106300301,0.6623044482181074,0.6335716557994779,0.44038925777850857,1.470355115644093,0.44424515144127374,0.989766705878132,0.0422174659621728,0.025664275689661675,3.3149736769296325,-0.4694561050366137,3.3973226784022943,3.3236572456772753,9.056935446588572,0.6365944629456992,2.5746426218760456,8.995914859465023,4.3824637444160155,-1.2643535430755226,2.3557808527297643,3.19859934697422,3.895766702370549,-1.2793537767588774,2.532425155913872,2.5276790478897424,3.594715999585367,-2.3277422459869377,0.8606804579377035,2.5020147722000803,5.462219447003207,2.964336708932637,1.7139621639383418,6.493900087264942,2.226844231525605,0.3064902542042872,-2.2852110180540106,2.273764202136408,1.3429343647904517,0.6335716557994779,0.4719185679528643,1.733784851417583,23.783618465411372,10.197007696846958,11.201545574291597,172,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
1.8663108187649475,0.3704545860301786,0.4881621840108159,2.707571368664411,4.618105197947016,4.630629759933992,3.6229720288363834,1.2502707688877308,12.235119089791796,2.6116295795884685,0.8898827348983454,11.961073543146806,2.4587462183422684,-0.06163253682024016,-0.6343165323946683,0.27073574362822483,2.001758682850612,-0.1677951861298026,-0.6200202794263694,0.7781780307673523,0.8968517365155655,-1.7598972708400842,-2.571223627462004,-6.779311216986001,11.338267353276231,4.371526850428554,3.4611063623603493,18.740384760132805,1.8748935851686657,1.6821640174593482,-0.4067136254255307,-0.4688097959885044,1.742118247188021,0.6888634538974778,0.38215759514042175,2.8249562460358164,1.5760850969748184,0.3704545860301786,0.5059928302689114,1.498125163765204,-0.373209484979876,4.630629759933992,-0.7974275793587479,-0.16797343498300596,12.84168337968496,2.6116295795884685,2.9054664732917743,12.679595767205255,9.633658184211805,-0.06163253682024016,2.216522552930605,9.334326572030953,10.10810088076811,-0.1677951861298026,2.403707892648537,9.812196603448024,6.061510615799143,-1.7598972708400842,0.8610094561204806,5.322727733952648,6.780172763885816,4.371526850428554,2.0444570171712937,7.356868033252607,-0.9090557244394972,1.6821640174593482,-0.8473415684091179,-0.9745502357336152,1.7109069588108454,0.6888634538974778,0.5801688322297696,1.6961782186327323,13.900339295033808,10.733777195556053,16.35483018629066,173,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
1.5677925000871202,0.7505118479145012,0.8975985667344044,4.6004080661078115,-1.2098772980850447,-1.1680707482710169,2.6606898525667697,-1.4982239066292211,4.33617536128213,0.5240345744839203,2.9970077084514357,2.9314742505040217,2.8809849646880346,-0.3630501363896252,-1.3368759350250534,-0.5466499601242473,3.0133173307028525,-0.5366178136312225,-1.4129740808652578,-1.2035337794890713,1.2735330866426562,-0.9233919849490908,-3.109944248757488,-3.8880619875690665,3.0626422746394737,1.4474265594330111,6.106951957208923,6.819536238073088,-0.18325358704067446,0.4982673707931792,1.4691401739538423,0.2056806188730444,0.8970889867615233,0.4336537945640028,1.2259612206635584,2.279459945410582,1.8714741157424968,0.7505118479145012,3.8091859047455685,4.9983844797896975,-1.4811104787482547,-1.1680707482710169,-1.795252177362238,-1.8267612416665897,9.273411373963935,0.5240345744839203,6.181489414081772,9.009403794172991,7.601028701605787,-0.3630501363896252,3.4631922733380733,6.0843500440343785,7.724772697436885,-0.5366178136312225,2.0734364218454013,7.498636223962555,6.085489472822179,-0.9233919849490908,1.571677841202164,3.04668119342142,3.1879219011417588,1.4474265594330111,4.6098115728796065,5.962722600751571,0.0798717869847438,0.4982673707931792,0.3484800297337616,-0.23845778672218146,0.9975276702179832,0.4336537945640028,1.8877803864659568,2.4236556670529685,3.617703980221072,7.685171914159025,2.486141137448984,174,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.5801313699676436,0.9751402123382702,1.290368929016535,1.3450780759540395,-1.0946918646902692,-0.8047762790627355,-0.9530113756829524,-0.8374229957858121,2.981532789659662,2.727705275637576,0.32843989225341946,1.9217244426939144,2.294987861305957,1.8257188064461898,-0.5760705300073916,0.10177281783977624,2.2427488215033864,1.9455381944037164,-0.20887252155304026,-0.15047485886970352,1.7149009480754855,0.4713704396493004,-2.2303190020248933,-1.0128766174755397,1.2666318415841766,2.256334835988276,2.558758894278313,2.9346010601694537,0.32251092342829474,-0.5349300606407361,-0.6664170876829698,0.6286788752231411,0.3348316706326444,0.6271500866505753,0.7762376841849832,0.8412819001145232,0.3202768428582994,0.9751402123382702,1.3480966852920568,0.4135900452472501,-0.4367059241263567,-0.8047762790627355,-1.2272767446528157,-1.1429636349633336,6.405566154088539,2.727705275637576,5.482388563754642,3.967739010348092,5.8727207010074975,1.8257188064461898,4.025987460733274,3.7431909726245265,5.896941368202039,1.9455381944037164,3.875801032714541,3.813219559184475,5.306507103912166,0.4713704396493004,3.083318690670755,3.2791009894545464,1.0990590501763728,2.256334835988276,2.399069873083885,0.6886380208935456,-0.2626994952370738,-0.5349300606407361,0.4154025267861685,-0.5640376267996058,0.26600864125888085,0.6271500866505753,0.7489504411114407,0.22817138976859624,6.581453967377508,3.25231930502986,2.1673555424636564,175,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
1.0249150213788485,1.4038701291798028,0.6954498862756304,1.3829446116982227,-0.7682485839778606,-1.2000416673900574,-1.200041667390057,-1.200041667390057,3.376497220972451,1.693892962936102,-0.18369056793283334,2.771415332527157,1.9641362710509127,0.2900228337563168,-0.879140454208455,1.3884707208289175,1.6888842123992829,0.2900228337562993,-0.8791404542084638,1.3884707208289344,1.3234164864117255,-1.1138472954235032,-1.5745903404840942,0.005526109130711721,2.0530807345607256,2.8077402583596056,1.3908997725512608,2.7658892233964454,0.7724406668751312,-1.098199715986928e-15,-1.5808936489936334e-15,4.595235349516244e-16,0.6283959559449876,0.8139090488567429,0.4031946714307737,0.8017772514231596,0.3351992065025655,1.4038701291798028,0.4953588445436226,0.01597738156269246,-0.7066409423964561,-1.2000416673900574,-1.2000416673900565,-1.200041667390059,5.300433589130932,1.693892962936102,3.079173428373312,3.9998274754112386,4.830625180150132,0.2900228337563168,2.5838145838296938,3.9838500938485466,4.757237578955164,0.2900228337562993,2.583814583829689,3.9838500938485466,4.6305760807196465,-1.1138472954235032,2.088455739286065,3.967872712285855,0.6698575084112859,2.8077402583596056,0.9907176890872468,0.03195476312538404,0.7762140289650091,-1.098199715986928e-15,3.593438494126442e-15,9.07979926408246e-14,0.20333385533294407,0.8139090488567429,0.287189703395732,0.009263061561477484,8.047035322773912,4.0328088069838035,2.7117341949638214,176,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.6269974665009403,1.096012529951674,2.4132321627956688,1.6712105472250989,0.0822373519430668,-0.32618673313968216,-1.019257927204364,-0.25683364665221786,3.668160564725456,1.2709927858481749,2.9620874870333256,2.979724981151187,2.294726547126911,0.4985933051344211,1.0217962936645908,0.07609129443279783,2.3781655705152156,0.9045694359390448,1.479376157401483,-0.4396081557832282,0.4358575201090744,-1.325308904839738,-1.6793442982494762,-1.3398653770071118,3.2323030446163816,2.5963016906879126,4.6414317852828,4.319590358158298,-0.7080158661361617,-1.1032734243602849,-0.5676867176748972,1.069566074294735,0.7871346532976693,0.8314640621378431,1.4587433138532302,1.3295237912172737,0.6069953755685589,1.096012529951674,0.8658651838885927,0.14160750885725992,-1.2750627572263171,-0.32618673313968216,-1.1382372420940792,-0.8644966496502953,5.545509201906526,1.2709927858481749,3.660609253071697,4.324075128782708,5.200197727418456,0.4985933051344211,2.9163502994209582,4.1755782062265006,5.38992288766007,0.9045694359390448,3.0276798553776505,4.1819788953814925,4.64876371252425,-1.325308904839738,2.0138410179322035,3.9999611773490025,0.8967454893822762,2.5963016906879126,1.6467682351394934,0.32411395143370525,-0.6677610814615749,-1.1032734243602849,-0.384402072158304,-0.3110493813303683,0.3247235819820292,0.8314640621378431,0.5083931174641737,0.09250973602990112,2.1119714201903537,0.9416884619127329,0.43335593284028057,177,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
1.6162881862208724,0.4038737721067393,1.4827113296319068,1.049568174987864,-1.2120022829979842,-1.2000416673900605,-1.20004166739006,-1.200041667390061,6.2612691929410005,0.8012149254060297,5.939917772486418,1.980107594920926,4.603162783516027,0.397341153299311,4.457206442854567,0.930539419933101,4.570611261809475,0.3973411532993081,4.457206442854576,0.9305394199331084,3.0828127383623527,-0.006532618807413515,2.9744951132227344,-0.11902875505470956,3.1784564545786465,0.8077475442134432,2.9654226592636848,2.099136349975636,0.08544113174329744,-8.648214394601339e-16,1.2118131513970844e-15,-1.3140145406221156e-16,0.9302717019808296,0.2341502329033928,0.8596180963938784,0.6084986191092562,0.3033897258751086,0.4038737721067393,0.632929397694074,0.2051163310114328,-1.1733890254211814,-1.2000416673900605,-1.200041667390061,-1.20004166739006,6.150597153300892,0.8012149254060297,4.931764528775231,4.085487932041377,5.819606227966492,0.397341153299311,4.298835131081179,3.8803716010299545,5.804752899664915,0.3973411532993081,4.298835131081184,3.880371601029953,5.547253540774012,-0.006532618807413515,3.6659057333871363,3.675255270018529,0.6033436125268805,0.8077475442134432,1.2658587953880938,0.4102326620228478,0.20090389297155092,-8.648214394601339e-16,2.022274498865973e-15,2.2006016088921778e-15,0.1759237210126576,0.2341502329033928,0.36694773495294936,0.1189184344110446,15.268493441531641,7.6747099893609585,5.1634721555248495,178,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.032667801196995416,0.05085172200498556,0.07908548095549163,0.11204442713914664,2.1677710439048656,2.108615636726779,2.096061992785433,2.0870116951524107,6.7439667971764505,-0.009912315645132395,6.349369436736218,2.2699465051686087,2.8517172484641655,-1.6655698506574947,1.7610452289463423,-0.0866312588913953,2.239767907626284,-1.928550776214068,1.0277178254861248,-0.4459624999472325,2.211683430285062,-1.9794024982190528,0.9486323445306328,-0.558006927086379,4.532283366891388,1.9694901825739208,5.400737092205584,2.827953432254988,2.033237063821141,2.0164316776330216,2.0150547594393178,2.0063808013913897,1.4903351956869642,0.6528442866621795,1.7945435334188906,0.9076838127328866,0.04132210952039461,0.05085172200498556,0.05371004806467372,0.042468456375705184,2.0688476751639517,2.108615636726779,2.4521730462363656,2.0865505548025904,6.419771958873534,-0.009912315645132395,5.4094688762273355,3.673538815365711,6.358443266512171,-1.6655698506574947,5.315175366158759,2.9823460978329925,6.378015579390062,-1.928550776214068,5.3557588281626645,2.8767380679530623,6.15382459040582,-1.9794024982190528,4.937061009090671,2.834269611577357,0.26594736846771383,1.9694901825739208,0.4724078671366652,0.8392692037883536,-1.7932594449089478,2.0164316776330216,-1.9798917646768224,2.0030759556305693,0.06597044255860134,0.6528442866621795,0.12228016659715965,0.27091405145370084,18.40134018922835,16.031408726160322,12.644117371198751,179,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.013781264885343704,0.05085172200498711,0.07908548095549395,0.11204442713914983,-1.0211064779613632,-1.2000416673900562,-1.2000416673900565,-1.2000416673900574,2.2114877265252453,-1.790889419991365,1.2418111567756802,-0.14264557794292876,2.1945235737351347,-1.8417411419963503,1.1627256758201885,-0.2546900050820755,2.192899633188508,-1.8417411419963503,1.1627256758201885,-0.2546900050820753,2.1839706098380147,-1.892592864001336,1.0836401948646963,-0.3667344322212218,0.027517116687230114,0.10170344400997088,0.15817096191098368,0.22408885427829306,0.4679193099864128,-1.5513789016115752e-15,6.748766664225357e-16,9.493009228249917e-16,0.008114594884249949,0.029481841538993463,0.0458506718285038,0.06495898105318369,0.03980737679666202,0.05085172200498711,0.0537100480646755,0.04246845637570651,-1.1998998960201377,-1.2000416673900562,-1.2000416673900571,-1.2000416673900576,6.349014873770279,-1.790889419991365,5.317779756518603,2.9917049770538218,6.3089102704199425,-1.8417411419963503,5.264069708453932,2.949236520678116,6.308758711830016,-1.8417411419963503,5.264069708453932,2.9492365206781166,6.269404387577603,-1.892592864001336,5.2103596603892575,2.9067680643024114,0.07961048619267698,0.10170344400997088,0.10742009612934568,0.08493691275141035,0.015759983776998544,-1.5513789016115752e-15,4.237198667625868e-14,5.726297482207099e-14,0.02307857434414925,0.029481841538993463,0.031138987307827395,0.024621551678258684,0.13222755687356502,0.06645734730651469,0.044711023927019616,180,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,tramway
