f1_iqr_acc,f1_iqr_x,f1_iqr_y,f1_iqr_z,f1_kurtosis_acc,f1_kurtosis_x,f1_kurtosis_y,f1_kurtosis_z,f1_max_acc,f1_max_x,f1_max_y,f1_max_z,f1_mean_acc,f1_mean_x,f1_mean_y,f1_mean_z,f1_median_acc,f1_median_x,f1_median_y,f1_median_z,f1_min_acc,f1_min_x,f1_min_y,f1_min_z,f1_range_acc,f1_range_x,f1_range_y,f1_range_z,f1_skew_acc,f1_skew_x,f1_skew_y,f1_skew_z,f1_std_acc,f1_std_x,f1_std_y,f1_std_z,f2_iqr_dacc,f2_iqr_dx,f2_iqr_dy,f2_iqr_dz,f2_kurtosis_dacc,f2_kurtosis_dx,f2_kurtosis_dy,f2_kurtosis_dz,f2_max_dacc,f2_max_dx,f2_max_dy,f2_max_dz,f2_mean_dacc,f2_mean_dx,f2_mean_dy,f2_mean_dz,f2_median_dacc,f2_median_dx,f2_median_dy,f2_median_dz,f2_min_dacc,f2_min_dx,f2_min_dy,f2_min_dz,f2_range_dacc,f2_range_dx,f2_range_dy,f2_range_dz,f2_skew_dacc,f2_skew_dx,f2_skew_dy,f2_skew_dz,f2_std_dacc,f2_std_dx,f2_std_dy,f2_std_dz,f3_abs_fft_1hz,f3_abs_fft_2hz,f3_abs_fft_3hz,frame,device_id,start_timestamp,stop_timestamp,label,predicted
0.09678750909417966,0.02775765953396886,0.0640463908642408,0.07499966562535887,-1.2001403137526014,-1.2001066714076192,-1.2001066714076176,-1.2001066714076187,3.6190681557423536,-0.09611415938816714,-2.543417090595748,-2.289560339334852,3.5221776964112093,-0.12387181892213855,-2.60746348145999,-2.3645600049602105,3.522123521768785,-0.1238718189221386,-2.6074634814599897,-2.3645600049602105,3.4254997508285614,-0.15162947845610766,-2.6715098723242368,-2.4395596705855764,0.19356840491379268,0.055515319067940494,0.12809278172848915,0.14999933125072484,0.002311705376318519,6.455020293358206e-15,1.5470343860775255e-14,-2.806421743223104e-14,0.05625318356068626,0.016133090002466526,0.03722454290072544,0.04359071967894417,0.05539158068185568,0.02775765953396886,0.03377367241044782,0.0448720743681017,-1.2001155198889115,-1.2001066714076192,-1.200106671407621,-1.2001066714076187,5.505581550928988,-0.09611415938816714,3.593201117162105,4.170263302708807,5.450138536374471,-0.12387181892213855,3.5594274447516536,4.125391228340703,5.4501119976950685,-0.1238718189221386,3.5594274447516545,4.1253912283407015,5.394799587296818,-0.15162947845610766,3.525653772341207,4.080519153972602,0.11078196363216987,0.055515319067940494,0.06754734482089741,0.08974414873620518,0.00197843427507815,6.455020293358206e-15,1.3149173383423453e-13,-1.1417067494772926e-13,0.03219410437391103,0.016133090002466526,0.019629670003148837,0.026080196476652655,0.9321270928541991,0.4686303516212078,0.3153021193986537,213,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.0973833258281731,0.027757659533970858,0.06404639086424567,0.0749996656253642,-1.200134169844892,-1.200106671407614,-1.200106671407615,-1.200106671407614,3.8151327820573013,-0.04022625428621551,-2.672369555423081,-2.440566377506717,3.7176617832909233,-0.06798391382018497,-2.736415946287328,-2.5155660431320817,3.717615715300976,-0.06798391382018587,-2.7364159462873263,-2.5155660431320794,3.620371490971161,-0.09574157335415599,-2.8004623371515702,-2.590565708757442,0.19476129108613985,0.055515319067940494,0.1280927817284887,0.14999933125072484,0.001953726856027849,-1.5492048704059633e-15,1.7151902976076843e-14,-6.701902670383511e-15,0.056599647353613,0.01613309000246655,0.03722454290072549,0.043590719678944206,0.055698504065697214,0.027757659533970858,0.0337736724104496,0.04487207436810437,-1.2001149764753631,-1.200106671407614,-1.2001066714076138,-1.200106671407615,5.617723053680118,-0.04022625428621551,3.6612017998677047,4.260609761168071,5.561976148325672,-0.06798391382018497,3.627428127457257,4.2157376867999705,5.561951178619884,-0.06798391382018587,3.627428127457256,4.215737686799969,5.506327155928235,-0.09574157335415599,3.5936544550468064,4.170865612431865,0.11139589775188252,0.055515319067940494,0.0675473448208983,0.08974414873620606,0.0018512105292497508,-1.5492048704059633e-15,-5.657202502170535e-14,2.1839929254811745e-14,0.032372503053734174,0.01613309000246655,0.019629670003148858,0.02608019647665271,0.9378713278145906,0.4715183666535683,0.3172452327818909,214,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.09789185749811136,0.02775765953397019,0.06404639086424435,0.07499966562536288,-1.2001293162343356,-1.2001066714076165,-1.2001066714076158,-1.2001066714076178,4.012222826927794,0.01566165081573856,-2.8013220202504208,-2.591572415678589,3.9142557560220714,-0.012096008718231492,-2.8653684111146656,-2.6665720813039524,3.914216288201071,-0.012096008718231688,-2.865368411114665,-2.666572081303952,3.816443496466208,-0.039853668252201935,-2.929414801978909,-2.7415717469293144,0.195779330461586,0.055515319067940494,0.1280927817284887,0.14999933125072484,0.0016650981854530204,3.184476678056724e-15,-1.4349304450574184e-14,-1.480003506376367e-14,0.056895343463223724,0.016133090002466516,0.03722454290072541,0.04359071967894413,0.05598741050797162,0.02775765953397019,0.033773672410448714,0.04487207436810259,-1.20011446329814,-1.2001066714076165,-1.2001066714076165,-1.2001066714076185,5.730446445823486,0.01566165081573856,3.729202482573307,4.35095621962734,5.674413447054643,-0.012096008718231492,3.6954288101628583,4.306084145259239,5.674389932499127,-0.012096008718231688,3.6954288101628574,4.306084145259237,5.618472655073626,-0.039853668252201935,3.661655137752409,4.261212070891133,0.11197379074986014,0.055515319067940494,0.0675473448208983,0.08974414873620518,0.0017343316149688232,3.184476678056724e-15,-4.042224085165791e-14,-4.710253398985544e-14,0.032540429203372696,0.016133090002466516,0.019629670003148827,0.026080196476652658,0.9427736115712454,0.4739830699898244,0.31890353298063423,215,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.09832901958081396,0.027757659533970247,0.06404639086424435,0.07499966562536242,-1.2001254548597702,-1.200106671407616,-1.2001066714076167,-1.2001066714076172,4.210194285360811,0.07154955591769263,-2.9302744850777596,-2.742578453850462,4.111800301907868,0.043791896383722065,-2.9943208759420035,-2.8175781194758236,4.11176625490377,0.043791896383722384,-2.9943208759420044,-2.8175781194758245,4.0135398627862005,0.016034236849752137,-3.0583672668062487,-2.8925777851011873,0.19665442257461047,0.055515319067940494,0.1280927817284887,0.14999933125072484,0.0014299970276702436,1.377070995916414e-15,-1.53582399197551e-14,3.183403768432172e-14,0.057149531052941877,0.01613309000246654,0.037224542900725466,0.04359071967894418,0.05625960007177433,0.027757659533970247,0.03377367241044915,0.0448720743681017,-1.2001139801970269,-1.200106671407616,-1.2001066714076165,-1.2001066714076176,5.843718054093256,0.07154955591769263,3.7972031652789098,4.4413026780866085,5.787415477354242,0.043791896383722065,3.7634294928684597,4.396430603718504,5.7873933135310125,0.043791896383722384,3.7634294928684615,4.396430603718505,5.731199810701938,0.016034236849752137,3.7296558204580115,4.3515585293504015,0.11251824339131923,0.055515319067940494,0.06754734482089786,0.08974414873620606,0.0016267979216080426,1.377070995916414e-15,4.663369630167617e-14,9.583491344648756e-14,0.032698638503544986,0.01613309000246654,0.01962967000314884,0.02608019647665269,0.946987550449796,0.4761016921842156,0.3203289825160248,216,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
1.678832198234801,0.6017243019856278,4.944131669722192,4.63553681380499,-0.7846371492625792,-1.9608550499192927,-1.9660822642913285,-1.963918698978243,4.308147699888304,0.09912092243465608,1.8937705176671982,1.8038226426806527,3.3692525334202617,-0.20629619708414068,-0.7039683608203541,-0.6934136322255929,3.201309789592239,-0.00580358718194951,-2.305995713369017,-2.220103598587541,0.3589885936638441,-0.5455417957449661,-3.121983816121068,-2.967074097265976,3.949159106224459,0.6446627181796222,5.015754333788267,4.770896739946629,-0.3982682098490553,-0.07189783129952866,0.0711384523756459,0.07471486087571579,0.9255955972480376,0.2972494574036433,2.429693184972802,2.2798841179432783,0.9327116648166413,0.6017243019856278,1.1598975507829667,0.1470771343472279,-1.9626084651309723,-1.9608550499192927,-1.9633810696992853,-1.84783211645192,6.823144418412918,0.09912092243465608,5.015866960852367,4.634055176393237,6.3233168857439495,-0.20629619708414068,4.37674066290339,4.536065986654163,6.039507118751861,-0.00580358718194951,4.0237931848832025,4.503377460955639,5.844474966261062,-0.5455417957449661,3.797656503163615,4.441904987809672,0.9786694521518536,0.6446627181796222,1.2182104576887518,0.19215018858356547,0.06842400222826495,-0.07189783129952866,0.06801543276241055,0.0616187385876511,0.4589729534067529,0.2972494574036433,0.5716829758716765,0.07417788175081966,21.502380862103724,6.522586546180677,9.620495187908043,217,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.08477695961527099,0.059722460381030025,0.07919893726790539,0.1957201866579208,-1.1898138338820212,-1.2001066714076138,-1.2001066714076152,-1.2001066714076143,2.78112276757844,-0.3715850990646575,1.8214815547918,2.197890132595906,2.6914856737937227,-0.43130755944568383,1.7422826175238932,2.002169945937998,2.6889145146348894,-0.43130755944568333,1.7422826175238928,2.002169945937999,2.61192769188215,-0.491030019826715,1.6630836802559934,1.806449759280074,0.16919507569628944,0.11944492076205745,0.15839787453580725,0.391440373315832,0.12482001640815922,-7.189441189115496e-15,1.1857054017612556e-14,-1.3198886018084687e-14,0.04927729892368124,0.03471142180833811,0.04603138753391993,0.11375495771851467,0.03360813254788475,0.059722460381030025,0.08513771771564205,0.0452740341045752,-1.1991627255193058,-1.2001066714076138,-1.2001066714076143,-1.2001066714076116,6.790184730839693,-0.3715850990646575,4.938157366158902,4.7252109497581465,6.7560047172064195,-0.43130755944568383,4.853019648443256,4.679936915653575,6.755711360182916,-0.43130755944568333,4.853019648443256,4.679936915653577,6.722974944986789,-0.491030019826715,4.76788193072762,4.6346628815490005,0.06720978585290371,0.11944492076205745,0.17027543543128054,0.09054806820914774,0.03603430543378475,-7.189441189115496e-15,1.479450868285603e-14,4.689049025283341e-14,0.01953431998913167,0.03471142180833811,0.049483079105789175,0.026313820374154497,0.8148361733556762,0.4096205793657461,0.2755942378655966,218,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.11247095564373533,0.059722460381028686,0.07919893726790384,0.1957201866579159,-1.19718117381134,-1.2001066714076185,-1.2001066714076178,-1.2001066714076185,3.0070411866551985,-0.25133853453909505,1.6620206072725292,2.5919576225111767,2.8906800356119016,-0.31106099492012257,1.5828216700046245,2.3962374358532648,2.8886049970216963,-0.3110609949201237,1.5828216700046256,2.3962374358532608,2.78245737320985,-0.3707834553011524,1.503622732736722,2.2005172491953453,0.22458381344534795,0.11944492076205734,0.15839787453580725,0.3914403733158318,0.07608862091089161,-5.253822407430619e-15,-3.9128278258121936e-15,4.3996286726949495e-15,0.06534618691344284,0.034711421808337965,0.046031387533919735,0.11375495771851422,0.03005931814549889,0.059722460381028686,0.08513771771564027,0.04527403410457431,-1.1988268663740198,-1.2001066714076185,-1.2001066714076178,-1.2001066714076185,6.722547462321843,-0.25133853453909505,4.766739142570362,4.816366723123061,6.691899348614003,-0.31106099492012257,4.681601424854719,4.771092689018489,6.691597479656258,-0.3110609949201237,4.681601424854722,4.771092689018489,6.662434846330446,-0.3707834553011524,4.5964637071390815,4.7258186549139145,0.06011261599139672,0.11944492076205734,0.17027543543128054,0.09054806820914774,0.041454360167090684,-5.253822407430619e-15,5.583733922239285e-14,2.5309757006182856e-14,0.01747209352238831,0.034711421808337965,0.04948307910578896,0.026313820374154376,1.0815328407181848,0.5437137795409721,0.3658156258711488,219,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.13441979048993646,0.05972246038102873,0.07919893726790384,0.1957201866579159,-1.1993752317939392,-1.2001066714076254,-1.200106671407626,-1.2001066714076258,3.277239994489628,-0.13109197001353254,1.5025596597532584,2.9860251124264483,3.1397981246468234,-0.19081443039456136,1.4233607224853548,2.7903049257685315,3.1381792214697057,-0.19081443039456125,1.4233607224853548,2.7903049257685333,3.0087080671249966,-0.25053689077558994,1.3441617852174512,2.5945847391106165,0.2685319273646316,0.11944492076205734,0.15839787453580725,0.3914403733158318,0.04971162368390802,-3.871237563369914e-15,2.3714108035225306e-16,4.148221319969506e-15,0.0780971845910821,0.034711421808338014,0.046031387533919804,0.11375495771851438,0.02641297992467706,0.05972246038102873,0.08513771771564116,0.04527403410457431,-1.1983258069562186,-1.2001066714076254,-1.2001066714076267,-1.2001066714076327,6.662055668092513,-0.13109197001353254,4.595320918981822,4.907522496487976,6.635038275508116,-0.19081443039456136,4.510183201266184,4.862248462383403,6.634728578761137,-0.19081443039456125,4.510183201266181,4.862248462383403,6.609235181897271,-0.25053689077558994,4.4250454835505435,4.8169744282788285,0.05282048619524194,0.11944492076205734,0.17027543543127965,0.09054806820914683,0.04839511310308825,-3.871237563369914e-15,-8.399462994137667e-15,-6.188592622201451e-15,0.015353285868957768,0.034711421808338014,0.04948307910578908,0.026313820374154376,1.2931480765963763,0.6501120894488946,0.4374031305643653,220,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.1513947178334174,0.059722460381028734,0.07919893726790384,0.19572018665791546,-1.2000695032761624,-1.2001066714076276,-1.200106671407627,-1.2001066714076267,3.5817118390607847,-0.010845405487970085,1.3430987122339877,3.3800926023417204,3.4279988550275893,-0.07056786586900006,1.263899774966086,3.1843724156837987,3.426755211900672,-0.07056786586899877,1.2638997749660839,3.184372415683804,3.279166337040612,-0.13029032625002746,1.1847008376981805,2.9886522290258886,0.30254550202017283,0.11944492076205734,0.15839787453580725,0.3914403733158318,0.033920114432699516,-2.3503942349031787e-15,-3.794257285636079e-15,1.3198886018084892e-14,0.08796566601710544,0.03471142180833793,0.046031387533919686,0.11375495771851407,0.02267797941725913,0.059722460381028734,0.08513771771563937,0.04527403410457431,-1.197536028381051,-1.2001066714076276,-1.200106671407626,-1.2001066714076305,6.6089055602050895,-0.010845405487970085,4.423902695393283,4.998678269852892,6.585609080345441,-0.07056786586900006,4.338764977677647,4.953404235748317,6.5852923575384015,-0.07056786586899877,4.338764977677643,4.953404235748319,6.56355444366934,-0.13029032625002746,4.253627259962004,4.908130201643743,0.045351116535748304,0.11944492076205734,0.17027543543127965,0.09054806820914774,0.057634370243654975,-2.3503942349031787e-15,-2.5198388982413295e-14,-2.6182507247775573e-14,0.013183090717777686,0.03471142180833793,0.049483079105788884,0.026313820374154303,1.4569291756949432,0.7324599252131592,0.4928088755400459,221,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.1644057614509924,0.059722460381025876,0.07919893726789963,0.19572018665790705,-1.2002703402584811,-1.2001066714076178,-1.2001066714076178,-1.2001066714076185,3.9124633989339928,0.1094011590375924,1.183637764714717,3.774160092256991,3.746281185835395,0.049678698656561146,1.1044388274468169,3.5784399055990668,3.7453285844293234,0.04967869865656094,1.1044388274468169,3.5784399055990668,3.583837598458081,-0.010043761724464972,1.0252398901789097,3.3827197189411597,0.32862580047591194,0.11944492076205734,0.15839787453580725,0.3914403733158318,0.023930337139162792,6.498148767085179e-15,-6.165668089158553e-15,8.170738963576264e-15,0.09553268110813773,0.03471142180833807,0.046031387533919874,0.11375495771851454,0.01886454842401175,0.059722460381025876,0.08513771771563583,0.04527403410457165,-1.196192285752604,-1.2001066714076178,-1.2001066714076192,-1.2001066714076158,6.563275502369858,0.1094011590375924,4.2524844718047445,5.089834043217807,6.54378011669963,0.049678698656561146,4.167346754089108,5.044560009113232,6.543457281201338,0.04967869865656094,4.167346754089109,5.044560009113231,6.525550537521478,-0.010043761724464972,4.082209036373464,4.999285975008658,0.037724964848380615,0.11944492076205734,0.17027543543128054,0.09054806820914774,0.07060145725689687,6.498148767085179e-15,1.0403880299556817e-14,-4.538301256281037e-14,0.010967534486904995,0.03471142180833807,0.04948307910578918,0.026313820374154428,1.5825111840447004,0.7956014988486825,0.5352921448942621,222,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.1743898946958815,0.05972246038103012,0.07919893726790561,0.1957201866579208,-1.2003051950317458,-1.2001066714076172,-1.2001066714076165,-1.2001066714076167,4.2633827451065285,0.2296477235631493,1.0241768171954535,4.1682275821722445,4.087623623148793,0.1699252631821224,0.9449778799275476,3.972507395514334,4.0868904554020125,0.1699252631821206,0.94497787992755,3.9725073955143277,3.914741936782964,0.11020280280109196,0.8657789426596463,3.776787208856412,0.3486408083235633,0.11944492076205734,0.15839787453580725,0.39144037331583226,0.01736495740890026,-3.318203625745626e-15,-2.13426972317027e-15,3.771110290881358e-16,0.10134038365668092,0.03471142180833806,0.04603138753391985,0.11375495771851447,0.01498419546273233,0.05972246038103012,0.08513771771564249,0.0452740341045752,-1.1936358272551568,-1.2001066714076172,-1.2001066714076165,-1.2001066714076103,6.52532325434222,0.2296477235631493,4.081066248216214,5.180989816582716,6.5096978397482195,0.1699252631821224,3.9959285305005694,5.135715782478145,6.509369906810701,0.1699252631821206,3.995928530500573,5.135715782478144,6.495358214743401,0.11020280280109196,3.9107908127849327,5.090441748373569,0.029965039598818244,0.11944492076205734,0.17027543543128054,0.09054806820914774,0.09023776295185297,-3.318203625745626e-15,3.493413018016346e-14,-7.791279429489474e-14,0.008713470768887253,0.03471142180833806,0.049483079105789085,0.026313820374154424,1.6788882129534746,0.8440588792895131,0.5678954907378205,223,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.18210553892889256,0.059722460381028686,0.0791989372679035,0.19572018665791546,-1.2002877084371442,-1.2001066714076178,-1.2001066714076176,-1.20010667140762,4.6298863320701775,0.3498942880887118,0.8647158696761825,4.562295072087514,4.4467153039177605,0.2901718277076836,0.7855169324082784,4.3665748854296025,4.446145909140368,0.2901718277076831,0.785516932408279,4.3665748854296,4.265778869613019,0.23044936732665444,0.7063179951403753,4.1708546987716835,0.3641074624571594,0.11944492076205734,0.15839787453580725,0.3914403733158309,0.012915032821677785,2.765169688121349e-15,1.1857054017612582e-16,-5.9080727890474434e-15,0.1058288170171025,0.03471142180833808,0.0460313875339199,0.1137549577185146,0.011049566954469904,0.059722460381028686,0.08513771771563983,0.04527403410457431,-1.1878316257119197,-1.2001066714076178,-1.200106671407617,-1.2001066714076107,6.4951834050058,0.3498942880887118,3.9096480246276735,5.27214558994763,6.483484370770284,0.2901718277076836,3.8245103069120336,5.226871555843059,6.483152444029735,0.2901718277076831,3.8245103069120345,5.226871555843056,6.4730867826157485,0.23044936732665444,3.739372589196394,5.181597521738484,0.022096622390050055,0.11944492076205734,0.1702754354312801,0.09054806820914774,0.1237041936895331,2.765169688121349e-15,-2.8348187605214492e-14,-1.0028693685208406e-13,0.006428654191957914,0.03471142180833808,0.04948307910578916,0.026313820374154463,1.7533642857051017,0.881504488940226,0.5930898156187371,224,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.188128978967284,0.059722460381028686,0.07919893726790361,0.19572018665791546,-1.2002576711970483,-1.2001066714076165,-1.200106671407617,-1.200106671407615,5.008554172398715,0.4701408526142743,0.7052549221569118,4.956362562002787,4.819586649526375,0.41041839223324494,0.626055984889009,4.76064237534487,4.819139524131682,0.4104183922332456,0.6260559848890082,4.760642375344872,4.632373768448606,0.3506959318522169,0.5468570476211045,4.564922188686955,0.3761804039501087,0.11944492076205734,0.15839787453580725,0.3914403733158318,0.009817031180732131,5.530339376242691e-16,2.0156991829941367e-15,-2.463792056709144e-14,0.10933283305040196,0.034711421808338104,0.04603138753391992,0.11375495771851465,0.0070742653416475685,0.059722460381028686,0.08513771771564027,0.04527403410457431,-1.1696512775461272,-1.2001066714076165,-1.2001066714076174,-1.2001066714076132,6.4729650851073295,0.4701408526142743,3.738229801039135,5.363301363312546,6.46523538486688,0.41041839223324494,3.653092083323497,5.318027329207972,6.46490063940262,0.4104183922332456,3.653092083323495,5.318027329207972,6.458818180601406,0.3506959318522169,3.5679543656078554,5.272753295103398,0.01414690450592371,0.11944492076205734,0.17027543543127965,0.09054806820914774,0.1940851811680491,5.530339376242691e-16,-2.099865748534405e-14,8.330797760655696e-14,0.0041223120500445826,0.034711421808338104,0.04948307910578917,0.026313820374154483,1.8114990404497964,0.9107337246821708,0.6127559414031978,225,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.19288579005808248,0.05972246038103012,0.07919893726790543,0.1957201866579208,-1.2002283770162645,-1.200106671407613,-1.2001066714076114,-1.2001066714076136,5.39682636196117,0.5903874171398369,0.545793974637641,5.3504300519180585,5.203272777091255,0.5306649567588062,0.46659503736974,5.154709865260137,5.2029175001025365,0.5306649567588081,0.4665950373697374,5.154709865260141,5.011113302463705,0.4709424963777793,0.3873961001018338,4.958989678602227,0.3857130594974656,0.1194449207620576,0.15839787453580725,0.3914403733158327,0.0076079675954029,-9.539835424018613e-15,8.299937812328777e-16,-1.8855551454406667e-15,0.11209990753307217,0.03471142180833814,0.04603138753391995,0.11375495771851475,0.00307262911114492,0.05972246038103012,0.08513771771564205,0.04527403410457431,-1.0436255371000522,-1.200106671407613,-1.2001066714076127,-1.2001066714076143,6.458750046156513,0.5903874171398369,3.566811577450596,5.454457136677459,6.455018403901337,0.5306649567588062,3.481673859734959,5.409183102572885,6.454682066384374,0.5306649567588081,3.4816738597349564,5.409183102572887,6.452605498727795,0.4709424963777793,3.3965361420193165,5.363909068468313,0.006144547428717395,0.1194449207620576,0.1702754354312801,0.09054806820914683,0.4363287942278737,-9.539835424018613e-15,2.5771079641104e-15,4.5541694424917666e-14,0.0018109149725480376,0.03471142180833814,0.04948307910578921,0.026313820374154508,1.8574017929947573,0.9338127693818394,0.628284055560042,226,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.19668706641473574,0.05972246038103012,0.07919893726790543,0.1957201866579199,-1.2002035667756146,-1.2001066714076147,-1.200106671407614,-1.200106671407614,5.792771970120126,0.7106339816653937,0.3863330271183776,5.744497541833312,5.595546822940708,0.6509115212843675,0.30713408985047075,5.548777355175403,5.595261184338416,0.6509115212843678,0.3071340898504703,5.548777355175406,5.39944244927109,0.5911890609033363,0.2279351525825704,5.353057168517479,0.3933295208490355,0.11944492076205734,0.15839787453580725,0.3914403733158327,0.005998399675472471,-1.2719780565358191e-14,9.604213754266172e-15,-6.033776465410137e-15,0.11431101925139785,0.034711421808338104,0.04603138753391993,0.11375495771851472,0.000877694665124551,0.05972246038103012,0.0851377177156416,0.04527403410457431,-0.14101342780909976,-1.2001066714076147,-1.2001066714076143,-1.200106671407622,6.454471999451973,0.7106339816653937,3.3953933538620653,5.5456129100423714,6.452871563957149,0.6509115212843675,3.310255636146421,5.500338875937799,6.452565578247062,0.6509115212843678,3.310255636146421,5.500338875937799,6.45231301425942,0.5911890609033363,3.2251179184307848,5.455064841833223,0.002158985192552976,0.11944492076205734,0.17027543543128054,0.09054806820914774,1.0648974383226262,-1.2719780565358191e-14,1.9757827724846426e-14,1.6582254590257522e-14,0.0006240754786677018,0.034711421808338104,0.04948307910578919,0.026313820374154487,1.8940776173301903,0.9522525868795488,0.6406907780287188,227,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.1997601937606337,0.059722460381028686,0.07919893726790361,0.19572018665791635,-1.2001836527405343,-1.200106671407624,-1.200106671407624,-1.2001066714076238,6.194919841919192,0.8308805461909561,0.2268720795991068,6.138565031748582,5.994721186907951,0.7711580858099285,0.1476731423312017,5.9428448450906695,5.994488916848179,0.7711580858099275,0.1476731423312032,5.942844845090669,5.795433843052372,0.7114356254288987,0.0684742050632996,5.7471246584327496,0.3994859988668198,0.11944492076205734,0.15839787453580725,0.3914403733158318,0.004802529620103282,5.9451148294609406e-15,2.3714108035225316e-16,2.199814336347467e-14,0.11609847622380605,0.034711421808338014,0.0460313875339198,0.11375495771851435,0.00495013643790454,0.059722460381028686,0.08513771771563983,0.04527403410457431,-1.1380725742733069,-1.200106671407624,-1.2001066714076245,-1.200106671407625,6.464410684552718,0.8308805461909561,3.2239751302735264,5.636768683407286,6.458802908988937,0.7711580858099285,3.1388374125578844,5.591494649302713,6.458467162364142,0.7711580858099275,3.138837412557886,5.591494649302711,6.4545115541147196,0.7114356254288987,3.0536996948422463,5.546220615198139,0.009899130437996284,0.11944492076205734,0.17027543543128054,0.09054806820914774,0.2762587019356331,5.9451148294609406e-15,8.399462994137689e-15,-8.01343403644032e-15,0.0028925532741542817,0.034711421808338014,0.049483079105789037,0.0263138203741544,1.9237232377229032,0.9671576948290824,0.6507192594962308,228,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,train
0.202272285200336,0.059722460381028686,0.07919893726790361,0.19572018665791546,-1.2001680147185252,-1.2001066714076247,-1.200106671407626,-1.2001066714076265,6.602136701943013,0.9511271107165188,0.06741113207983608,6.532632521663853,6.3995033295413135,0.8914046503354898,-0.0117878051880675,6.3369123350059375,6.399312421673996,0.89140465033549,-0.011787805188067657,6.3369123350059375,6.197618940266263,0.8316821899544613,-0.09098674245597116,6.141192148348023,0.4045177616767477,0.11944492076205734,0.15839787453580725,0.3914403733158318,0.0038982041574996368,5.3920808918366635e-15,2.6085518838747844e-15,1.5084441163525481e-15,0.11755952355607255,0.03471142180833802,0.046031387533919804,0.11375495771851435,0.008941254539553967,0.059722460381028686,0.08513771771564071,0.04527403410457431,-1.1811489418533314,-1.2001066714076247,-1.2001066714076265,-1.2001066714076227,6.4823844257157015,0.9511271107165188,3.052556906684987,5.7279244567722,6.4727902408897355,0.8914046503354898,2.9674191889693478,5.682650422667628,6.4724566661988785,0.89140465033549,2.9674191889693478,5.682650422667628,6.464503962406233,0.8316821899544613,2.8822814712537066,5.637376388563053,0.017880463309470684,0.11944492076205734,0.1702754354312801,0.09054806820914774,0.15340812601990506,5.3920808918366635e-15,-3.436143952147232e-15,-3.9035738078501285e-14,0.005205041289856785,0.03471142180833802,0.049483079105789064,0.026313820374154414,1.9479530318241018,0.9793398011007862,0.6589156393730904,229,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
0.2043472027413156,0.059722460381028464,0.07919893726790384,0.19572018665791546,-1.200155826581299,-1.2001066714076265,-1.2001066714076272,-1.2001066714076276,7.013539666090576,1.0713736752420813,-0.09204981543943493,6.9267000115791255,6.808892146430535,1.0116512148610508,-0.17124875270733664,6.730979824921204,6.8087336566349475,1.0116512148610526,-0.1712487527073383,6.730979824921208,6.604866392414126,0.9519287544800236,-0.2504476899752421,6.535259638263294,0.4086732736764507,0.1194449207620576,0.15839787453580725,0.3914403733158318,0.0032033284336061714,9.401576939612713e-15,-5.572815388277986e-15,3.2808659530668166e-14,0.11876623869737872,0.03471142180833793,0.0460313875339197,0.11375495771851407,0.012899242695119106,0.059722460381028464,0.08513771771564027,0.04527403410457431,-1.1912166499255856,-1.2001066714076265,-1.2001066714076285,-1.2001066714076225,6.508326653166393,1.0713736752420813,2.8811386830964483,5.819080230137116,6.494781532446447,1.0116512148610508,2.7960009653808098,5.773806196032541,6.494451334813778,1.0116512148610526,2.796000965380808,5.773806196032541,6.482531079376613,0.9519287544800236,2.710863247665168,5.728532161927968,0.025795573789779702,0.1194449207620576,0.17027543543128054,0.09054806820914774,0.10549152848611147,9.401576939612713e-15,6.585942574948912e-15,-5.6728765703513485e-14,0.007502608949440969,0.03471142180833793,0.04948307910578893,0.026313820374154345,1.9679634087284439,0.9894004554668496,0.6656846564372145,230,a9f91b3c-8cd9-411c-a06e-451b8205f9a6,1499421548588,1499423519563,car,car
